date,ticker,sector,actual,predicted
2025-06-30,ETN,Energy,0.07767727704015992,0.5713689130434783
2025-06-30,FSLR,Energy,0.05551530031490026,0.4261452173913044
2025-06-30,FTV,Energy,-0.08056781766416243,0.3808515217391304
2025-06-30,GNRC,Energy,0.3594720572173131,0.6571717391304348
2025-06-30,HUBB,Energy,0.07117843772862154,0.40284869565217396
2025-06-30,MTDR,Energy,0.04526401571037986,0.17722478260869565
2025-06-30,PH,Energy,0.047861841032463825,0.43652673913043477
2025-06-30,PLUG,Energy,0.006711402952518153,1.1524934347826086
2025-06-30,PR,Energy,0.03964757327628954,0.7530215217391304
2025-06-30,ROK,Energy,0.058825294255119065,0.4508823913043478
2025-06-30,ROP,Energy,-0.02758552590530905,0.5150313043478261
2025-06-30,SM,Energy,0.12499483936420974,0.4967606086956522
2025-06-30,VRSK,Energy,-0.10526492215311112,0.706525
2025-06-30,WMB,Energy,-0.04553416009019162,0.72382
2025-06-30,XYL,Energy,0.1179653459389649,0.6642997826086956
2025-07-31,AAPL,Technology,0.11963895984061979,0.20499882000000003
2025-07-31,ADBE,Technology,-0.0027677324711841145,0.7406148800000001
2025-07-31,AMAT,Technology,-0.10462765921166606,0.36211790000000005
2025-07-31,AMD,Technology,-0.07759056698548772,0.28263342
2025-07-31,AVGO,Technology,0.012563903739962523,0.84598528
2025-07-31,CDNS,Technology,-0.038785457839000226,0.45613729999999997
2025-07-31,CRM,Technology,-0.008051676076399783,0.39061964
2025-07-31,CRWD,Technology,-0.06791032100622008,0.88589312
2025-07-31,FTNT,Technology,-0.21151155715787262,0.65247464
2025-07-31,GOOGL,Technology,0.10948414150921826,0.44316540000000004
2025-07-31,INTC,Technology,0.22979804645106938,0.8451647
2025-07-31,INTU,Technology,-0.15045925440795482,0.36744926
2025-07-31,KLAC,Technology,-0.0058385421672141335,0.88954798
2025-07-31,LRCX,Technology,0.05598910433357207,0.82806552
2025-07-31,META,Technology,-0.04491617460361408,0.53018732
2025-07-31,MSFT,Technology,-0.048691766218305066,0.44485001999999996
2025-07-31,MU,Technology,0.0904342904963018,0.76799584
2025-07-31,NET,Technology,0.004959620928405739,0.8024962200000001
2025-07-31,NOW,Technology,-0.027207506563437844,0.56885376
2025-07-31,NVDA,Technology,-0.020745518363826654,0.6007398399999999
2025-07-31,ORCL,Technology,-0.10891748780578558,0.1146849
2025-07-31,PANW,Technology,0.09746542381373025,0.47456224
2025-07-31,QCOM,Technology,0.09518929919754138,0.29548924
2025-07-31,SNPS,Technology,-0.04727919642131073,0.2609675
2025-07-31,TXN,Technology,0.11830323561736389,0.58129928
2025-07-31,ACN,Technology,-0.026694100775527807,0.35940364
2025-07-31,ADI,Technology,0.1187730259978208,0.57670618
2025-07-31,ANET,Technology,0.10818050396849865,0.30748592
2025-07-31,CGNX,Technology,0.07970843981732934,0.57417936
2025-07-31,COHU,Technology,0.11422166508753295,0.20148040000000003
2025-07-31,CSCO,Technology,0.014835447354002218,0.48191822
2025-07-31,DELL,Technology,-0.07943331174992674,0.48658875999999995
2025-07-31,ENTG,Technology,0.0672954230993017,0.19719036
2025-07-31,FORM,Technology,0.0274551457527219,0.2619245600000001
2025-07-31,HPQ,Technology,0.1508065372937124,0.62231544
2025-07-31,IBM,Technology,-0.03165604335621197,0.5625403600000001
2025-07-31,IPGP,Technology,0.0925357238837643,0.33714208
2025-07-31,KEYS,Technology,-0.0029285032981735126,0.39935112
2025-07-31,MCHP,Technology,-0.03165362440453845,0.69453328
2025-07-31,MKSI,Technology,0.08800653871085928,0.29118154
2025-07-31,MPWR,Technology,0.17507454933889233,0.72365312
2025-07-31,MRVL,Technology,-0.21774300237149713,0.29548412
2025-07-31,NXPI,Technology,0.09861063808097281,0.41123644000000004
2025-07-31,ONTO,Technology,0.1187335092348285,0.42974646
2025-07-31,QRVO,Technology,0.0849282129630533,0.8628351599999999
2025-07-31,STX,Technology,0.06617408964165516,0.7465939199999999
2025-07-31,SWKS,Technology,0.10358392281878492,0.60841276
2025-07-31,TER,Technology,0.10062364705953519,0.18591064000000002
2025-07-31,VRSN,Technology,0.019670184711689576,0.69891426
2025-07-31,WDC,Technology,0.0209681089154361,0.74644448
2025-07-31,AXP,Financials,0.1068122931515938,0.6038886734693877
2025-07-31,BAC,Financials,0.0734080359417777,0.708499
2025-07-31,BK,Financials,0.040906737044504204,0.4079097551020408
2025-07-31,BLK,Financials,0.019104610400924704,0.6110626530612244
2025-07-31,C,Financials,0.03740804016393118,0.6374343265306123
2025-07-31,CFG,Financials,0.09555735216467665,0.40194332653061227
2025-07-31,CME,Financials,-0.04229549346102501,0.3611376530612246
2025-07-31,COF,Financials,0.059713314764245906,0.7856596530612244
2025-07-31,FITB,Financials,0.10103455387131244,0.6451648775510204
2025-07-31,GS,Financials,0.035447457509792946,0.5429841224489795
2025-07-31,HBAN,Financials,0.08399256141135747,0.7812002448979591
2025-07-31,ICE,Financials,-0.04452742404405263,0.7514117959183673
2025-07-31,JPM,Financials,0.017486003431689934,0.859462306122449
2025-07-31,KEY,Financials,0.08035718110865742,0.587018
2025-07-31,MCO,Financials,-0.009790263155920909,0.2237830612244898
2025-07-31,MS,Financials,0.05629638635145762,0.7005675306122449
2025-07-31,MTB,Financials,0.06868042955997344,0.35059020408163266
2025-07-31,PNC,Financials,0.0902401374298889,0.5853364285714285
2025-07-31,RF,Financials,0.0813264781387304,0.4696235918367347
2025-07-31,SCHW,Financials,-0.016572891384292632,0.542990693877551
2025-07-31,SPGI,Financials,-0.003091935441279392,0.4986104081632653
2025-07-31,STT,Financials,0.02881432607276846,0.8666490408163265
2025-07-31,TFC,Financials,0.0843092245012047,0.550236387755102
2025-07-31,USB,Financials,0.08607663458869497,0.3324208591836735
2025-07-31,WFC,Financials,0.025211334613621794,0.8294334897959184
2025-07-31,AFL,Financials,0.08135074351701754,0.5909735918367347
2025-07-31,AJG,Financials,0.053959936390107544,0.23796944897959188
2025-07-31,ALL,Financials,0.005920768797166742,0.42392863265306124
2025-07-31,AMTD,Financials,0.029702942250534603,0.044118959183673465
2025-07-31,AON,Financials,0.03390472919790888,0.549337
2025-07-31,CB,Financials,0.03394224994650208,0.2194064081632653
2025-07-31,FDS,Financials,-0.07069731977120952,0.23808912244897962
2025-07-31,FNF,Financials,0.06096056865470434,0.29489761224489797
2025-07-31,GL,Financials,-0.0037017904265880253,0.6562174714285715
2025-07-31,HIG,Financials,0.0636706036711987,0.4561085102040816
2025-07-31,IBKR,Financials,-0.04942917109544287,0.7709195530612245
2025-07-31,LPLA,Financials,-0.07819105485975886,0.27080887755102045
2025-07-31,MET,Financials,0.07942458164176136,0.31491234693877557
2025-07-31,MSCI,Financials,0.014557862301292523,0.33526812244897963
2025-07-31,NDAQ,Financials,-0.01538149637684294,0.7538985102040816
2025-07-31,PGR,Financials,0.020740432737373693,0.33119132653061234
2025-07-31,PRU,Financials,0.07227562939867349,0.6102821836734694
2025-07-31,RJF,Financials,0.01382167292021097,0.4993964897959184
2025-07-31,SEIC,Financials,0.0018156189398970124,0.7142898163265305
2025-07-31,SF,Financials,0.010252311562324534,0.17606487959183673
2025-07-31,SYF,Financials,0.10050449478320567,0.6261324897959184
2025-07-31,TRV,Financials,0.04330632014618896,0.3123545714285714
2025-07-31,UNM,Financials,-0.027154879359425066,0.7568730204081633
2025-07-31,WTW,Financials,0.03476783602534317,0.4259625714285714
2025-07-31,ABBV,Healthcare,0.11310956662589677,0.3649443695652174
2025-07-31,ABT,Healthcare,0.05127187935594835,0.3008115434782609
2025-07-31,AMGN,Healthcare,-0.01713316855832292,0.5335214130434782
2025-07-31,BAX,Healthcare,0.14261155540946868,0.6451428478260869
2025-07-31,BIIB,Healthcare,0.032968759536743164,0.6150991304347826
2025-07-31,BMY,Healthcare,0.08935585190507611,0.4407567173913043
2025-07-31,BSX,Healthcare,0.005528038897987253,0.585934652173913
2025-07-31,CI,Healthcare,0.12525236942499318,0.5022970434782609
2025-07-31,CVS,Healthcare,0.17793883266609023,0.9781760869565217
2025-07-31,DHR,Healthcare,0.04392377473943565,0.13463167391304348
2025-07-31,EW,Healthcare,0.02559574885621596,0.6117992173913044
2025-07-31,GILD,Healthcare,0.006055753350067139,0.3015175434782609
2025-07-31,HUM,Healthcare,0.21527200784938239,0.8931462173913044
2025-07-31,ISRG,Healthcare,-0.01619241431794527,0.5111118913043479
2025-07-31,JNJ,Healthcare,0.08334605304331455,0.6873460217391304
2025-07-31,LLY,Healthcare,-0.007946365350397944,0.6147114347826087
2025-07-31,MDT,Healthcare,0.028479540825260496,0.43265663043478264
2025-07-31,MRK,Healthcare,0.0768048019159564,0.0991640652173913
2025-07-31,PFE,Healthcare,0.06311725659562639,0.29173365217391306
2025-07-31,REGN,Healthcare,0.0662224961371185,0.23225998695652178
2025-07-31,SYK,Healthcare,-0.0033610782256274785,0.5247521739130434
2025-07-31,TMO,Healthcare,0.05354089592790845,0.6895703695652173
2025-07-31,UNH,Healthcare,0.2416652584908321,0.6972599565217391
2025-07-31,VRTX,Healthcare,-0.1441329192271098,0.3627145434782609
2025-07-31,ZBH,Healthcare,0.15766500286342855,0.38008704347826083
2025-07-31,A,Healthcare,0.094504053039002,0.6378665869565218
2025-07-31,ACAD,Healthcare,0.09064204172587287,0.30112315217391306
2025-07-31,ALGN,Healthcare,0.10037991441310434,0.3466789652173913
2025-07-31,ALKS,Healthcare,0.09362021757887118,0.5550649347826087
2025-07-31,BDX,Healthcare,0.08263668686668169,0.12278341304347826
2025-07-31,DGX,Healthcare,0.08500080962565004,0.6794527391304348
2025-07-31,DXCM,Healthcare,-0.06722793773499447,1.1435936304347825
2025-07-31,FOLD,Healthcare,0.26711192697943154,0.7274317391304347
2025-07-31,HOLX,Healthcare,0.0044897194422024445,0.6753065
2025-07-31,IDXX,Healthcare,0.2110760229308779,0.6648475434782608
2025-07-31,INSP,Healthcare,-0.24771156453616816,0.2592880086956522
2025-07-31,IQV,Healthcare,0.026632933024786087,0.23271850000000002
2025-07-31,MASI,Healthcare,-0.09155333368192042,0.6518177391304348
2025-07-31,MTD,Healthcare,0.05460085469400444,0.5223441304347827
2025-07-31,NBIX,Healthcare,0.08866888212439283,0.7205448913043477
2025-07-31,NTRA,Healthcare,0.2587909276535234,0.8619397826086956
2025-07-31,NVCR,Healthcare,0.06568714338184622,0.15289554347826093
2025-07-31,PODD,Healthcare,0.17850212231559848,0.3269910652173913
2025-07-31,RARE,Healthcare,0.09663248239891398,0.8246005086956522
2025-07-31,RMD,Healthcare,0.011556156632522852,0.6979322391304348
2025-07-31,WAT,Healthcare,0.04515853160528627,0.3765617608695652
2025-07-31,AMZN,Consumer,-0.021827348669553603,0.569339375
2025-07-31,AZO,Consumer,0.11414717085866388,0.46314997916666667
2025-07-31,BKNG,Consumer,0.0172582942925239,0.6928496666666666
2025-07-31,CMG,Consumer,-0.017257501400041897,0.27369052083333334
2025-07-31,COST,Consumer,0.005307179111530447,0.39270564583333334
2025-07-31,DG,Consumer,0.0367970301192726,0.8546330875
2025-07-31,DLTR,Consumer,-0.03857335768468473,0.2524092291666667
2025-07-31,DRI,Consumer,0.026131806009609182,0.44070287499999994
2025-07-31,EBAY,Consumer,-0.009329242286831407,0.5566756041666667
2025-07-31,HD,Consumer,0.10682703107101932,0.41016895833333333
2025-07-31,HLT,Consumer,0.03032647998364535,0.5072918958333333
2025-07-31,KR,Consumer,-0.02732216460121495,0.3177927083333334
2025-07-31,LOW,Consumer,0.1542692830633181,0.5916651041666666
2025-07-31,LULU,Consumer,0.008327921902514523,0.19491552083333336
2025-07-31,MAR,Consumer,0.017862793481183914,0.3163627916666667
2025-07-31,MCD,Consumer,0.04488966489478652,0.32117524999999997
2025-07-31,MGM,Consumer,0.08888882842119994,0.8137300833333333
2025-07-31,NKE,Consumer,0.03588160142931418,0.14015062500000003
2025-07-31,ORLY,Consumer,0.05451587293519622,0.35034858333333335
2025-07-31,ROST,Consumer,0.07777949598928924,0.8122838541666666
2025-07-31,SBUX,Consumer,-0.0043530544202528,0.55075465
2025-07-31,TGT,Consumer,-0.03461811685268723,0.2912139166666667
2025-07-31,TJX,Consumer,0.10049260462578835,0.6066270625
2025-07-31,WMT,Consumer,-0.007894345079189957,0.5816574583333334
2025-07-31,YUM,Consumer,0.019562948283566417,0.48799614583333334
2025-07-31,BBY,Consumer,0.1318781541746552,0.5201129791666667
2025-07-31,CCL,Consumer,0.0712125419293912,0.7921052291666667
2025-07-31,CHDN,Consumer,-0.03092297019933532,0.4287111666666667
2025-07-31,CMCSA,Consumer,0.022269057415343463,0.45526687499999996
2025-07-31,CZR,Consumer,0.0033733190239293442,0.7148150833333333
2025-07-31,DIS,Consumer,-0.006128818557371241,0.6765225833333333
2025-07-31,DKNG,Consumer,0.06527527901748842,0.9855991666666666
2025-07-31,F,Consumer,0.07751204219591523,0.74937875
2025-07-31,FOX,Consumer,0.06667973643980885,0.8004723333333335
2025-07-31,GM,Consumer,0.0984252731180777,0.363973875
2025-07-31,GRMN,Consumer,0.10541244302602393,0.6807542708333334
2025-07-31,H,Consumer,0.02455952448543286,0.21512466666666666
2025-07-31,IHG,Consumer,0.060965226091168834,0.37247564583333337
2025-07-31,LVS,Consumer,0.10508151311461944,0.4243233125
2025-07-31,NCLH,Consumer,-0.028168987809012336,0.20678093750000004
2025-07-31,NFLX,Consumer,0.04213381407598904,0.86739875
2025-07-31,PENN,Consumer,0.12015504653730136,0.2055337916666667
2025-07-31,POOL,Consumer,0.01216569000248846,0.7188437916666666
2025-07-31,RCL,Consumer,0.1426685164232604,0.6976968125
2025-07-31,SIRI,Consumer,0.13368201142949765,0.5623074833333334
2025-07-31,TSLA,Consumer,0.08304410748975077,0.261177875
2025-07-31,WBD,Consumer,-0.11617309978040147,0.6285765875
2025-07-31,WYNN,Consumer,0.16518547052198151,0.6263240416666667
2025-07-31,APA,Energy,0.20373245584799649,0.46309765217391297
2025-07-31,BA,Energy,0.05787953727845219,0.2977278260869565
2025-07-31,CAT,Energy,-0.04333131247640576,0.5523598478260869
2025-07-31,COP,Energy,0.04663800117928152,0.1651661739130435
2025-07-31,CVX,Energy,0.07087708187695307,0.39650934782608693
2025-07-31,DE,Energy,-0.08720928592318966,0.42423565217391307
2025-07-31,DVN,Energy,0.08669478282699372,0.27175763043478257
2025-07-31,EOG,Energy,0.039993337512514104,0.25112221739130436
2025-07-31,FDX,Energy,0.03391645578345415,0.2130723695652174
2025-07-31,GD,Energy,0.04159047332992594,0.44744399999999995
2025-07-31,GE,Energy,0.015198526729472306,0.3192301956521739
2025-07-31,HAL,Energy,0.014732207691751098,0.6505207391304347
2025-07-31,HON,Energy,-0.0076786717038942465,0.7137916304347826
2025-07-31,LMT,Energy,0.0823079813883063,0.37188041304347824
2025-07-31,MMM,Energy,0.04710251677909727,0.8765887391304348
2025-07-31,MPC,Energy,0.06181577539702765,0.7063454782608696
2025-07-31,NOC,Energy,0.023291413534420435,0.31428641304347826
2025-07-31,OXY,Energy,0.08352300130647738,0.05377217391304348
2025-07-31,PSX,Energy,0.09158261973367754,0.5425398260869565
2025-07-31,RTX,Energy,0.010969590724976719,0.8871720869565218
2025-07-31,SLB,Energy,0.08994096721859424,0.38068278260869565
2025-07-31,UNP,Energy,0.013498443307762065,0.6100846739130434
2025-07-31,UPS,Energy,0.03402197603375989,0.13672450000000003
2025-07-31,VLO,Energy,0.10705703115919984,0.7265360217391305
2025-07-31,XOM,Energy,0.03326327241012139,0.3752968043478261
2025-07-31,AME,Energy,-0.0002705572949446289,0.47693147826086957
2025-07-31,BE,Energy,0.4158865870793682,1.1768323782608694
2025-07-31,BKR,Energy,0.013095315004750585,0.7178067608695652
2025-07-31,CTRA,Energy,0.011235525386356526,0.5934712391304348
2025-07-31,EMR,Energy,-0.08926714718830309,0.35870226086956525
2025-07-31,ENPH,Energy,0.16501854301200747,1.0047565304347825
2025-07-31,ETN,Energy,-0.08983985970019781,0.32358458695652176
2025-07-31,FSLR,Energy,0.1170949877762888,0.7213218260869565
2025-07-31,FTV,Energy,-0.001460447329578396,0.7381685
2025-07-31,GNRC,Energy,-0.04848735077830879,0.2123689130434783
2025-07-31,HUBB,Energy,-0.011909320374408616,0.3795502608695652
2025-07-31,MTDR,Energy,0.01628332620165618,0.722732652173913
2025-07-31,PH,Energy,0.03750496398383163,0.5418275869565218
2025-07-31,PLUG,Energy,0.04666670163472486,0.9979219434782609
2025-07-31,PR,Energy,0.009180774679984793,0.591123847826087
2025-07-31,ROK,Energy,-0.01979054368267197,0.6678734130434782
2025-07-31,ROP,Energy,-0.04376808350070571,0.6719006956521738
2025-07-31,SM,Energy,0.03479520191842478,0.3164194869565218
2025-07-31,VRSK,Energy,-0.03799639656475884,0.5619575
2025-07-31,WMB,Energy,-0.034528767608212996,0.5214938260869565
2025-07-31,XYL,Energy,-0.018443966150042734,0.5797247173913043
2025-08-31,AAPL,Technology,0.09688121209766343,0.411499646
2025-08-31,ADBE,Technology,-0.011073765270124603,0.908184464
2025-08-31,AMAT,Technology,0.27357559014795285,0.57063537
2025-08-31,AMD,Technology,-0.00516516984233617,0.728790026
2025-08-31,AVGO,Technology,0.11125194221876589,0.7737955839999999
2025-08-31,CDNS,Technology,0.0023685674947682145,0.19284119
2025-08-31,CRM,Technology,-0.07351142978389258,0.5651858919999999
2025-08-31,CRWD,Technology,0.15737547971369792,0.6037679360000001
2025-08-31,FTNT,Technology,0.06741151979540794,0.671742392
2025-08-31,GOOGL,Technology,0.14281827292390226,0.49694962000000004
2025-08-31,INTC,Technology,0.37782335570688486,0.9535494099999999
2025-08-31,INTU,Technology,0.02385312615101043,0.404234778
2025-08-31,KLAC,Technology,0.23692665921953382,0.7328643940000001
2025-08-31,LRCX,Technology,0.33963445724512,0.584419656
2025-08-31,META,Technology,-0.005177189887054623,0.17305619600000005
2025-08-31,MSFT,Technology,0.022222676492286153,0.287455006
2025-08-31,MU,Technology,0.40593236753557993,0.734398752
2025-08-31,NET,Technology,0.028173012480827708,0.828748866
2025-08-31,NOW,Technology,0.0030736781321296647,0.562656128
2025-08-31,NVDA,Technology,0.07125115097366086,0.37622195199999997
2025-08-31,ORCL,Technology,0.24370927280114452,0.60840547
2025-08-31,PANW,Technology,0.06875913579128623,0.28236867200000004
2025-08-31,QCOM,Technology,0.04091790545522822,0.214646772
2025-08-31,SNPS,Technology,-0.18247945605574067,0.24629025
2025-08-31,TXN,Technology,-0.09260176711253298,0.398389784
2025-08-31,ACN,Technology,-0.0514289996416506,0.6538210919999999
2025-08-31,ADI,Technology,-0.01845637841291803,0.425011854
2025-08-31,ANET,Technology,0.06708168039100948,0.372245776
2025-08-31,CGNX,Technology,0.03095133736204847,0.256253808
2025-08-31,COHU,Technology,0.02160805595068349,0.57844412
2025-08-31,CSCO,Technology,-0.009697430031691434,0.38257546600000003
2025-08-31,DELL,Technology,0.16062219945987133,0.327976628
2025-08-31,ENTG,Technology,0.10413182178004021,0.7311571079999999
2025-08-31,FORM,Technology,0.24768747867791396,0.12057736800000003
2025-08-31,HPQ,Technology,-0.03631012143680601,0.21469463200000005
2025-08-31,IBM,Technology,0.1588155458805205,0.6027621080000001
2025-08-31,IPGP,Technology,-0.03214369669063122,0.31114262400000003
2025-08-31,KEYS,Technology,0.07030536626137152,0.497805336
2025-08-31,MCHP,Technology,-0.012000040028129266,0.824359984
2025-08-31,MKSI,Technology,0.197696866743452,0.507354462
2025-08-31,MPWR,Technology,0.10350187106822517,0.749095936
2025-08-31,MRVL,Technology,0.33720364459308594,0.18664523600000002
2025-08-31,NXPI,Technology,-0.025847454806661063,0.19337093200000002
