date,ticker,sector,actual,ridge_pred,lgbm_pred,ensemble_pred,w1_ridge,w2_lgbm
2023-07-31,STX,Technology,0.1148030098042989,0.0394958914768404,0.0531859567627847,0.046340924119812554,0.5,0.5
2023-07-31,SWKS,Technology,-0.0430517630014931,0.0166874177637827,0.0260775002122787,0.0213824589880307,0.5,0.5
2023-07-31,TER,Technology,-0.0439114969595649,0.0085120356990378,0.0112756835206174,0.0098938596098276,0.5,0.5
2023-07-31,VRSN,Technology,-0.0149798761605371,-0.0035140534588818,0.0121858277615938,0.004335887151356,0.5,0.5
2023-07-31,WDC,Technology,0.0573308925468398,0.0516492479143431,0.0681499942082153,0.0598996210612792,0.5,0.5
2023-07-31,AXP,Financials,-0.0644837360143905,0.0021649639660682,0.0090266300253107,0.00559579699568945,0.5,0.5
2023-07-31,BAC,Financials,-0.0965962936925887,0.013150449165046,0.0403475147703727,0.026748981967709348,0.5,0.5
2023-07-31,BK,Financials,-0.0108024856836562,0.0032810252846166,-0.0028433345054242,0.00021884538959619998,0.5,0.5
2023-07-31,BLK,Financials,-0.0518506666722992,0.0001239639879211,0.0128320180714267,0.0064779910296739,0.5,0.5
2023-07-31,C,Financials,-0.1236034284901687,0.0081351693768946,0.0120676243088179,0.01010139684285625,0.5,0.5
2023-07-31,CFG,Financials,-0.1165201117846213,0.0234124879952294,0.0184956805034041,0.020954084249316753,0.5,0.5
2023-07-31,CME,Financials,0.0186971367173354,0.0019515318544687,-0.0002427700172241,0.0008543809186223,0.5,0.5
2023-07-31,COF,Financials,-0.1203473444184756,0.0179618627729375,0.0281102137150634,0.02303603824400045,0.5,0.5
2023-07-31,FITB,Financials,-0.0876289636416898,0.0151240792252875,0.0109182991007798,0.013021189163033652,0.5,0.5
2023-07-31,GS,Financials,-0.0714515221664743,0.0073710030473537,0.0172823650187974,0.01232668403307555,0.5,0.5
2023-07-31,HBAN,Financials,-0.0939542538140832,0.0134905769292228,0.0301476471458601,0.02181911203754145,0.5,0.5
2023-07-31,ICE,Financials,0.0277874164940921,-0.0064888175455142,0.0099230570681772,0.0017171197613315005,0.5,0.5
2023-07-31,JPM,Financials,-0.0736264326660441,-0.0074789352167983,0.0055033253732209,-0.0009878049217886997,0.5,0.5
2023-07-31,KEY,Financials,-0.061935029108604,0.0314255622828532,0.0693881840992954,0.0504068731910743,0.5,0.5
2023-07-31,MCO,Financials,-0.0429935886016754,0.0075245217803836,0.0080144297128929,0.007769475746638249,0.5,0.5
2023-07-31,MS,Financials,-0.0700086594527574,0.0074483603527964,0.020409002994517,0.0139286816736567,0.5,0.5
2023-07-31,MTB,Financials,-0.0966025601628728,0.0258961693339015,0.0143581386249636,0.02012715397943255,0.5,0.5
2023-07-31,PNC,Financials,-0.1180509401709613,0.0109288746689075,0.0115388798264791,0.0112338772476933,0.5,0.5
2023-07-31,RF,Financials,-0.0878741640401167,0.0094776139886039,0.0391130817963624,0.024295347892483152,0.5,0.5
2023-07-31,SCHW,Financials,-0.1017040136665167,0.0186594394814459,-0.011875864768521,0.00339178735646245,0.5,0.5
2023-07-31,SPGI,Financials,-0.0069429052885874,0.0017850892953854,0.0109816507147151,0.00638337000505025,0.5,0.5
2023-07-31,STT,Financials,-0.0510767799973724,0.0159382401718247,0.0317470086257659,0.0238426243987953,0.5,0.5
2023-07-31,TFC,Financials,-0.0649224303859633,0.0267088031721734,0.0618762514309611,0.04429252730156725,0.5,0.5
2023-07-31,USB,Financials,-0.0793851447891491,0.0182769744513349,-0.0354864488822016,-0.00860473721543335,0.5,0.5
2023-07-31,WFC,Financials,-0.0985064613208541,0.0050979851576487,0.0286177360570895,0.016857860607369102,0.5,0.5
2023-07-31,AFL,Financials,0.0366748951448099,-0.0102261714130897,0.0030856418006771,-0.0035702648062063006,0.5,0.5
2023-07-31,AJG,Financials,0.07556093409034,-0.0046598359298464,0.0079851119213397,0.0016626379957466503,0.5,0.5
2023-07-31,ALL,Financials,-0.035161439720334,0.0071842965815999,0.0232461316584714,0.01521521412003565,0.5,0.5
2023-07-31,AMTD,Financials,-0.1920529986055934,0.1909302838932088,0.0570304446568929,0.12398036427505085,0.5,0.5
2023-07-31,AON,Financials,0.0467506049769239,-0.0068805186434134,0.0122144421297157,0.0026669617431511502,0.5,0.5
2023-07-31,CB,Financials,-0.0173179532121702,0.0029757578645633,0.0098519731666886,0.00641386551562595,0.5,0.5
2023-07-31,FDS,Financials,0.0054361495593067,0.0068424737963925,0.0064455656035763,0.0066440196999844,0.5,0.5
2023-07-31,FNF,Financials,0.0569316437647446,0.0106972807895599,-6.265010736334898e-05,0.005317315341098276,0.5,0.5
2023-07-31,GL,Financials,-0.0053489328781376,-0.0062722947182647,0.0102582316054878,0.00199296844361155,0.5,0.5
2023-07-31,HIG,Financials,0.0050848610306608,-0.0048201486065197,0.0164667874887071,0.0058233194410937,0.5,0.5
2023-07-31,IBKR,Financials,0.0440975999235264,0.0054550755811168,0.0224737452098731,0.013964410395494951,0.5,0.5
2023-07-31,LPLA,Financials,0.0067055914438549,0.0157908863178079,0.0179669109416271,0.016878898629717497,0.5,0.5
2023-07-31,MET,Financials,0.014176995623129,0.0070009147448633,-0.0189756461114146,-0.005987365683275649,0.5,0.5
2023-07-31,MSCI,Financials,-0.0056252012886619,0.0132548018144694,0.0232118268734567,0.01823331434396305,0.5,0.5
2023-07-31,NDAQ,Financials,0.0394138167134541,0.0173714725907218,0.0205783206302481,0.018974896610484952,0.5,0.5
2023-07-31,PGR,Financials,0.0594538834766611,0.0042952736199633,0.0181003770055862,0.011197825312774749,0.5,0.5
2023-07-31,PRU,Financials,-0.0054657854680787,0.0058393989292623,-0.0011321124583633,0.0023536432354495,0.5,0.5
2023-07-31,RJF,Financials,-0.049786492774863,0.0062956639860189,-0.006701172769836,-0.00020275439190854975,0.5,0.5
2023-07-31,SEIC,Financials,-0.0147643944358021,-0.0024852644134607,-0.0019419883920905,-0.0022136264027756,0.5,0.5
2023-07-31,SF,Financials,0.0289870913671306,0.0040859845819957,0.0219300147396962,0.01300799966084595,0.5,0.5
2023-07-31,SYF,Financials,-0.0654315362179678,0.0139776832719115,0.0455575734184188,0.029767628345165147,0.5,0.5
2023-07-31,TRV,Financials,-0.0659291426669004,-0.0018611537336963,0.0141697485180926,0.006154297392198149,0.5,0.5
2023-07-31,UNM,Financials,0.0119316120655053,0.0004557521243064,0.0255285921039298,0.0129921721141181,0.5,0.5
2023-07-31,WTW,Financials,-0.0216250216625364,-0.0066372415032444,0.0173151732783636,0.0053389658875596,0.5,0.5
2023-07-31,ABBV,Healthcare,-0.0175156843837879,0.0036080547024202,0.0364621296538678,0.020035092178144,0.5,0.5
2023-07-31,ABT,Healthcare,-0.0757208141556359,-0.0073055182092114,0.0219083552929036,0.007301418541846101,0.5,0.5
2023-07-31,AMGN,Healthcare,0.1036384570732134,0.0104110838748717,0.039000391842907,0.02470573785888935,0.5,0.5
2023-07-31,BAX,Healthcare,-0.096120272738357,0.0296937269736603,0.0055522883891466,0.01762300768140345,0.5,0.5
2023-07-31,BIIB,Healthcare,-0.0104741739674748,0.0166535894243128,0.0346556747249906,0.025654632074651698,0.5,0.5
2023-07-31,BMY,Healthcare,-0.0086829064804604,0.0080792713716824,0.0432448474503597,0.025662059411021048,0.5,0.5
2023-07-31,BSX,Healthcare,0.0403085865784746,-0.0079026896722933,0.005699945879867,-0.00110137189621315,0.5,0.5
2023-07-31,CI,Healthcare,-0.0638428245170589,0.0013937637222392,-0.0208410398124178,-0.0097236380450893,0.5,0.5
2023-07-31,CVS,Healthcare,-0.1274602903205757,0.0133711627249209,0.0098717265920168,0.01162144465846885,0.5,0.5
2023-07-31,DHR,Healthcare,0.0389713218302818,0.0093292821061902,0.0306968265360634,0.0200130543211268,0.5,0.5
2023-07-31,EW,Healthcare,-0.0682344156810599,0.0229946611703427,0.0091267279005472,0.016060694535444953,0.5,0.5
2023-07-31,GILD,Healthcare,0.0044653191749541,-0.0006317578077981,0.0132959527628884,0.00633209747754515,0.5,0.5
2023-07-31,HUM,Healthcare,0.0105074161459262,0.0119625926134108,0.0158950449188553,0.013928818766133052,0.5,0.5
2023-07-31,ISRG,Healthcare,-0.0361282411874611,0.0150128596714728,0.0343307255313587,0.02467179260141575,0.5,0.5
2023-07-31,JNJ,Healthcare,-0.0279122326860254,-0.0078696649199168,0.0186921923909125,0.0054112637354978505,0.5,0.5
2023-07-31,LLY,Healthcare,0.2218412985319113,0.0107366025023749,0.0116971708073013,0.0112168866548381,0.5,0.5
2023-07-31,MDT,Healthcare,-0.0713308106701881,0.0030275825044061,0.0113294601706646,0.00717852133753535,0.5,0.5
2023-07-31,MRK,Healthcare,0.0218469820850493,-0.0057400403528314,0.0039595490033423,-0.0008902456747445497,0.5,0.5
2023-07-31,PFE,Healthcare,-0.0188574803598406,0.0157970034377089,0.0305374413237317,0.0231672223807203,0.5,0.5
2023-07-31,REGN,Healthcare,0.114003073575738,0.0103372839549041,0.0331072253774291,0.021722254666166597,0.5,0.5
2023-07-31,SYK,Healthcare,0.0004938557750937,-0.002831137490654,0.0040609242574104,0.0006148933833781999,0.5,0.5
2023-07-31,TMO,Healthcare,0.0153827752323585,0.0017350604022539,0.0273273185348936,0.014531189468573751,0.5,0.5
2023-07-31,UNH,Healthcare,-0.058830506728549,-0.0006953343475585,0.023758828029167,0.01153174684080425,0.5,0.5
2023-07-31,VRTX,Healthcare,-0.0113526708337818,0.0010743115908421,0.0173496998026778,0.009212005696759949,0.5,0.5
2023-07-31,ZBH,Healthcare,-0.1377487024331692,-0.0086320334982121,0.0079935843311498,-0.0003192245835311504,0.5,0.5
2023-07-31,A,Healthcare,-0.0057484596879108,0.00885058081646,0.043636164790539,0.0262433728034995,0.5,0.5
2023-07-31,ACAD,Healthcare,-0.0759233697240756,0.0336294421893558,0.0099186966197518,0.0217740694045538,0.5,0.5
2023-07-31,ALGN,Healthcare,-0.0205086128227285,0.0364680775527546,0.0628796841224783,0.04967388083761645,0.5,0.5
2023-07-31,ALKS,Healthcare,-0.0030737756310551,0.01511361356356,0.0230119342416982,0.0190627739026291,0.5,0.5
2023-07-31,BDX,Healthcare,0.0029789178012575,-0.0109197773653211,0.0070939603044316,-0.0019129085304447502,0.5,0.5
2023-07-31,DGX,Healthcare,-0.0274389404411157,-0.0037445144805917,0.0072356380050339,0.0017455617622211001,0.5,0.5
2023-07-31,DXCM,Healthcare,-0.1893063155413759,0.0083031446752923,0.031901585827101,0.02010236525119665,0.5,0.5
2023-07-31,FOLD,Healthcare,-0.0587371657457267,-0.0015744438456243,-0.0070406706041671,-0.0043075572248957,0.5,0.5
2023-07-31,HOLX,Healthcare,-0.0589272275632681,3.200211649745377e-05,0.0099021316753196,0.004967066895908527,0.5,0.5
2023-07-31,IDXX,Healthcare,-0.078092005717872,0.007332188190089,0.0235916922425628,0.0154619402163259,0.5,0.5
2023-07-31,INSP,Healthcare,-0.2117021409701962,0.0127235092586273,0.021234781561026,0.01697914540982665,0.5,0.5
2023-07-31,IQV,Healthcare,-0.0050500073818553,0.0104834984853617,0.0074791683255424,0.00898133340545205,0.5,0.5
2023-07-31,MASI,Healthcare,-0.065576484647076,0.0186554485633374,0.0096377198949661,0.01414658422915175,0.5,0.5
2023-07-31,MTD,Healthcare,-0.0349829349879247,0.008765222215079,0.021986861061758,0.0153760416384185,0.5,0.5
2023-07-31,NBIX,Healthcare,0.0687015412889595,0.0107427933906302,0.0300106624376969,0.02037672791416355,0.5,0.5
2023-07-31,NTRA,Healthcare,0.298761564724326,0.0313578245321537,0.0667710182229426,0.04906442137754815,0.5,0.5
2023-07-31,NVCR,Healthcare,-0.3241421605866031,0.0861666245178425,0.076327662003741,0.08124714326079174,0.5,0.5
2023-07-31,PODD,Healthcare,-0.3072809152163787,0.007419481787881,0.040977504456394,0.0241984931221375,0.5,0.5
2023-07-31,RARE,Healthcare,-0.1467995865759809,0.0488570089715875,0.0033464912042168,0.02610175008790215,0.5,0.5
2023-07-31,RMD,Healthcare,-0.2803737336674523,0.0022352823272107,0.0118541501163987,0.0070447162218047,0.5,0.5
2023-07-31,WAT,Healthcare,0.0166177780670078,0.014899545905324,0.0222502223124474,0.0185748841088857,0.5,0.5
2023-07-31,AMZN,Consumer,0.0323907994336623,0.0412162099267909,0.0271389331114165,0.0341775715191037,0.5,0.5
2023-07-31,AZO,Consumer,0.0199902116304522,-0.0031081526781496,0.0059481836609263,0.0014200154913883499,0.5,0.5
2023-07-31,BKNG,Consumer,0.0451832525142557,0.0132623707663343,0.0090004140291357,0.011131392397735002,0.5,0.5
2023-07-31,CMG,Consumer,-0.0181626184061642,0.029285984705129,0.0121402516715357,0.020713118188332352,0.5,0.5
2023-07-31,COST,Consumer,-0.0184636662392255,0.0057749304104742,0.0126478224035819,0.00921137640702805,0.5,0.5
2023-07-31,DG,Consumer,-0.1797937757934907,0.0178402167899272,-0.0125764441919216,0.0026318862990028,0.5,0.5
2023-07-31,DLTR,Consumer,-0.2071535076873824,0.0130232353817512,0.0252541162888742,0.0191386758353127,0.5,0.5
2023-07-31,DRI,Consumer,-0.0793867256939663,0.0001704837339473,0.0081657808979651,0.0041681323159562,0.5,0.5
2023-07-31,EBAY,Consumer,0.0117180555963301,0.0153964046887451,0.0227839882877561,0.0190901964882506,0.5,0.5
2023-07-31,HD,Consumer,-0.0042858446319155,-0.0050456492847052,0.0152718820743948,0.0051131163948448,0.5,0.5
2023-07-31,HLT,Consumer,-0.043032376831998,-0.0004915625490162,0.0098058314583187,0.00465713445465125,0.5,0.5
2023-07-31,KR,Consumer,-0.040577803370064,0.003606809507125,0.0146604939241119,0.00913365171561845,0.5,0.5
2023-07-31,LOW,Consumer,-0.0161778115156803,-0.0075718815481183,0.0127845774538015,0.0026063479528416,0.5,0.5
2023-07-31,LULU,Consumer,0.0072121390514146,-0.0088312215848861,-0.0126349732674001,-0.0107330974261431,0.5,0.5
2023-07-31,MAR,Consumer,0.0109757195990278,0.0009915086695889,0.0019933684617027,0.0014924385656458002,0.5,0.5
2023-07-31,MCD,Consumer,-0.035942826113923,-0.002077330120399,-0.0056816376269003,-0.0038794838736496496,0.5,0.5
2023-07-31,MGM,Consumer,-0.1337404146997408,0.0120064184543378,0.0092705756239707,0.01063849703915425,0.5,0.5
2023-07-31,NKE,Consumer,-0.07863016229687,0.0052291169006967,0.0323531666648078,0.01879114178275225,0.5,0.5
2023-07-31,ORLY,Consumer,0.0150250136702005,-0.0054867754253126,0.0105411522502202,0.0025271884124538,0.5,0.5
2023-07-31,ROST,Consumer,0.0625434087711167,-0.0057140503163431,0.0118701268537288,0.0030780382686928496,0.5,0.5
2023-07-31,SBUX,Consumer,-0.0355460628819683,0.0065081064542471,0.0254072287002135,0.0159576675772303,0.5,0.5
2023-07-31,TGT,Consumer,-0.0647409164314289,0.0178088892232291,0.0395321012556218,0.02867049523942545,0.5,0.5
2023-07-31,TJX,Consumer,0.0728889659426599,-0.0108078308862416,0.0042199299598053,-0.00329395046321815,0.5,0.5
2023-07-31,WMT,Consumer,0.0208186855095877,-0.0071780585172294,0.010866990471654,0.0018444659772123002,0.5,0.5
2023-07-31,YUM,Consumer,-0.0558134711272058,-0.0051957943144359,0.0085508705090084,0.00167753809728625,0.5,0.5
2023-07-31,BBY,Consumer,-0.079470328210796,0.0059799845450221,0.0200327248990405,0.0130063547220313,0.5,0.5
2023-07-31,CCL,Consumer,-0.1602972985425244,0.0656291208036266,0.0129968557838758,0.0393129882937512,0.5,0.5
2023-07-31,CHDN,Consumer,0.0813984383357078,0.0170315778938194,-0.014292430615477,0.0013695736391712001,0.5,0.5
2023-07-31,CMCSA,Consumer,0.0331417226854304,0.0096653659834773,0.0181329994505691,0.0138991827170232,0.5,0.5
2023-07-31,CZR,Consumer,-0.0637072535931481,0.0147482661497442,-0.0177639752884036,-0.0015078545693297009,0.5,0.5
2023-07-31,DIS,Consumer,-0.058611720991295,0.0334089822644696,0.0657836896845319,0.04959633597450075,0.5,0.5
2023-07-31,DKNG,Consumer,-0.0670233172465064,0.0743883734187045,0.1543394204191807,0.1143638969189426,0.5,0.5
2023-07-31,F,Consumer,-0.0817561517746656,0.0138272911176721,0.0003398769668373,0.0070835840422547,0.5,0.5
2023-07-31,FOX,Consumer,-0.019961266464742,0.0024575234152402,0.0125034432966007,0.00748048335592045,0.5,0.5
2023-07-31,GM,Consumer,-0.1243010311813671,0.0126155088316436,0.0214516149057914,0.0170335618687175,0.5,0.5
2023-07-31,GRMN,Consumer,0.001227792781778,0.0016154746761471,0.011517527362263,0.0065665010192050505,0.5,0.5
2023-07-31,H,Consumer,-0.1091366065904034,0.0101561142946202,0.0053373253313968,0.0077467198130085,0.5,0.5
2023-07-31,IHG,Consumer,0.0139215510200407,0.0065033063456823,0.0157714021316617,0.011137354238672,0.5,0.5
2023-07-31,LVS,Consumer,-0.07958493121904,0.0125102946436393,0.0318311342363144,0.02217071443997685,0.5,0.5
2023-07-31,NCLH,Consumer,-0.2492070718646108,0.0401047002167558,-0.0120711756982537,0.01401676225925105,0.5,0.5
2023-07-31,NFLX,Consumer,-0.0120509223030353,0.022077590211686,0.0322374406249789,0.027157515418332452,0.5,0.5
2023-07-31,PENN,Consumer,-0.0988969300466673,0.028659597821536,0.0568366789379186,0.042748138379727296,0.5,0.5
2023-07-31,POOL,Consumer,-0.0470341732342037,0.0191335127976908,-0.0025109394637832,0.0083112866669538,0.5,0.5
2023-07-31,RCL,Consumer,-0.0932088272355932,0.0568970355862747,0.0286175929719459,0.0427573142791103,0.5,0.5
2023-07-31,SIRI,Consumer,-0.1329465728423283,0.0213902862936571,-0.025605365750723,-0.0021075397285329495,0.5,0.5
2023-07-31,TSLA,Consumer,-0.0349624438529267,0.0853526518106368,0.0745140313589604,0.07993334158479859,0.5,0.5
2023-07-31,WBD,Consumer,0.0053558263299926,0.0544612815759603,0.0315447331004972,0.043003007338228746,0.5,0.5
2023-07-31,WYNN,Consumer,-0.06727758798165,0.019662263692789,0.0212537797159374,0.0204580217043632,0.5,0.5
2023-07-31,APA,Energy,0.0827366197224459,0.0205050501568493,-0.0131652388664496,0.0036699056451998504,0.5,0.5
2023-07-31,BA,Energy,-0.0620473391061832,0.0089605168255771,0.0223743498674222,0.01566743334649965,0.5,0.5
2023-07-31,CAT,Energy,0.0601880386448794,-0.0068037679072631,0.0094150697370715,0.0013056509149041995,0.5,0.5
2023-07-31,COP,Energy,0.0155289268510561,0.0137597174276333,0.0367059441459091,0.0252328307867712,0.5,0.5
2023-07-31,CVX,Energy,-0.0061819331899187,0.0042930720257901,0.0199404615844438,0.01211676680511695,0.5,0.5
2023-07-31,DE,Energy,-0.0434356703200489,-0.0092352057209431,-0.0149471620185881,-0.0120911838697656,0.5,0.5
2023-07-31,DVN,Energy,-0.0538887169057697,0.0305730097770354,0.0502487123052018,0.0404108610411186,0.5,0.5
2023-07-31,EOG,Energy,-0.0295027801407946,0.0142297782646069,0.0383365613413743,0.0262831698029906,0.5,0.5
2023-07-31,FDX,Energy,-0.0330803022149736,0.0231692856284916,0.0628849199552096,0.043027102791850604,0.5,0.5
2023-07-31,GD,Energy,0.0136863927292048,-0.000405642562087,0.0126156069199091,0.00610498217891105,0.5,0.5
2023-07-31,GE,Energy,0.0019258195054339,0.0300118761643734,0.0124227459381758,0.0212173110512746,0.5,0.5
2023-07-31,HAL,Energy,-0.0117707680216547,0.0205906531924212,0.0030569392085774,0.0118237962004993,0.5,0.5
2023-07-31,HON,Energy,-0.0265877777149681,-0.0072338671821363,0.0067915268219566,-0.00022117018008984985,0.5,0.5
2023-07-31,LMT,Energy,0.0111407680352422,-0.000996728972033,0.0124120007933132,0.0057076359106401,0.5,0.5
2023-07-31,MMM,Energy,-0.0290110063682522,0.0115221140931853,0.0587505606221367,0.035136337357661,0.5,0.5
2023-07-31,MPC,Energy,0.0787440256065961,0.0028525869782103,0.0197049032942731,0.011278745136241702,0.5,0.5
2023-07-31,NOC,Energy,-0.0225347829054254,0.0036164440631545,0.0116246899272825,0.0076205669952185,0.5,0.5
2023-07-31,OXY,Energy,-0.0053855715270881,0.0196996204606663,0.0289175519659259,0.024308586213296103,0.5,0.5
2023-07-31,PSX,Energy,0.032973024274217,0.0036618556011298,0.0233009702186468,0.0134814129098883,0.5,0.5
2023-07-31,RTX,Energy,-0.0146661946694077,-0.0042482057767767,0.0068823239913843,0.0013170591073038002,0.5,0.5
2023-07-31,SLB,Energy,0.0106272642301681,0.0099114867917396,0.0045647104232657,0.00723809860750265,0.5,0.5
2023-07-31,UNP,Energy,-0.0437857911034003,0.0054586997249526,0.0162486339829495,0.01085366685395105,0.5,0.5
2023-07-31,UPS,Energy,-0.086543295759889,0.0075212259796265,0.0237383115459467,0.0156297687627866,0.5,0.5
2023-07-31,VLO,Energy,0.0157255750190246,0.0149911376379059,0.0210213582773689,0.0180062479576374,0.5,0.5
2023-07-31,XOM,Energy,0.0453328056878228,0.002303390076566,0.0282212527285552,0.0152623214025606,0.5,0.5
2023-07-31,AME,Energy,0.0057378007705508,-0.005813298700693,0.0027428962174633,-0.00153520124161485,0.5,0.5
2023-07-31,BE,Energy,-0.1606943304117224,0.0414369919740878,-0.0198148508440943,0.010811070564996752,0.5,0.5
2023-07-31,BKR,Energy,0.0169022547525758,0.0040872545933673,-0.0107349645685299,-0.0033238549875813,0.5,0.5
