date,ticker,sector,actual,predicted
2023-06-30,IPGP,Technology,-0.032175012077159004,0.0530389180954622
2023-06-30,KEYS,Technology,-0.0380411778637203,0.07245956926829103
2023-06-30,MCHP,Technology,0.04855471346021201,0.014013185456035566
2023-06-30,MKSI,Technology,0.009898275597179262,0.05202665446794945
2023-06-30,MPWR,Technology,0.03565165935420089,0.11552645914474047
2023-06-30,MRVL,Technology,0.09058921570061895,0.08318790942853582
2023-06-30,NXPI,Technology,0.08940780058673092,0.043934611272397624
2023-06-30,ONTO,Technology,0.06739931649219999,0.033735122089272485
2023-06-30,QRVO,Technology,0.07831028089153325,-0.037436639457558096
2023-06-30,STX,Technology,0.026345443652766365,0.060727846696340564
2023-06-30,SWKS,Technology,0.03324588306465692,-0.012019359630328878
2023-06-30,TER,Technology,0.014461655129614615,0.010729888051926558
2023-06-30,VRSN,Technology,-0.06646897760003245,0.020036027011401485
2023-06-30,WDC,Technology,0.12206690497108519,0.08684442935765883
2023-07-31,AMZN,Consumer,0.0323907994336623,-0.008672505193407771
2023-07-31,AZO,Consumer,0.019990211630452226,-0.03399966359709271
2023-07-31,BKNG,Consumer,0.04518298499370332,-0.022697542728649538
2023-07-31,CMG,Consumer,-0.018162618406164288,-0.0235888595178707
2023-07-31,COST,Consumer,-0.01846389076604904,0.011000112953090708
2023-07-31,DG,Consumer,-0.17979395036333268,0.04088400645831059
2023-07-31,DLTR,Consumer,-0.2071535076873824,0.06946042150292125
2023-07-31,DRI,Consumer,-0.07938681664278047,-0.010323099554570532
2023-07-31,EBAY,Consumer,0.011718056651592423,0.05464050947025584
2023-07-31,HD,Consumer,-0.004285649252463775,-0.07642229692236088
2023-07-31,HLT,Consumer,-0.04303227371095031,0.010497012927308383
2023-07-31,KR,Consumer,-0.04057755671878416,0.041898942725665904
2023-07-31,LOW,Consumer,-0.01617801549493303,0.01565713185616056
2023-07-31,LULU,Consumer,0.007212139051414601,-0.028402527307846395
2023-07-31,MAR,Consumer,0.01097571874678982,-0.016110996864349768
2023-07-31,MCD,Consumer,-0.03594304403288351,-0.04548563097681066
2023-07-31,MGM,Consumer,-0.13374041469974085,-0.02847409500557723
2023-07-31,NKE,Consumer,-0.07863023521208379,0.0037149017174133874
2023-07-31,ORLY,Consumer,0.015025013670200593,-0.026766644843230297
2023-07-31,ROST,Consumer,0.06254355425743707,-0.04301174992209387
2023-07-31,SBUX,Consumer,-0.03554597952580296,0.014559547530819256
2023-07-31,TGT,Consumer,-0.06474085856753209,0.05475387178968836
2023-07-31,TJX,Consumer,0.0728887830618743,-0.04678339956141795
2023-07-31,WMT,Consumer,0.020818536325579062,-0.02220314157139658
2023-07-31,YUM,Consumer,-0.05581352303203513,-0.03128026771865789
2023-07-31,BBY,Consumer,-0.07947032821079603,0.02203949153207211
2023-07-31,CCL,Consumer,-0.1602972985425244,-0.053901378117246004
2023-07-31,CHDN,Consumer,0.08139843833570781,-0.0367549852615108
2023-07-31,CMCSA,Consumer,0.033142019797147926,0.031031028150001277
2023-07-31,CZR,Consumer,-0.0637072535931481,-0.011553589012756247
2023-07-31,DIS,Consumer,-0.05861172099129508,0.026528523710873143
2023-07-31,DKNG,Consumer,-0.06702331724650645,0.23081920733974257
2023-07-31,F,Consumer,-0.08175614481097804,-0.0035107206494726603
2023-07-31,FOX,Consumer,-0.019961204456235948,0.06876788893982
2023-07-31,GM,Consumer,-0.12430112076424504,-0.019250622570837653
2023-07-31,GRMN,Consumer,0.0012278686966560315,0.024413609341073526
2023-07-31,H,Consumer,-0.1091365999222823,0.004853780490953425
2023-07-31,IHG,Consumer,0.013921335213728847,-0.005186642942442623
2023-07-31,LVS,Consumer,-0.07958496905084134,0.04667887823426869
2023-07-31,NCLH,Consumer,-0.24920707186461089,-0.15679867812222406
2023-07-31,NFLX,Consumer,-0.012050922303035394,-0.013345372535115316
2023-07-31,PENN,Consumer,-0.09889693004666733,0.04014904218064604
2023-07-31,POOL,Consumer,-0.04703392916018967,0.0012593268038606888
2023-07-31,RCL,Consumer,-0.09320862597535218,0.07244578920299345
2023-07-31,SIRI,Consumer,-0.13294673892662046,-0.047407412955977835
2023-07-31,TSLA,Consumer,-0.034962443852926794,0.030227313208883205
2023-07-31,WBD,Consumer,0.005355826329992652,0.15524515346440568
2023-07-31,WYNN,Consumer,-0.06727765999991209,0.03720990910929051
2023-07-31,APA,Energy,0.08273673327632936,-0.026771858167751236
2023-07-31,BA,Energy,-0.06204733910618321,0.014474077838507432
2023-07-31,CAT,Energy,0.060187728280756136,-0.027963519162168923
2023-07-31,COP,Energy,0.015528715435072282,0.03577499188578904
2023-07-31,CVX,Energy,-0.006181933189918776,0.015948235900159053
2023-07-31,DE,Energy,-0.043435747363204325,-0.02175068750393935
2023-07-31,DVN,Energy,-0.05388894565582325,0.022318102374106582
2023-07-31,EOG,Energy,-0.029502905366738386,0.016039717955202728
2023-07-31,FDX,Energy,-0.03308018248699318,0.006198645956193969
2023-07-31,GD,Energy,0.013686319629658605,0.016914894489510588
2023-07-31,GE,Energy,0.001925819341835222,0.016825173187247685
2023-07-31,HAL,Energy,-0.011770768021654776,-0.019360029194631298
2023-07-31,HON,Energy,-0.02658803840377466,0.008649742901233852
2023-07-31,LMT,Energy,0.011140843288165225,0.01431759693767106
2023-07-31,MMM,Energy,-0.029010914437595403,0.007964257336107129
2023-07-31,MPC,Energy,0.07874396006112061,0.04211621481018251
2023-07-31,NOC,Energy,-0.022534853052537773,0.018549625602379063
2023-07-31,OXY,Energy,-0.005385698046586285,0.0336622867359609
2023-07-31,PSX,Energy,0.03297309953773908,0.02934544376005516
2023-07-31,RTX,Energy,-0.014666103952587606,0.01493200746978535
2023-07-31,SLB,Energy,0.010627265722073842,0.014523963391446461
2023-07-31,UNP,Energy,-0.043785931062744865,0.024700046249565132
2023-07-31,UPS,Energy,-0.08654329575988906,0.011167797623374536
2023-07-31,VLO,Energy,0.01572531608186556,0.016673003123776294
2023-07-31,XOM,Energy,0.04533264237404189,0.013859667306393144
2023-07-31,AME,Energy,0.005737406763834718,0.008649742901233852
2023-07-31,BE,Energy,-0.16069433041172243,-7.19766814019388e-05
2023-07-31,BKR,Energy,0.016902011174048548,-0.00800767111705622
2023-07-31,CTRA,Energy,0.03105985195031491,0.03344389923819668
2023-07-31,EMR,Energy,0.08138870848592417,-0.02175068750393935
2023-07-31,ENPH,Energy,-0.16663375318871299,0.025387776191123514
2023-07-31,ETN,Energy,0.1264668808679954,0.01957705107115419
2023-07-31,FSLR,Energy,-0.08813885881028827,0.055674902669895034
2023-07-31,FTV,Energy,0.007271858870435466,0.0055842354240796905
2023-07-31,GNRC,Energy,-0.22700065115419288,0.07373459477621383
2023-07-31,HUBB,Energy,0.0486194531345685,0.02173197233688711
2023-07-31,MTDR,Energy,0.14437944624067778,-0.015211897606488174
2023-07-31,PH,Energy,0.02059663099465281,0.024902807443833105
2023-07-31,PLUG,Energy,-0.35518291829722326,0.0899648765239339
2023-07-31,PR,Energy,0.2228324157550372,-0.007614187975381695
2023-07-31,ROK,Energy,-0.06831809080835316,0.009586470539961825
2023-07-31,ROP,Energy,0.01218938820211779,0.013048561293276428
2023-07-31,SM,Energy,0.16588585153966373,-0.012163901495648319
2023-07-31,VRSK,Energy,0.05800643958770668,0.014099490872754672
2023-07-31,WMB,Energy,0.002322378582779505,0.007088887426843259
2023-07-31,XYL,Energy,-0.07871293390216139,0.009460848914350568
2023-07-31,AXP,Financials,-0.0644837360143905,-0.010143596471524468
2023-07-31,BAC,Financials,-0.09659629369258871,0.08373742637311765
2023-07-31,BK,Financials,-0.010802574819565147,-0.0171599617812851
2023-07-31,BLK,Financials,-0.05185066210900624,0.03279515571274974
2023-07-31,C,Financials,-0.12360344513189903,0.03547536477850767
2023-07-31,CFG,Financials,-0.11651998531955554,0.07605298243673075
2023-07-31,CME,Financials,0.018697136717335416,-0.0051429268008055355
2023-07-31,COF,Financials,-0.12034728449126852,0.07875809153134214
2023-07-31,FITB,Financials,-0.08762895725607078,-0.012151719329589044
2023-07-31,GS,Financials,-0.0714514305728795,0.03091984156392505
2023-07-31,HBAN,Financials,-0.0939541743152632,0.03287668544980506
2023-07-31,ICE,Financials,0.027787487157035162,0.025378195072716065
2023-07-31,JPM,Financials,-0.073626227212506,0.004202099986497545
2023-07-31,KEY,Financials,-0.06193519710267903,0.04627872555732951
2023-07-31,MCO,Financials,-0.04299359240446565,0.019522638498575027
2023-07-31,MS,Financials,-0.07000866581277354,0.0479207826274868
2023-07-31,MTB,Financials,-0.09660238691971856,0.09538808306721437
2023-07-31,PNC,Financials,-0.1180510491524317,0.009220328009223754
2023-07-31,RF,Financials,-0.08787426078572691,0.09224303326623573
2023-07-31,SCHW,Financials,-0.10170395368145424,0.011130450031811375
2023-07-31,SPGI,Financials,-0.006942747693829299,0.02265793351111957
2023-07-31,STT,Financials,-0.051076895241124465,0.022278034569993953
2023-07-31,TFC,Financials,-0.06492242177806617,0.013909031356342031
2023-07-31,USB,Financials,-0.07938503587886081,-0.04050005147841486
2023-07-31,WFC,Financials,-0.09850647004438529,0.033639297135874394
2023-07-31,AFL,Financials,0.03667489924859413,0.024598283778869218
2023-07-31,AJG,Financials,0.07556071002482256,0.02189976847962097
2023-07-31,ALL,Financials,-0.03516136781643164,0.04674275577680557
2023-07-31,AMTD,Financials,-0.19205299860559344,0.08438431381262014
2023-07-31,AON,Financials,0.04675031200989066,0.02806311160721589
2023-07-31,CB,Financials,-0.017318258423679955,0.007114304807598171
2023-07-31,FDS,Financials,0.005436367296924871,0.01844387309176174
2023-07-31,FNF,Financials,0.05693118377749751,0.0021939776323531973
2023-07-31,GL,Financials,-0.005348863585064367,0.002087260676631347
2023-07-31,HIG,Financials,0.005085086077723178,0.02805413304725396
2023-07-31,IBKR,Financials,0.04409741866259953,0.011779417592226568
2023-07-31,LPLA,Financials,0.00670545591230387,-0.002733793356771096
2023-07-31,MET,Financials,0.01417692977977647,-0.02693126283390973
2023-07-31,MSCI,Financials,-0.0056253177295843,0.01694734052616606
2023-07-31,NDAQ,Financials,0.03941373825692018,-0.04384665971516618
2023-07-31,PGR,Financials,0.05945380937915945,0.029382747888129737
2023-07-31,PRU,Financials,-0.005465965479989454,0.024451436817564398
2023-07-31,RJF,Financials,-0.049786636936659856,-0.024138349131488348
2023-07-31,SEIC,Financials,-0.014764270309539196,-0.009796985020085358
2023-07-31,SF,Financials,0.02898689885232364,0.033320957071519094
2023-07-31,SYF,Financials,-0.0654314496582743,0.019365592575956582
2023-07-31,TRV,Financials,-0.06592915491546048,0.03142073157531071
2023-07-31,UNM,Financials,0.011931866992545226,-0.002456284868292323
2023-07-31,WTW,Financials,-0.021625024894639133,0.06297965468805171
2023-07-31,ABBV,Healthcare,-0.017515682415966127,-6.663758092919091e-05
2023-07-31,ABT,Healthcare,-0.07572087561685148,-0.003752075920480502
2023-07-31,AMGN,Healthcare,0.10363853534353495,0.04689110826340984
2023-07-31,BAX,Healthcare,-0.09612017439692633,-0.031730719077260265
2023-07-31,BIIB,Healthcare,-0.010474173967474854,0.01802976282082585
2023-07-31,BMY,Healthcare,-0.008682907086970837,-0.003176455118633351
2023-07-31,BSX,Healthcare,0.04030858657847469,-0.0007519672693049515
2023-07-31,CI,Healthcare,-0.06384272261041002,-0.023771086300871765
2023-07-31,CVS,Healthcare,-0.12746019099488848,0.006769469899247518
2023-07-31,DHR,Healthcare,0.03897118216262019,-0.008292167168945612
2023-07-31,EW,Healthcare,-0.06823441568105992,-0.01673759491636995
2023-07-31,GILD,Healthcare,0.0044654295351418405,0.01899046734971719
2023-07-31,HUM,Healthcare,0.01050713752929111,0.02461059177344054
2023-07-31,ISRG,Healthcare,-0.03612824118746116,0.06985711530817741
2023-07-31,JNJ,Healthcare,-0.027912229926964405,-0.004757645023020427
2023-07-31,LLY,Healthcare,0.22184146584184838,0.010258194879747698
2023-07-31,MDT,Healthcare,-0.07133081745266467,0.003983471785950551
2023-07-31,MRK,Healthcare,0.021847139588100584,-0.00527928153380208
2023-07-31,PFE,Healthcare,-0.01885742184713879,0.01073698002993135
2023-07-31,REGN,Healthcare,0.11400314695699465,0.05143226601567657
2023-07-31,SYK,Healthcare,0.0004939664109475661,-0.010265659561027611
2023-07-31,TMO,Healthcare,0.015383113571629359,0.004313929797115772
2023-07-31,UNH,Healthcare,-0.0588304992372517,0.011224202959998505
2023-07-31,VRTX,Healthcare,-0.011352670833781886,0.0007498108290276519
2023-07-31,ZBH,Healthcare,-0.13774885674573822,-0.015382936730525541
2023-07-31,A,Healthcare,-0.005748650519757259,0.0006355501546084349
2023-07-31,ACAD,Healthcare,-0.07592336972407565,0.01313444678886843
2023-07-31,ALGN,Healthcare,-0.020508612822728534,0.09223999851490482
2023-07-31,ALKS,Healthcare,-0.0030737756310551534,0.015710256382934794
2023-07-31,BDX,Healthcare,0.00297899118807754,-0.019457326569091205
2023-07-31,DGX,Healthcare,-0.027438943711851405,0.0178935956862871
2023-07-31,DXCM,Healthcare,-0.1893063155413759,0.07988636835257507
2023-07-31,FOLD,Healthcare,-0.05873716574572674,-0.02362976768872418
2023-07-31,HOLX,Healthcare,-0.05892722756326818,-0.006382987034730067
2023-07-31,IDXX,Healthcare,-0.078092005717872,0.05192653873770447
2023-07-31,INSP,Healthcare,-0.21170214097019624,-0.01854288238891126
2023-07-31,IQV,Healthcare,-0.005050007381855348,0.020119920618877803
2023-07-31,MASI,Healthcare,-0.065576484647076,-0.0308764936348808
2023-07-31,MTD,Healthcare,-0.03498293498792471,0.0029695716859975186
2023-07-31,NBIX,Healthcare,0.06870154128895956,0.03141216577326112
2023-07-31,NTRA,Healthcare,0.298761564724326,0.016558059538922483
2023-07-31,NVCR,Healthcare,-0.32414216058660317,0.039019160529230344
2023-07-31,PODD,Healthcare,-0.3072809152163787,-0.012705310015710266
2023-07-31,RARE,Healthcare,-0.1467995865759809,-0.008165158834737753
2023-07-31,RMD,Healthcare,-0.2803738548212611,-0.018572229296466167
2023-07-31,WAT,Healthcare,0.016617778067007816,-0.04638930820815267
2023-07-31,AAPL,Technology,-0.04238373377667792,0.09182444429200987
2023-07-31,ADBE,Technology,0.02411345251003838,0.06684230855153117
2023-07-31,AMAT,Technology,0.00990395555490986,0.029881136433545143
2023-07-31,AMD,Technology,-0.07587412752972944,0.036515248829903195
2023-07-31,AVGO,Technology,0.026973861064245597,0.020837008084312002
2023-07-31,CDNS,Technology,0.027477492780260127,0.06779835222184953
2023-07-31,CRM,Technology,-0.01577697535252287,0.15884283442839797
2023-07-31,CRWD,Technology,0.008474545875001738,0.26049931767714224
2023-07-31,FTNT,Technology,-0.22529595807013625,0.09967184129130968
2023-07-31,GOOGL,Technology,0.025994480585080693,0.06913877805891504
2023-07-31,INTC,Technology,-0.014078226199866983,0.0433977698991503
2023-07-31,INTU,Technology,0.058842784014246696,0.022606168461648597
2023-07-31,KLAC,Technology,-0.02084667886684899,0.015498283341501252
2023-07-31,LRCX,Technology,-0.0223941728017939,0.06611725057403024
2023-07-31,META,Technology,-0.0712805094435578,0.03712009662359605
2023-07-31,MSFT,Technology,-0.022225655687465595,0.058130495152720146
2023-07-31,MU,Technology,-0.020310982784993437,0.08226954600463193
2023-07-31,NET,Technology,-0.05438415073918157,0.1264865052487389
2023-07-31,NOW,Technology,0.010000003271610103,0.11660332339226821
2023-07-31,NVDA,Technology,0.056196410520484186,-0.03620048709934522
2023-07-31,ORCL,Technology,0.02695547995548564,-0.025264972664278247
2023-07-31,PANW,Technology,-0.026644277017215723,0.15222143249027958
2023-07-31,QCOM,Technology,-0.12732863399736882,0.046652473300629736
2023-07-31,SNPS,Technology,0.015692844282938934,0.07345101490756392
2023-07-31,TXN,Technology,-0.0663331689554888,-0.007995181908691097
2023-07-31,ACN,Technology,0.02345489429078529,0.0005155845125293603
2023-07-31,ADI,Technology,-0.08895916508801394,0.0533035143201479
2023-07-31,ANET,Technology,0.2588174630051343,-0.03615878854896709
2023-07-31,CGNX,Technology,-0.13676606410337366,0.04625606121238416
2023-07-31,COHU,Technology,-0.1434135605360537,0.061573657873056124
2023-07-31,CSCO,Technology,0.10203677851167003,0.024219195177827835
2023-07-31,DELL,Technology,0.06273631078535802,0.045550695753911956
2023-07-31,ENTG,Technology,-0.07608783034300892,0.07601721085900995
2023-07-31,FORM,Technology,-0.04951561249040293,0.15829208246878193
2023-07-31,HPQ,Technology,-0.09503497069896227,0.024910855014708546
2023-07-31,IBM,Technology,0.030099384596689482,0.02157389045341749
2023-07-31,IPGP,Technology,-0.17565611923887836,-0.04068612996841704
2023-07-31,KEYS,Technology,-0.1724608794605884,0.012039926728017465
2023-07-31,MCHP,Technology,-0.12428436533379938,0.027345735329078545
2023-07-31,MKSI,Technology,-0.07972725686494953,0.04506757748853007
2023-07-31,MPWR,Technology,-0.06841929836952243,0.0444379515225527
2023-07-31,MRVL,Technology,-0.10563500316134267,0.1143960691015417
2023-07-31,NXPI,Technology,-0.07740596401901367,0.013571866424418337
2023-07-31,ONTO,Technology,0.11792146129907999,0.06125989914794126
2023-07-31,QRVO,Technology,-0.0239047203568854,0.04543456910859464
2023-07-31,STX,Technology,0.11480321026419582,0.05102309066620501
2023-07-31,SWKS,Technology,-0.04305168964060646,0.05544674747816531
2023-07-31,TER,Technology,-0.04391169587635446,0.01884223754511751
2023-07-31,VRSN,Technology,-0.014979875063468318,0.02629632633751095
2023-07-31,WDC,Technology,0.05733089254683987,0.058863281482792455
2023-08-31,AMZN,Consumer,-0.07890726899285905,0.024262233376797445
2023-08-31,AZO,Consumer,0.0034210916167003447,0.05808785397919254
2023-08-31,BKNG,Consumer,-0.00678897666875522,-0.030269401072696368
2023-08-31,CMG,Consumer,-0.049209980416075716,0.019692096707414158
2023-08-31,COST,Consumer,0.028546585677910352,-0.036036865723610936
2023-08-31,DG,Consumer,-0.23610109573859428,-0.027074609694333375
2023-08-31,DLTR,Consumer,-0.13002618161774837,0.018656700981877068
2023-08-31,DRI,Consumer,-0.07903007100527715,0.02276916319037991
2023-08-31,EBAY,Consumer,-0.015408486857875547,0.0030598809318239943
2023-08-31,HD,Consumer,-0.08519534246098559,-0.00755623115990196
2023-08-31,HLT,Consumer,0.010292492756512894,-0.004291448427774434
2023-08-31,KR,Consumer,-0.03535252451018722,-0.016902432135618883
2023-08-31,LOW,Consumer,-0.09822979691877243,0.009077246949623183
2023-08-31,LULU,Consumer,0.01140947247158608,0.008958961744970698
2023-08-31,MAR,Consumer,-0.034150780019806315,-0.018835469683356545
2023-08-31,MCD,Consumer,-0.06299120480984799,-0.02827207850994267
