date,ticker,sector,actual,ridge_pred,lgbm_pred,ensemble_pred,w1_ridge,w2_lgbm
2023-11-30,IDXX,Healthcare,0.19155463283191354,0.017010978032897875,0.048469808523604885,0.03274039327825138,0.5,0.5
2023-11-30,INSP,Healthcare,0.3999724457620448,0.03936006833744292,0.03195904658717596,0.035659557462309435,0.5,0.5
2023-11-30,IQV,Healthcare,0.08070994061972203,0.021600498877233705,0.04892202837138288,0.035261263624308294,0.5,0.5
2023-11-30,MASI,Healthcare,0.2501066170430548,0.031603561302422034,0.0784754563352788,0.05503950881885042,0.5,0.5
2023-11-30,MTD,Healthcare,0.11084034807471488,0.019199887401083693,0.061011396306543876,0.04010564185381378,0.5,0.5
2023-11-30,NBIX,Healthcare,0.1301140633453748,0.012082283585896435,0.0061547099825915025,0.009118496784243969,0.5,0.5
2023-11-30,NTRA,Healthcare,0.11957101940095693,0.03102794799532055,0.009101488018389772,0.02006471800685516,0.5,0.5
2023-11-30,NVCR,Healthcare,0.21678889553170566,0.06500982525118422,-0.04885839826672228,0.00807571349223097,0.5,0.5
2023-11-30,PODD,Healthcare,0.14749590105132238,0.03547834841820936,0.058466703393914486,0.04697252590606192,0.5,0.5
2023-11-30,RARE,Healthcare,0.230888071377358,0.00970359162257892,-0.05545167296505723,-0.022874040671239153,0.5,0.5
2023-11-30,RMD,Healthcare,0.09059800264566853,0.02160660368757792,0.02191214853061101,0.021759376109094467,0.5,0.5
2023-11-30,WAT,Healthcare,0.17326548652162876,0.0241526258297215,0.02709815263237417,0.025625389231047836,0.5,0.5
2023-11-30,AMZN,Consumer,0.04004385139407618,0.0135666170591291,-0.014768126894276633,-0.0006007549175737663,0.5,0.5
2023-11-30,AZO,Consumer,-0.00931819047090754,-0.002748586826644951,0.0059665932073458584,0.0016090031903504536,0.5,0.5
2023-11-30,BKNG,Consumer,0.13485639649354741,0.01357488426324654,-0.008869836466949022,0.002352523898148759,0.5,0.5
2023-11-30,CMG,Consumer,0.03846526265246242,0.0003456955607808662,-0.0021612233904391995,-0.0009077639148291666,0.5,0.5
2023-11-30,COST,Consumer,0.13893185036166655,0.003974103931867255,-0.015324871406012254,-0.005675383737072499,0.5,0.5
2023-11-30,DG,Consumer,0.036836507296154286,0.01681017608880891,0.007014337715712206,0.01191225690226056,0.5,0.5
2023-11-30,DLTR,Consumer,0.1493648940922223,0.014468854305409179,-0.025364929333451046,-0.005448037514020934,0.5,0.5
2023-11-30,DRI,Consumer,0.05004156746757116,0.0018697216023561107,-0.014189012710437265,-0.006159645554040577,0.5,0.5
2023-11-30,EBAY,Consumer,0.06364305248098057,0.01658741315502012,0.008914802521895662,0.012751107838457891,0.5,0.5
2023-11-30,HD,Consumer,0.10545798949451801,0.00784531797329759,0.00266411996472776,0.005254718969012674,0.5,0.5
2023-11-30,HLT,Consumer,0.08697470471245561,-0.0028802108563982104,-0.002704878544826722,-0.002792544700612466,0.5,0.5
2023-11-30,KR,Consumer,0.032527881040892215,-0.003063940483601632,0.00037597085971456695,-0.0013439848119435325,0.5,0.5
2023-11-30,LOW,Consumer,0.11929792412736284,0.011612749810415752,0.00733668424773749,0.00947471702907662,0.5,0.5
2023-11-30,LULU,Consumer,0.14433756157987077,-0.007473880746816784,-0.023432507001458013,-0.015453193874137398,0.5,0.5
2023-11-30,MAR,Consumer,0.11253084210029174,0.01262144544104811,-0.019902098077343687,-0.0036403263181477886,0.5,0.5
2023-11-30,MCD,Consumer,0.05205096712595725,-0.005186519132623385,0.011996125137323585,0.0034048030023501,0.5,0.5
2023-11-30,MGM,Consumer,0.1328600877515811,0.019612628578718552,0.023931826886464405,0.02177222773259148,0.5,0.5
2023-11-30,NKE,Consumer,-0.012102052714751954,0.0002941313249022748,0.0029894814711446975,0.0016418063980234861,0.5,0.5
2023-11-30,ORLY,Consumer,-0.03287925316457618,-0.013376148963147639,-0.013859091030253965,-0.013617619996700803,0.5,0.5
2023-11-30,ROST,Consumer,0.0641335638919096,-0.0012198622972801852,-0.0006612991635416853,-0.0009405807304109352,0.5,0.5
2023-11-30,SBUX,Consumer,-0.03313186502152543,0.002558598481612842,0.002039015830438622,0.002298807156025732,0.5,0.5
2023-11-30,TGT,Consumer,0.06434502766130845,0.019641676463767573,0.02630911940957741,0.02297539793667249,0.5,0.5
2023-11-30,TJX,Consumer,0.06469174679490042,0.005016933676958393,0.005139289186324579,0.005078111431641486,0.5,0.5
2023-11-30,WMT,Consumer,0.01634995580980747,-0.005535490178937338,-8.122980077953939e-05,-0.0028083599898584386,0.5,0.5
2023-11-30,YUM,Consumer,0.04070090391306391,-0.00032888878463386076,0.01985791924173851,0.009764515228552324,0.5,0.5
2023-11-30,BBY,Consumer,0.11736114711109424,0.01801157925488821,0.03969204750472727,0.028851813379807738,0.5,0.5
2023-11-30,CCL,Consumer,0.23107579960778413,0.08700706645233833,0.06329577633888384,0.07515142139561108,0.5,0.5
2023-11-30,CHDN,Consumer,0.16550043890292176,0.011206985177791395,0.043477446644154656,0.027342215910973026,0.5,0.5
2023-11-30,CMCSA,Consumer,0.0467892997992283,0.008478186014987414,0.0030326189564472343,0.005755402485717325,0.5,0.5
2023-11-30,CZR,Consumer,0.0483005319421177,0.041063238226471316,0.08927213614653791,0.06516768718650462,0.5,0.5
2023-11-30,DIS,Consumer,-0.0227181431738237,0.017580484699863088,0.044869418050608054,0.031224951375235573,0.5,0.5
2023-11-30,DKNG,Consumer,-0.07819041702998897,0.039261898575726525,0.05867744682641911,0.04896967270107282,0.5,0.5
2023-11-30,F,Consumer,0.18810903676060087,0.042122776230185,0.004426533785451862,0.023274655007818428,0.5,0.5
2023-11-30,FOX,Consumer,-0.0003615919276952484,0.0075047977304230126,0.012622319998820106,0.010063558864621559,0.5,0.5
2023-11-30,GM,Consumer,0.1367088033738848,0.034775922785116875,0.056716614819083126,0.045746268802100004,0.5,0.5
2023-11-30,GRMN,Consumer,0.05762233640008252,-0.0029958865317879953,0.0023640811462824806,-0.00031590269275275735,0.5,0.5
2023-11-30,H,Consumer,0.13637147697541074,0.005782756721313856,0.015397477952975113,0.010590117337144486,0.5,0.5
2023-11-30,IHG,Consumer,0.16078940802473096,0.004064808049018157,0.012345999682994392,0.008205403866006274,0.5,0.5
2023-11-30,LVS,Consumer,0.06699907181999243,0.009409189316909882,0.020440117381664902,0.014924653349287392,0.5,0.5
2023-11-30,NCLH,Consumer,0.31237723082964797,0.06757922649601686,0.09264807275815583,0.08011364962708634,0.5,0.5
2023-11-30,NFLX,Consumer,0.027238018939319764,0.00034293392375264395,-0.0012338879186264582,-0.00044547699743690715,0.5,0.5
2023-11-30,PENN,Consumer,0.05944629574792493,0.03474239274930546,0.02223684328058124,0.028489618014943353,0.5,0.5
2023-11-30,POOL,Consumer,0.14796158711876184,0.025272009373757724,0.055589378724435194,0.04043069404909646,0.5,0.5
2023-11-30,RCL,Consumer,0.20500658899324375,0.047299381086476106,0.07069409314707158,0.05899673711677384,0.5,0.5
2023-11-30,SIRI,Consumer,0.1688032419920067,0.06813007251923815,0.11952471484234331,0.09382739368079074,0.5,0.5
2023-11-30,TSLA,Consumer,0.03498831153123483,0.07563875516402344,0.02385493289488626,0.04974684402945485,0.5,0.5
2023-11-30,WBD,Consumer,0.08899524613878262,0.039120041067019294,0.0033544327935751093,0.0212372369302972,0.5,0.5
2023-11-30,WYNN,Consumer,0.07924665973680267,0.009991462547993416,0.022154352773642798,0.016072907660818106,0.5,0.5
2023-11-30,APA,Energy,-0.003333574140330753,0.021701616622919605,0.038166229025711575,0.02993392282431559,0.5,0.5
2023-11-30,BA,Energy,0.1253291808804471,0.012388106724443786,0.036084941515075845,0.024236524119759816,0.5,0.5
2023-11-30,CAT,Energy,0.17928375605882585,0.030057485594258887,0.013374124692383459,0.021715805143321172,0.5,0.5
2023-11-30,COP,Energy,0.00432644141066163,0.009565330643914143,-0.003412279021508907,0.003076525811202618,0.5,0.5
2023-11-30,CVX,Energy,0.038718787010191935,0.011756250690416917,-0.012415920566981134,-0.00032983493828210846,0.5,0.5
2023-11-30,DE,Energy,0.10133879881431285,0.013172049055833902,0.0545678255352476,0.03386993729554075,0.5,0.5
2023-11-30,DVN,Energy,0.02518969299268181,0.029792578981442202,0.08762330729337454,0.058707943137408375,0.5,0.5
2023-11-30,EOG,Energy,-0.004624170915244252,0.008112533573950191,0.006424751541253211,0.007268642557601701,0.5,0.5
2023-11-30,FDX,Energy,-0.01801710119854516,0.008773770570233307,-0.04540155637941459,-0.018313892904590644,0.5,0.5
2023-11-30,GD,Energy,0.05142323375736835,-0.015012355743443742,0.0022498943280248773,-0.006381230707709433,0.5,0.5
2023-11-30,GE,Energy,0.048523326685058876,-0.004759518784329637,-0.027121878178619774,-0.015940698481474704,0.5,0.5
2023-11-30,HAL,Energy,-0.01944593558911023,0.014962519437184426,0.040676833819903495,0.02781967662854396,0.5,0.5
2023-11-30,HON,Energy,0.07038589985274069,0.0013072842726105857,0.016222264520220554,0.00876477439641557,0.5,0.5
2023-11-30,LMT,Energy,0.012216218062883533,-0.01856626063064177,0.012183717418019751,-0.003191271606311009,0.5,0.5
2023-11-30,MMM,Energy,0.10346214552038102,0.013944258845284637,0.02965597003910534,0.021800114442194988,0.5,0.5
2023-11-30,MPC,Energy,-0.00556351256931209,0.013920543945382351,0.009045676481387745,0.011483110213385047,0.5,0.5
2023-11-30,NOC,Energy,-0.014773961488587228,-0.010981557755673152,0.002845020143699432,-0.0040682688059868605,0.5,0.5
2023-11-30,OXY,Energy,0.012694824878713318,0.013489797444254024,-0.00358044271400602,0.0049546773651240016,0.5,0.5
2023-11-30,PSX,Energy,0.03297383740523463,0.01562393580232555,0.007703904627846578,0.011663920215086065,0.5,0.5
2023-11-30,RTX,Energy,0.032646143530316696,-0.006358481894034953,0.010450267373599394,0.0020458927397822204,0.5,0.5
2023-11-30,SLB,Energy,0.004828082053572658,0.015098896265997454,0.009509844149308904,0.012304370207653178,0.5,0.5
2023-11-30,UNP,Energy,0.09645438746996482,0.008588761031712763,0.0012528443980769726,0.004920802714894867,0.5,0.5
2023-11-30,UPS,Energy,0.03706894166706487,0.013082838839554384,0.030295815202983654,0.02168932702126902,0.5,0.5
2023-11-30,VLO,Energy,0.03701338759147821,0.025193125499259058,0.019561246838225074,0.022377186168742066,0.5,0.5
2023-11-30,XOM,Energy,-0.026863941545540393,0.0019374579368922288,-0.012337705089035925,-0.005200123576071848,0.5,0.5
2023-11-30,AME,Energy,0.06393017715952354,0.007643000374391274,0.0025028215439614103,0.0050729109591763424,0.5,0.5
2023-11-30,BE,Energy,0.02493079091502337,0.05138465807308419,0.10941942853631559,0.08040204330469988,0.5,0.5
2023-11-30,BKR,Energy,0.012740806685175299,0.011925869624483972,0.016522102794109865,0.014223986209296918,0.5,0.5
2023-11-30,CTRA,Energy,-0.027809555055415047,0.004494986713409404,0.00031233398883091687,0.0024036603511201605,0.5,0.5
2023-11-30,EMR,Energy,0.09482587315164803,0.014207139502548573,0.0034323908740423723,0.008819765188295473,0.5,0.5
2023-11-30,ENPH,Energy,0.30805784775996603,0.06455091206235486,0.016593196660241446,0.040572054361298154,0.5,0.5
2023-11-30,ETN,Energy,0.057666045981269454,0.01647606171983695,-0.006931368294042606,0.004772346712897172,0.5,0.5
2023-11-30,FSLR,Energy,0.0919001147939078,0.0356932341391098,-0.01111276131441647,0.012290236412346663,0.5,0.5
2023-11-30,FTV,Energy,0.06741083638583412,0.021089843463053995,0.009284413832450489,0.015187128647752242,0.5,0.5
2023-11-30,GNRC,Energy,0.10395494857832377,0.05836912412662653,-0.005840973331805129,0.0262640753974107,0.5,0.5
2023-11-30,HUBB,Energy,0.09643340694318603,0.021560078216008152,-0.003830631066897815,0.008864723574555169,0.5,0.5
2023-11-30,MTDR,Energy,-0.01762276411076269,0.02866756960863162,0.03353057417906289,0.031099071893847256,0.5,0.5
2023-11-30,PH,Energy,0.06353013926303297,0.01750081864819768,0.01683701249219946,0.01716891557019857,0.5,0.5
2023-11-30,PLUG,Energy,0.11386139665604955,0.06875488443022758,0.12549212414437946,0.09712350428730351,0.5,0.5
2023-11-30,PR,Energy,0.035007609010406116,0.02393740608723874,0.019173923219784485,0.02155566465351161,0.5,0.5
2023-11-30,ROK,Energy,0.12721451713494614,0.018329355980403184,0.03573699395793448,0.027033174969168836,0.5,0.5
2023-11-30,ROP,Energy,0.012856476012101936,-0.0070870005486402335,-0.0019401198639347596,-0.004513560206287496,0.5,0.5
2023-11-30,SM,Energy,0.03391199360872377,0.04365525758027258,0.06010462621252066,0.05187994189639662,0.5,0.5
2023-11-30,VRSK,Energy,-0.009282258665162635,0.01177704892365931,0.0016301154176977437,0.006703582170678527,0.5,0.5
2023-11-30,WMB,Energy,-0.0412914426869021,0.0054882280967211965,0.0019768776067077567,0.003732552851714477,0.5,0.5
2023-11-30,XYL,Energy,0.08779617748600743,0.0022431437640186916,0.015653421732810445,0.008948282748414568,0.5,0.5
2023-12-31,AAPL,Technology,-0.04222722189995509,-0.002854668568063483,-0.008478198210541786,-0.005666433389302635,0.5,0.5
2023-12-31,ADBE,Technology,0.03550126479662685,0.017093753914685147,0.002316382644177141,0.009705068279431144,0.5,0.5
2023-12-31,AMAT,Technology,0.01375940312078483,-0.0009069222530491416,-0.0097901014352516,-0.0053485118441503705,0.5,0.5
2023-12-31,AMD,Technology,0.13757545807937377,-0.005236025499495981,0.0025009699266801562,-0.0013675277864079124,0.5,0.5
2023-12-31,AVGO,Technology,0.05711072806139561,0.0021073181581914673,-0.004707255312821578,-0.0012999685773150554,0.5,0.5
2023-12-31,CDNS,Technology,0.05907404129066385,-0.004463189299804347,0.010446645795104993,0.002991728247650323,0.5,0.5
2023-12-31,CRM,Technology,0.06821475982809222,-0.00837587151384343,-0.019802596660912268,-0.014089234087377849,0.5,0.5
2023-12-31,CRWD,Technology,0.14562114839895068,0.0073456082824703076,-0.017431910375676464,-0.005043151046603078,0.5,0.5
2023-12-31,FTNT,Technology,0.10182810881213977,0.031208666712082864,0.05154141693152112,0.04137504182180199,0.5,0.5
2023-12-31,GOOGL,Technology,0.0029349048716580395,0.005428537448639841,0.004653719478748255,0.005041128463694048,0.5,0.5
2023-12-31,INTC,Technology,-0.14268646575293564,0.011677531442935344,0.006846786970158623,0.009262159206546983,0.5,0.5
2023-12-31,INTU,Technology,0.011600864899973029,0.006343325508285759,-0.009441550292068604,-0.0015491123918914221,0.5,0.5
2023-12-31,KLAC,Technology,0.021916591043952938,0.00012630645339063717,-0.006511526586505937,-0.00319261006655765,0.5,0.5
2023-12-31,LRCX,Technology,0.05350721431567429,-0.0019445545557688904,-0.02014998662789687,-0.011047270591832881,0.5,0.5
2023-12-31,META,Technology,0.10221501965980928,-0.0024544728464963167,0.031163346506915296,0.01435443683020949,0.5,0.5
2023-12-31,MSFT,Technology,0.05728115017003055,-0.0027674458922817002,0.010279817594624667,0.0037561858511714835,0.5,0.5
2023-12-31,MU,Technology,0.004804336428628098,0.002504746266142926,-0.01492658362511928,-0.006210918679488177,0.5,0.5
2023-12-31,NET,Technology,-0.05056448446379125,-0.010543375735896348,0.006878880992214122,-0.001832247371841113,0.5,0.5
2023-12-31,NOW,Technology,0.08338403469679512,0.0033865205220878474,0.006692283999560989,0.005039402260824418,0.5,0.5
2023-12-31,NVDA,Technology,0.2424174876377423,0.01149786751513934,0.01658045177903134,0.01403915964708534,0.5,0.5
2023-12-31,ORCL,Technology,0.06357584514015335,0.0011932422140854514,0.017080850153664753,0.009137046183875102,0.5,0.5
2023-12-31,PANW,Technology,0.14795850569844982,0.012087627441226982,0.012790054887837866,0.012438841164532425,0.5,0.5
2023-12-31,QCOM,Technology,0.02682690450321612,0.001798027599483231,-0.010804610503703987,-0.004503291452110378,0.5,0.5
2023-12-31,SNPS,Technology,0.03581209027433285,8.401951754514331e-05,0.00586562824694691,0.002974823882246027,0.5,0.5
2023-12-31,TXN,Technology,-0.053246986781650074,0.0044592721747745215,0.015829203141795783,0.010144237658285152,0.5,0.5
2023-12-31,ACN,Technology,0.04074784479778204,-0.005791868805340425,0.0015593203166740137,-0.0021162742443332056,0.5,0.5
2023-12-31,ADI,Technology,-0.031225022667365154,-0.0030048752970793756,-0.012133968168297168,-0.007569421732688272,0.5,0.5
2023-12-31,ANET,Technology,0.09838222881990166,0.008329057811685185,0.014209953446679018,0.011269505629182101,0.5,0.5
2023-12-31,CGNX,Technology,-0.1341642058896947,0.020565829933534025,0.027400305106463616,0.02398306751999882,0.5,0.5
2023-12-31,COHU,Technology,-0.09974565810050273,0.01556498133758697,0.04368953616917256,0.029627258753379765,0.5,0.5
2023-12-31,CSCO,Technology,0.0009987873081012122,0.014872787455916827,0.011254035350068825,0.013063411402992827,0.5,0.5
2023-12-31,DELL,Technology,0.08823871627390156,0.027126679093956288,0.04121853269858011,0.0341726058962682,0.5,0.5
2023-12-31,ENTG,Technology,-0.016893912182633475,0.0016118036160039165,0.03581426126800778,0.01871303244200585,0.5,0.5
2023-12-31,FORM,Technology,-0.07048666246083557,-0.00188692668597229,-0.0020282971084627124,-0.0019576118972175014,0.5,0.5
2023-12-31,HPQ,Technology,-0.04586237435069529,0.005810364863129832,-0.004095247164708752,0.00085755884921054,0.5,0.5
2023-12-31,IBM,Technology,0.12295939591187532,0.0016831838259981288,0.011657175667386884,0.0066701797466925065,0.5,0.5
2023-12-31,IPGP,Technology,-0.09812052179884734,0.023164949661373016,-0.016927660867661152,0.003118644396855932,0.5,0.5
2023-12-31,KEYS,Technology,-0.03664593604410149,0.015328805222366867,0.010640010485935873,0.012984407854151371,0.5,0.5
2023-12-31,MCHP,Technology,-0.05544468693090543,0.0064836158345500695,-0.005321473629792755,0.0005810711023786575,0.5,0.5
2023-12-31,MKSI,Technology,0.03480113529254747,0.009955905633587576,-0.016822252132536436,-0.00343317324947443,0.5,0.5
2023-12-31,MPWR,Technology,-0.04448468091326396,0.0016678212233152238,-0.026631472468932008,-0.012481825622808392,0.5,0.5
2023-12-31,MRVL,Technology,0.12372141451932217,0.015242668397550988,0.01275836550594562,0.014000516951748303,0.5,0.5
2023-12-31,NXPI,Technology,-0.0832026055110694,0.006407927838616314,-0.01082773695446015,-0.0022099045579219182,0.5,0.5
2023-12-31,ONTO,Technology,0.05624595452461545,0.00046535176332647074,-0.017427053768780048,-0.008480851002726789,0.5,0.5
2023-12-31,QRVO,Technology,-0.11428827525820096,0.00854223584132769,-0.017965625133159663,-0.004711694645915986,0.5,0.5
2023-12-31,STX,Technology,0.0036312676776315556,0.005458858037662719,0.008100375513410498,0.0067796167755366085,0.5,0.5
2023-12-31,SWKS,Technology,-0.07080601729900582,0.0089856917091104,-0.01214476145142086,-0.00157953487115523,0.5,0.5
2023-12-31,TER,Technology,-0.10993364293297203,0.011410702758616012,0.0006533420538680369,0.006032022406242024,0.5,0.5
2023-12-31,VRSN,Technology,-0.03437568236154798,-0.008836691443525575,0.009957905612050774,0.0005606070842625998,0.5,0.5
2023-12-31,WDC,Technology,0.09318311532035395,0.008692013398184182,0.04062705673765905,0.024659535067921616,0.5,0.5
2023-12-31,AXP,Financials,0.07498963864762653,-0.0017881689179020874,-0.006493794214397599,-0.004140981566149843,0.5,0.5
2023-12-31,BAC,Financials,0.010098116930056689,0.014481987751079227,-0.04020741349133443,-0.0128627128701276,0.5,0.5
2023-12-31,BK,Financials,0.07376750711821267,0.005260100863137903,0.0007823163726742985,0.003021208617906101,0.5,0.5
