date,ticker,sector,actual,predicted
2023-06-30,PODD,Healthcare,-0.040195590223664035,0.02385426249128416
2023-06-30,RARE,Healthcare,-0.06525042416075211,0.05019686397622328
2023-06-30,RMD,Healthcare,0.017620043735368407,0.012535352859254462
2023-06-30,WAT,Healthcare,0.03627966759266643,0.019624660827941672
2023-06-30,AMZN,Consumer,0.025467873963526566,0.03105164000600627
2023-06-30,AZO,Consumer,-0.004668453900462,0.00987568769637421
2023-06-30,BKNG,Consumer,0.10016206793038007,0.034131946493993204
2023-06-30,CMG,Consumer,-0.082617980974665,0.030338174507317805
2023-06-30,COST,Consumer,0.041401848481183334,6.9635718415138326e-06
2023-06-30,DG,Consumer,-0.0019412106090030967,0.004882552398922893
2023-06-30,DLTR,Consumer,0.07547039603522432,0.02213134854967357
2023-06-30,DRI,Consumer,0.019148032806213022,0.0038891344754760915
2023-06-30,EBAY,Consumer,-0.004027693554820355,0.022554674693489842
2023-06-30,HD,Consumer,0.07468441142967053,0.0034143763817804044
2023-06-30,HLT,Consumer,0.06829278957571172,0.015555285703088027
2023-06-30,KR,Consumer,0.03489347850331437,0.01489618793482535
2023-06-30,LOW,Consumer,0.0428732834307457,0.0026410198982424957
2023-06-30,LULU,Consumer,7.925701267330609e-05,0.022572341286255203
2023-06-30,MAR,Consumer,0.09864450456887686,0.011453895749293175
2023-06-30,MCD,Consumer,-0.017458968426248722,0.007694272213161633
2023-06-30,MGM,Consumer,0.15596545023678576,0.035039981773452564
2023-06-30,NKE,Consumer,0.00018137300017495583,0.031065151292178517
2023-06-30,ORLY,Consumer,-0.030890841001162128,0.006255330253686799
2023-06-30,ROST,Consumer,0.022384590827544848,0.012423945306969069
2023-06-30,SBUX,Consumer,0.025338255250473285,0.016701162285024117
2023-06-30,TGT,Consumer,0.03464728967698272,0.021831351160543733
2023-06-30,TJX,Consumer,0.020521404228392326,0.0036623383826037918
2023-06-30,WMT,Consumer,0.017050587443838472,0.0021904514136464083
2023-06-30,YUM,Consumer,-0.006351646164669544,0.01304876778239428
2023-06-30,BBY,Consumer,0.013423055539007356,0.018822095772094337
2023-06-30,CCL,Consumer,0.0005310922508969806,0.05708750594973011
2023-06-30,CHDN,Consumer,-0.16756484332264598,0.027584383411706617
2023-06-30,CMCSA,Consumer,0.0969464206699151,0.02379263971366608
2023-06-30,CZR,Consumer,0.15793602205743684,0.03825431681580578
2023-06-30,DIS,Consumer,-0.004368194512838874,0.03146710119034611
2023-06-30,DKNG,Consumer,0.19608585064591422,0.04917410062761626
2023-06-30,F,Consumer,-0.11739616241256645,0.023457337625076555
2023-06-30,FOX,Consumer,-0.015051752610252378,0.013580033405798818
2023-06-30,GM,Consumer,-0.0049274713193603326,0.015255150434165492
2023-06-30,GRMN,Consumer,0.015341697351829886,0.007237626095744867
2023-06-30,H,Consumer,0.10272292470507893,0.023663926249982342
2023-06-30,IHG,Consumer,0.07026262843587583,0.024689424995197728
2023-06-30,LVS,Consumer,0.031206964110149338,0.04233841977931555
2023-06-30,NCLH,Consumer,0.013780396451648302,0.04252913490743723
2023-06-30,NFLX,Consumer,-0.0034507123426921193,0.014112770311109898
2023-06-30,PENN,Consumer,0.09404911212249001,0.0269757900464207
2023-06-30,POOL,Consumer,0.026959245200891324,0.03068700551118645
2023-06-30,RCL,Consumer,0.05176392008087394,0.04954575718929853
2023-06-30,SIRI,Consumer,0.12582779413769263,0.0033500595371406296
2023-06-30,TSLA,Consumer,0.021622049507798113,0.051391811688708
2023-06-30,WBD,Consumer,0.042264731625475616,0.07303663278618414
2023-06-30,WYNN,Consumer,0.03190995711351707,0.042467940133141584
2023-06-30,APA,Energy,0.19279865160642773,0.04193222380752146
2023-06-30,BA,Energy,0.1311327995888596,0.022931647671172974
2023-06-30,CAT,Energy,0.08304475414389678,0.021500263932288065
2023-06-30,COP,Energy,0.136183575451702,0.02413989785198247
2023-06-30,CVX,Energy,0.04010169375468986,0.018240960204397486
2023-06-30,DE,Energy,0.06024342461919652,0.012284041043305634
2023-06-30,DVN,Energy,0.11708729557636222,0.03737619917760486
2023-06-30,EOG,Energy,0.16592179143493513,0.026921444745076843
2023-06-30,FDX,Energy,0.0889472067187147,0.04001702505939672
2023-06-30,GD,Energy,0.045595729671316754,0.0023526575786347766
2023-06-30,GE,Energy,0.04073269212237052,0.04062003363496637
2023-06-30,HAL,Energy,0.18460146424188295,0.04333383621377378
2023-06-30,HON,Energy,-0.06443378128374455,0.003509364358161876
2023-06-30,LMT,Energy,-0.03043155284453969,0.007703975630064934
2023-06-30,MMM,Energy,0.11399739547696752,0.018080945807877148
2023-06-30,MPC,Energy,0.14082330863967507,0.02514209164430547
2023-06-30,NOC,Energy,-0.023694694111249803,0.008439915876193454
2023-06-30,OXY,Energy,0.07363949791725033,0.024359763223948047
2023-06-30,PSX,Energy,0.16953245020905938,0.022067277566671345
2023-06-30,RTX,Energy,-0.10238894508898022,0.007729010383088037
2023-06-30,SLB,Energy,0.18770359439935635,0.03999363110049621
2023-06-30,UNP,Energy,0.13390668771674563,0.006325201803187266
2023-06-30,UPS,Energy,0.04396106967767199,0.0074823752091892
2023-06-30,VLO,Energy,0.09897693360734072,0.030273069569623737
2023-06-30,XOM,Energy,-9.318333810059976e-05,0.021496298927382963
2023-06-30,AME,Energy,-0.02026182555537248,-0.005969087673753887
2023-06-30,BE,Energy,0.09235475190527787,0.04867876281622484
2023-06-30,BKR,Energy,0.132236612738174,0.03703209247817063
2023-06-30,CTRA,Energy,0.08853766769814819,0.03529985620454171
2023-06-30,EMR,Energy,0.010620658996452148,0.009002809122137393
2023-06-30,ENPH,Energy,-0.09344395925316484,0.029646317624742437
2023-06-30,ETN,Energy,0.02098448549021903,0.0009590071357316529
2023-06-30,FSLR,Energy,0.09106211737636483,-0.016876628254602715
2023-06-30,FTV,Energy,0.04788008027840562,-0.003180388735540416
2023-06-30,GNRC,Energy,0.030644350002005494,0.05085698957591382
2023-06-30,HUBB,Energy,-0.058993735941742065,0.007617126440384862
2023-06-30,MTDR,Energy,0.06326456407780268,0.040421426281418864
2023-06-30,PH,Energy,0.05120004230502406,0.013567313434967324
2023-06-30,PLUG,Energy,0.26275259403535944,0.042398455804793504
2023-06-30,PR,Energy,0.06660588466126405,0.050136242542984696
2023-06-30,ROK,Energy,0.020761469087078988,0.009396501897448176
2023-06-30,ROP,Energy,0.02694873249073826,0.005388802082592353
2023-06-30,SM,Energy,0.15230118148844185,0.03725242899540737
2023-06-30,VRSK,Energy,0.01287466090824152,-0.0031156939024837398
2023-06-30,WMB,Energy,0.05577710160647453,0.010962801271886091
2023-06-30,XYL,Energy,0.0011542849942951516,0.004883994168564873
2023-07-31,AAPL,Technology,-0.042383809130589145,0.023177071557749212
2023-07-31,ADBE,Technology,0.02411345251003838,0.03253792486514815
2023-07-31,AMAT,Technology,0.00990374847256592,0.03239925602008395
2023-07-31,AMD,Technology,-0.07587412752972944,0.07727352033436688
2023-07-31,AVGO,Technology,0.026973861064245597,0.02932063623706439
2023-07-31,CDNS,Technology,0.027477492780260127,0.030179863042680354
2023-07-31,CRM,Technology,-0.01577697426691793,0.05772636613635308
2023-07-31,CRWD,Technology,0.008474545875001738,0.06863540099205057
2023-07-31,FTNT,Technology,-0.22529595807013625,0.03731583786780797
2023-07-31,GOOGL,Technology,0.025994483598361207,0.03561260006169661
2023-07-31,INTC,Technology,-0.014078226199866983,0.03755775761210871
2023-07-31,INTU,Technology,0.05884302720016232,0.013503135114024296
2023-07-31,KLAC,Technology,-0.020846797987815635,0.021195874152513356
2023-07-31,LRCX,Technology,-0.022394170360768406,0.04141697062849887
2023-07-31,META,Technology,-0.07128059910043805,0.09838879481996306
2023-07-31,MSFT,Technology,-0.022225655687465595,0.025164941416910804
2023-07-31,MU,Technology,-0.02031076888568395,0.038827836502759866
2023-07-31,NET,Technology,-0.05438415073918157,0.07403648777282193
2023-07-31,NOW,Technology,0.010000003271610103,0.042017068571885405
2023-07-31,NVDA,Technology,0.05619649680992689,0.11451882949484479
2023-07-31,ORCL,Technology,0.026955410959009996,0.025385456242506002
2023-07-31,PANW,Technology,-0.026644277017215723,0.04795931270770614
2023-07-31,QCOM,Technology,-0.12732863399736882,0.025901892813801612
2023-07-31,SNPS,Technology,0.015692844282938934,0.034478245820589566
2023-07-31,TXN,Technology,-0.06633311766850847,0.0035665006580191064
2023-07-31,ACN,Technology,0.023454891929419963,0.013364276862249056
2023-07-31,ADI,Technology,-0.0889590850346279,0.009937669699330631
2023-07-31,ANET,Technology,0.2588174630051343,0.029251330634674406
2023-07-31,CGNX,Technology,-0.13676606410337366,0.024425844378652244
2023-07-31,COHU,Technology,-0.1434135605360537,0.02536461305996783
2023-07-31,CSCO,Technology,0.10203677851167003,0.0035852508741823965
2023-07-31,DELL,Technology,0.06273638629758205,0.02306610213982442
2023-07-31,ENTG,Technology,-0.07608796030753595,0.062418132507410296
2023-07-31,FORM,Technology,-0.04951561249040293,0.0632312978101435
2023-07-31,HPQ,Technology,-0.09503508199557764,0.015471979706223497
2023-07-31,IBM,Technology,0.030099149649865264,0.0055876951623886045
2023-07-31,IPGP,Technology,-0.17565611923887836,0.004556095185638117
2023-07-31,KEYS,Technology,-0.1724608794605884,0.0058988356983907825
2023-07-31,MCHP,Technology,-0.12428419116311962,0.012961582358994281
2023-07-31,MKSI,Technology,-0.0797272511706173,0.03242116815159217
2023-07-31,MPWR,Technology,-0.06841956924838766,0.03759413533265489
2023-07-31,MRVL,Technology,-0.10563500316134267,0.06928616972752324
2023-07-31,NXPI,Technology,-0.07740610793144587,0.018600728357131436
2023-07-31,ONTO,Technology,0.11792146129907999,0.0533195992405858
2023-07-31,QRVO,Technology,-0.0239047203568854,0.021635276541657464
2023-07-31,STX,Technology,0.11480306677306196,0.036930247385850684
2023-07-31,SWKS,Technology,-0.04305169595722769,0.020765814588032446
2023-07-31,TER,Technology,-0.0439114939601819,0.019365106421760574
2023-07-31,VRSN,Technology,-0.014979875063468318,0.005059086787343554
2023-07-31,WDC,Technology,0.05733076662536507,0.0497224964433333
2023-07-31,AXP,Financials,-0.0644837299980846,0.008395437718983543
2023-07-31,BAC,Financials,-0.09659628751807603,0.008871345444138423
2023-07-31,BK,Financials,-0.010802664928878492,0.003417537159238263
2023-07-31,BLK,Financials,-0.05185075011738116,0.003966172252571407
2023-07-31,C,Financials,-0.12360325271162576,0.011319765991336904
2023-07-31,CFG,Financials,-0.11652005246392294,0.012457463646175483
2023-07-31,CME,Financials,0.018697051577077017,0.006853829940787851
2023-07-31,COF,Financials,-0.12034720816650701,0.02395267702809919
2023-07-31,FITB,Financials,-0.08762882428508523,0.009469458654418362
2023-07-31,GS,Financials,-0.0714513455237702,0.009273663866099131
2023-07-31,HBAN,Financials,-0.09395424557029308,0.009136140962975811
2023-07-31,ICE,Financials,0.027787414583638315,0.0019167341069523738
2023-07-31,JPM,Financials,-0.07362642510263939,0.0021023963936108274
2023-07-31,KEY,Financials,-0.06193537064256416,0.01833821217257425
2023-07-31,MCO,Financials,-0.0429935962072564,0.01535836238783422
2023-07-31,MS,Financials,-0.07000865945275747,0.0068541801213392525
2023-07-31,MTB,Financials,-0.09660255439868426,0.01743961316286366
2023-07-31,PNC,Financials,-0.11805109634943545,0.005314574067071793
2023-07-31,RF,Financials,-0.08787416404011672,0.006487917458164181
2023-07-31,SCHW,Financials,-0.10170394758073664,0.012761941602927991
2023-07-31,SPGI,Financials,-0.006942590099046186,0.00927368165345948
2023-07-31,STT,Financials,-0.05107683761924853,0.013182033492920893
2023-07-31,TFC,Financials,-0.06492248807177325,0.01684543872709763
2023-07-31,USB,Financials,-0.07938534531796404,0.010542636562598393
2023-07-31,WFC,Financials,-0.09850646132085417,0.00896786967737389
2023-07-31,AFL,Financials,0.03667488693724441,-0.003959623699811038
2023-07-31,AJG,Financials,0.07556078287836776,0.0022564555386465103
2023-07-31,ALL,Financials,-0.03516143972033403,0.006130971912686302
2023-07-31,AMTD,Financials,-0.19205299860559344,0.22528656395341645
2023-07-31,AON,Financials,0.046750711763546615,-0.0006256141593699721
2023-07-31,CB,Financials,-0.017318184120265534,0.0036275749294510332
2023-07-31,FDS,Financials,0.005436367690067279,0.007664116017264603
2023-07-31,FNF,Financials,0.056931301957146685,0.009586932947252363
2023-07-31,GL,Financials,-0.005349071836902031,-0.0032702430491383626
2023-07-31,HIG,Financials,0.00508508550986253,0.000539523422880845
2023-07-31,IBKR,Financials,0.04409723349137029,0.012137114362404583
2023-07-31,LPLA,Financials,0.006705456363677698,0.01686694026081326
2023-07-31,MET,Financials,0.014176862069519514,0.00092632375206941
2023-07-31,MSCI,Financials,-0.005625088086309349,0.013003949329214429
2023-07-31,NDAQ,Financials,0.03941373825692018,0.014602953937781105
2023-07-31,PGR,Financials,0.05945367299582527,0.006991213109986138
2023-07-31,PRU,Financials,-0.005465874979377228,0.004812539015754524
2023-07-31,RJF,Financials,-0.049786424282614816,0.005988368844460933
2023-07-31,SEIC,Financials,-0.014764207784838002,0.0020773562899497923
2023-07-31,SF,Financials,0.028987091367130624,0.008374755782110782
2023-07-31,SYF,Financials,-0.0654316020448743,0.01714842756296285
2023-07-31,TRV,Financials,-0.06592897525602393,0.003424625390213116
2023-07-31,UNM,Financials,0.011931697376476702,0.012261827090843756
2023-07-31,WTW,Financials,-0.02162480393483701,-0.00384201693994049
2023-07-31,ABBV,Healthcare,-0.017515682415966127,0.004021280329886667
2023-07-31,ABT,Healthcare,-0.07572067477976341,-0.0006249221469129124
2023-07-31,AMGN,Healthcare,0.10363844972314862,0.007514658276521128
2023-07-31,BAX,Healthcare,-0.09612010192654519,0.021539401416112755
2023-07-31,BIIB,Healthcare,-0.010474173967474854,0.0295265978056084
2023-07-31,BMY,Healthcare,-0.00868304557607047,0.005476636998983103
2023-07-31,BSX,Healthcare,0.04030858657847469,-0.0017427577115278793
2023-07-31,CI,Healthcare,-0.06384272261041002,0.00011352186805889744
2023-07-31,CVS,Healthcare,-0.1274602903205757,0.0033577806258391248
2023-07-31,DHR,Healthcare,0.03897118216262019,0.006135012067871037
2023-07-31,EW,Healthcare,-0.06823441568105992,0.02476148185816043
2023-07-31,GILD,Healthcare,0.004465318684351516,0.004548779812168642
2023-07-31,HUM,Healthcare,0.01050720663882787,0.015103462910204823
2023-07-31,ISRG,Healthcare,-0.03612824118746116,0.023522086762549434
2023-07-31,JNJ,Healthcare,-0.027912229926964405,-0.004249115691223469
2023-07-31,LLY,Healthcare,0.22184143546451818,0.018224285367556832
2023-07-31,MDT,Healthcare,-0.07133100762228362,0.008936328608936629
2023-07-31,MRK,Healthcare,0.021847217488680126,0.002865768969955537
2023-07-31,PFE,Healthcare,-0.01885742184713879,0.007943929101852898
2023-07-31,REGN,Healthcare,0.11400307357573802,0.016724570180461654
2023-07-31,SYK,Healthcare,0.0004937451938633597,0.003582112286019583
2023-07-31,TMO,Healthcare,0.015382999641170292,0.003687224067979819
2023-07-31,UNH,Healthcare,-0.058830439314420335,0.0036018191885336844
2023-07-31,VRTX,Healthcare,-0.011352670833781886,0.011197986548459557
2023-07-31,ZBH,Healthcare,-0.13774860475938244,-0.0023972075563106696
2023-07-31,A,Healthcare,-0.005748586909149922,0.004611482386255918
2023-07-31,ACAD,Healthcare,-0.07592336972407565,0.039169482487412935
2023-07-31,ALGN,Healthcare,-0.020508612822728534,0.04533652189694677
2023-07-31,ALKS,Healthcare,-0.0030737756310551534,0.021374257018989373
2023-07-31,BDX,Healthcare,0.002978990969458861,-0.002254476941557445
2023-07-31,DGX,Healthcare,-0.02743900004136257,4.0183077149816976e-05
2023-07-31,DXCM,Healthcare,-0.1893063155413759,0.02309807453084786
2023-07-31,FOLD,Healthcare,-0.05873716574572674,0.009649882060578223
2023-07-31,HOLX,Healthcare,-0.05892722756326818,0.00409249381656902
2023-07-31,IDXX,Healthcare,-0.078092005717872,0.015547479562460494
2023-07-31,INSP,Healthcare,-0.21170214097019624,0.023925868417093238
2023-07-31,IQV,Healthcare,-0.005050007381855348,0.012945827290468635
2023-07-31,MASI,Healthcare,-0.065576484647076,0.02009898774387681
2023-07-31,MTD,Healthcare,-0.03498293498792471,0.009918490340235944
2023-07-31,NBIX,Healthcare,0.06870154128895956,0.006806038812881455
2023-07-31,NTRA,Healthcare,0.298761564724326,0.04038388312937928
2023-07-31,NVCR,Healthcare,-0.32414216058660317,0.09040964837248165
2023-07-31,PODD,Healthcare,-0.3072809152163787,0.014630560821269421
2023-07-31,RARE,Healthcare,-0.1467995865759809,0.048778839600294055
2023-07-31,RMD,Healthcare,-0.2803737534207855,0.006943496374479137
2023-07-31,WAT,Healthcare,0.016617778067007816,0.010114282927516167
2023-07-31,AMZN,Consumer,0.0323907994336623,0.04288586967032351
2023-07-31,AZO,Consumer,0.019990211630452226,0.001641087054767152
2023-07-31,BKNG,Consumer,0.04518298203861937,0.019355519060579536
2023-07-31,CMG,Consumer,-0.018162618406164288,0.03681432273499674
2023-07-31,COST,Consumer,-0.01846366833133417,0.012031582623749938
2023-07-31,DG,Consumer,-0.17979402902652197,0.014492091498133745
2023-07-31,DLTR,Consumer,-0.2071535076873824,0.01494576403439517
2023-07-31,DRI,Consumer,-0.07938690759157685,0.007430183015858514
2023-07-31,EBAY,Consumer,0.011717964486699595,0.017818655300508808
2023-07-31,HD,Consumer,-0.0042856496720268256,-0.0009613021073456643
2023-07-31,HLT,Consumer,-0.043032372577533895,0.005716491955778842
2023-07-31,KR,Consumer,-0.04057763668126946,0.009969638020685432
2023-07-31,LOW,Consumer,-0.01617808422933209,0.0007192933913269667
2023-07-31,LULU,Consumer,0.007212139051414601,0.0038038098748535785
2023-07-31,MAR,Consumer,0.010975640246975171,0.010120626950945807
2023-07-31,MCD,Consumer,-0.035943048020889434,0.0060576683085354684
2023-07-31,MGM,Consumer,-0.13374041469974085,0.01859702266509526
2023-07-31,NKE,Consumer,-0.0786305154062168,0.010151522519163934
2023-07-31,ORLY,Consumer,0.015025013670200593,0.0023319631744003443
2023-07-31,ROST,Consumer,0.06254369974379714,0.00029697889388749857
2023-07-31,SBUX,Consumer,-0.035545901892177434,0.008037554309708844
2023-07-31,TGT,Consumer,-0.06474068497579855,0.014604194226539892
2023-07-31,TJX,Consumer,0.07288849541079045,-0.002945822731284093
2023-07-31,WMT,Consumer,0.020818759333143033,0.0009891825622314887
