date,ticker,sector,actual,predicted,raw_rank,raw_score
2023-09-30,BIIB,Healthcare,-0.0757558684085786,0.6142626378030906,0.6086956521739131,0.01229605775592015
2023-09-30,BMY,Healthcare,-0.1031529145913237,0.9129932541144514,0.9347826086956522,0.03851683652740679
2023-09-30,BSX,Healthcare,-0.0304924362427168,0.1445697828047291,0.10869565217391304,-0.015216010608088878
2023-09-30,CI,Healthcare,0.0808541226830152,0.6868649930867969,0.8478260869565217,0.029200751977675944
2023-09-30,CVS,Healthcare,-0.0031174457500507,0.3347582248508853,0.2826086956521739,0.004027102400043201
2023-09-30,DHR,Healthcare,-0.1258916493020956,0.4729393700688584,0.5217391304347826,0.010583095440466279
2023-09-30,EW,Healthcare,-0.0802540077448046,0.8619309781076973,0.9565217391304348,0.041812632694660415
2023-09-30,GILD,Healthcare,0.0480381905350324,0.5669206869106708,0.5652173913043478,0.011751556235548242
2023-09-30,HUM,Healthcare,0.0763997037415902,0.4280032093397691,0.34782608695652173,0.005889276449020233
2023-09-30,ISRG,Healthcare,-0.102877301464779,0.6158074815243139,0.2391304347826087,0.0025130215058879906
2023-09-30,JNJ,Healthcare,-0.0475762917612286,0.454769975307181,0.5434782608695652,0.010901234839974705
2023-09-30,LLY,Healthcare,0.0312775060417895,0.6726291861738093,0.782608695652174,0.02286697457555827
2023-09-30,MDT,Healthcare,-0.0995407182416172,0.4956835642611094,0.5869565217391305,0.012162590963377106
2023-09-30,MRK,Healthcare,-0.0024285021412707,0.27771965668227633,0.21739130434782608,0.0021197586421195726
2023-09-30,PFE,Healthcare,-0.0786856684173602,0.8803974569801083,0.9130434782608695,0.03558753979670723
2023-09-30,REGN,Healthcare,-0.0523354243420655,0.32744856622001106,0.2608695652173913,0.0033673726063068853
2023-09-30,SYK,Healthcare,-0.0111613680369534,0.32114794027656957,0.32608695652173914,0.004208870022171425
2023-09-30,TMO,Healthcare,-0.1213031030981149,0.3596976015788929,0.41304347826086957,0.007030353550278237
2023-09-30,UNH,Healthcare,0.0622186994195592,0.6295477279607296,0.6956521739130435,0.014317116869288257
2023-09-30,VRTX,Healthcare,0.0413239648034216,0.6311714550681145,0.6304347826086957,0.0125039667854926
2023-09-30,ZBH,Healthcare,-0.0695953620810355,0.420548433046885,0.5,0.010255259554514963
2023-09-30,A,Healthcare,-0.0737039876531236,0.8081230010936749,0.8695652173913043,0.03127102191292541
2023-09-30,ACAD,Healthcare,0.0830134131271347,0.9073993475831339,0.9782608695652174,0.060992738887752654
2023-09-30,ALGN,Healthcare,-0.3954212239295709,0.5902810915909256,0.43478260869565216,0.007685352717708265
2023-09-30,ALKS,Healthcare,-0.1363798523245036,0.26890029184168784,0.1956521739130435,-0.0004501252604420178
2023-09-30,BDX,Healthcare,-0.0222411792306679,0.49882430269270245,0.6739130434782609,0.01404440717539556
2023-09-30,DGX,Healthcare,0.0738384323534451,0.6328645242582625,0.6521739130434783,0.013593734378699212
2023-09-30,DXCM,Healthcare,-0.0479099793622023,0.47290459701617005,0.3695652173913043,0.00594625695238121
2023-09-30,FOLD,Healthcare,-0.0978618088253148,0.5704386230229657,0.7391304347826086,0.020012384146579867
2023-09-30,HOLX,Healthcare,-0.0465418340910143,0.41885278780527335,0.391304347826087,0.007003756194860084
2023-09-30,IDXX,Healthcare,-0.0864454198611532,0.19820266858960206,0.15217391304347827,-0.007090199759637212
2023-09-30,INSP,Healthcare,-0.2584156326768763,0.30713014768983726,0.08695652173913043,-0.018336341832923014
2023-09-30,IQV,Healthcare,-0.0809148572754526,0.22572858608497787,0.13043478260869565,-0.007372210941500698
2023-09-30,MASI,Healthcare,-0.0747035016989063,0.6054521155861516,0.8043478260869565,0.02622895409064766
2023-09-30,MTD,Healthcare,-0.1108864422264351,0.866033897967407,0.8913043478260869,0.03285719832527789
2023-09-30,NBIX,Healthcare,-0.0138666449652777,0.6430418731555126,0.7608695652173914,0.020815013626466764
2023-09-30,NTRA,Healthcare,-0.1080225712835452,0.9099058592805837,0.717391304347826,0.01879459022909348
2023-09-30,NVCR,Healthcare,-0.1764705569729774,10.47731317797691,0.45652173913043476,0.008723927803375423
2023-09-30,PODD,Healthcare,-0.1687879944934802,0.3068722429688863,0.043478260869565216,-0.031130820328602715
2023-09-30,RARE,Healthcare,-0.0070126224207457,0.28501586530692996,0.06521739130434782,-0.018985226634654424
2023-09-30,RMD,Healthcare,-0.0449718350829488,0.13598694844914122,0.021739130434782608,-0.03205998000383016
2023-09-30,WAT,Healthcare,-0.1301192290129459,0.8399437236254934,0.8260869565217391,0.02644866701665224
2023-09-30,AMZN,Consumer,0.0469634476268063,0.7879270557453784,0.7916666666666666,0.0268639136675072
2023-09-30,AZO,Consumer,-0.0247481713170352,0.4875850416334697,0.4791666666666667,0.006289605832787541
2023-09-30,BKNG,Consumer,-0.0954587076602673,0.13107818466208987,0.041666666666666664,-0.019636404999267894
2023-09-30,CMG,Consumer,0.0602512581911929,0.6086270127752732,0.5833333333333334,0.010088929229251394
2023-09-30,COST,Consumer,-0.0221605267777333,0.32278203989753707,0.3125,0.0012434836060209902
2023-09-30,DG,Consumer,0.1314168523978436,0.3643020648383221,0.2916666666666667,0.00042412294916245775
2023-09-30,DLTR,Consumer,0.043588534736215,0.3131649588516504,0.14583333333333334,-0.009371251008616636
2023-09-30,DRI,Consumer,0.0256505204559813,0.29529916812643375,0.20833333333333334,-0.005365173620871445
2023-09-30,EBAY,Consumer,-0.110229025852479,0.32670762728624825,0.3333333333333333,0.0019400630187029163
2023-09-30,HD,Consumer,-0.0578168637534897,0.5418269671603833,0.6041666666666666,0.011387027531649822
2023-09-30,HLT,Consumer,0.0089894589523336,0.4811075600528474,0.5,0.006514161442395168
2023-09-30,KR,Consumer,0.0138546462549049,0.4506777842191382,0.4375,0.00507039696142224
2023-09-30,LOW,Consumer,-0.0777072195491186,0.23836264004032165,0.125,-0.009430502241870208
2023-09-30,LULU,Consumer,0.0204092890063272,0.5355096859315445,0.5416666666666666,0.008370871106158397
2023-09-30,MAR,Consumer,-0.0407002204540273,0.1870068455329944,0.16666666666666666,-0.008410448959134448
2023-09-30,MCD,Consumer,-0.0048208448570837,0.2800697106634565,0.25,-0.0013491990841940273
2023-09-30,MGM,Consumer,-0.0500544134005049,0.5329907804785726,0.6458333333333334,0.014026782589524818
2023-09-30,NKE,Consumer,0.0747750309998305,0.8681602588185563,0.8958333333333334,0.04380730941305178
2023-09-30,ORLY,Consumer,0.0237439780199302,0.33358603069657017,0.375,0.0029259693137900305
2023-09-30,ROST,Consumer,0.0267375310249267,0.1991167279239986,0.0625,-0.019560757272895232
2023-09-30,SBUX,Consumer,0.0106276717759945,0.5882947004016839,0.625,0.013914107064219134
2023-09-30,TGT,Consumer,0.0019896534085694,1.1278904656103494,0.9166666666666666,0.049535442073273435
2023-09-30,TJX,Consumer,-0.0091134072802793,0.17903995643345666,0.020833333333333332,-0.019822794700522277
2023-09-30,WMT,Consumer,0.0217595413619742,0.40193213324050964,0.4166666666666667,0.0038914322435357677
2023-09-30,YUM,Consumer,-0.0326556416736508,0.45695809983783225,0.4583333333333333,0.005465299203102771
2023-09-30,BBY,Consumer,-0.0381460484387113,0.7121373259899363,0.7083333333333334,0.019677232392541714
2023-09-30,CCL,Consumer,-0.164723046015832,0.8546620488864722,0.6666666666666666,0.01464260158375154
2023-09-30,CHDN,Consumer,-0.0534298672057091,0.7486858688916072,0.7708333333333334,0.023605069122006342
2023-09-30,CMCSA,Consumer,-0.062677018635424,0.25728479625084805,0.2708333333333333,-0.0006860699244057683
2023-09-30,CZR,Consumer,-0.1393743106179282,0.6039989844572329,0.7291666666666666,0.019893215471362507
2023-09-30,DIS,Consumer,0.0066626091016572,10.919265552478238,0.8541666666666666,0.038773588545719925
2023-09-30,DKNG,Consumer,-0.0618206406864277,11.059097637844891,1.0,0.08216590073352838
2023-09-30,F,Consumer,-0.2027351096972788,0.9030271929619631,0.9791666666666666,0.07899642926164319
2023-09-30,FOX,Consumer,-0.0335872172205485,0.43396187396461505,0.3541666666666667,0.0023191559511397558
2023-09-30,GM,Consumer,-0.144677011699101,0.8230525166092288,0.8333333333333334,0.034373930347593444
2023-09-30,GRMN,Consumer,-0.0253802714286492,0.5064198478268004,0.5625,0.008745123789070655
2023-09-30,H,Consumer,-0.034313868705443,0.3359592751400886,0.3958333333333333,0.0029727353497917314
2023-09-30,IHG,Consumer,-0.0350502102890168,0.19613814410311745,0.08333333333333333,-0.01925090223452502
2023-09-30,LVS,Consumer,0.035340300113299,0.7970008982942082,0.9375,0.0567564024723723
2023-09-30,NCLH,Consumer,-0.1747572354832594,0.561334664534561,0.75,0.020430397033605333
2023-09-30,NFLX,Consumer,0.0902807348586263,0.54650852462932,0.5208333333333334,0.006653936242459153
2023-09-30,PENN,Consumer,-0.1403050594186866,0.7766713557516305,0.9583333333333334,0.06938998754997237
2023-09-30,POOL,Consumer,-0.1132546144677038,0.6369668335334266,0.6875,0.01794520109630936
2023-09-30,RCL,Consumer,-0.0804209893249136,0.25557308213741925,0.22916666666666666,-0.003591165857141303
2023-09-30,SIRI,Consumer,-0.0530972601509824,0.7700921299885325,0.8125,0.027809474981453686
2023-09-30,TSLA,Consumer,-0.1973463537763216,0.33650713262267107,0.10416666666666667,-0.0127207019260643
2023-09-30,WBD,Consumer,-0.0847145585062966,0.2241089348604503,0.1875,-0.006241249829976701
2023-09-30,WYNN,Consumer,-0.0501029835366109,0.7083593748338965,0.875,0.04375900988708835
2023-09-30,APA,Energy,-0.0279644256319112,0.6649924362402386,0.8260869565217391,0.02645166519292938
2023-09-30,BA,Energy,-0.025354682477388,0.48577673026376156,0.5217391304347826,0.013178435913791038
2023-09-30,CAT,Energy,-0.1676994222209549,0.23396683029430956,0.021739130434782608,-0.0361510091572035
2023-09-30,COP,Energy,-0.0083473245498701,0.6134251763517155,0.6739130434782609,0.018739343573466495
2023-09-30,CVX,Energy,-0.1357488863786224,0.4923375808357645,0.4782608695652174,0.012956426470863678
2023-09-30,DE,Energy,-0.0318514470220931,0.5036802023375713,0.5,0.013014933753354177
2023-09-30,DVN,Energy,-0.0236899553245382,0.9455714280644079,1.0,0.13260909989053873
2023-09-30,EOG,Energy,0.0021539552433376,0.6475744336084364,0.7608695652173914,0.021903209782335658
2023-09-30,FDX,Energy,-0.0936886582806806,10.675210492748608,0.45652173913043476,0.012664912167757607
2023-09-30,GD,Energy,0.0986608777714874,0.41412026904415905,0.3695652173913043,0.006971471815690969
2023-09-30,GE,Energy,-0.0173677405568256,0.2189802331304381,0.06521739130434782,-0.02611443950448728
2023-09-30,HAL,Energy,-0.0286417140224972,0.14272982593065303,0.13043478260869565,-0.0075615508156757685
2023-09-30,HON,Energy,-0.0080112129244486,0.5662990429956667,0.5434782608695652,0.013814253089664457
2023-09-30,LMT,Energy,0.1116980346587919,0.4748194325035965,0.391304347826087,0.008130335624168282
2023-09-30,MMM,Energy,-0.0285196109213335,0.5294987040116185,0.6086956521739131,0.014579924863559624
2023-09-30,MPC,Energy,-0.0005945923657528,0.6192452369697227,0.7391304347826086,0.020019383416803708
2023-09-30,NOC,Energy,0.0709694070594293,0.8429129430117305,0.8695652173913043,0.030289645188008005
2023-09-30,OXY,Energy,-0.0473180289106336,0.43931097327196733,0.32608695652173914,0.005427026531921735
2023-09-30,PSX,Energy,-0.0506034243800507,0.5770923770187416,0.6956521739130435,0.018936291434963972
2023-09-30,RTX,Energy,0.13088773873166,0.66818079736022,0.8043478260869565,0.022835876783860013
2023-09-30,SLB,Energy,-0.0452828061190622,0.44695931748439793,0.5652173913043478,0.013853134369739162
2023-09-30,UNP,Energy,0.0195451372040775,0.53491212990654,0.6304347826086957,0.015233104541816414
2023-09-30,UPS,Energy,-0.0937960691277668,0.43912631013150727,0.43478260869565216,0.0109257413287647
2023-09-30,VLO,Energy,-0.1038035888635929,0.39847877772926377,0.41304347826086957,0.0101483961745591
2023-09-30,XOM,Energy,-0.0997617394686527,0.691574125887116,0.6521739130434783,0.016810513274752945
2023-09-30,AME,Energy,-0.0473064819743649,0.26574264614357346,0.1956521739130435,0.00037249538051444334
2023-09-30,BE,Energy,-0.215686316816356,0.054296417653800694,0.043478260869565216,-0.026966230119973282
2023-09-30,BKR,Energy,-0.025481379838054,0.6214379866257149,0.717391304347826,0.01977946974916834
2023-09-30,CTRA,Energy,0.0166358274156759,0.9190366094759538,0.8478260869565217,0.0270682542835137
2023-09-30,EMR,Energy,-0.0786994151629079,0.40028248275367617,0.21739130434782608,0.0009624075399092792
2023-09-30,ENPH,Energy,-0.3376612499341992,0.4135237595631196,0.2608695652173913,0.003536676832564545
2023-09-30,ETN,Energy,-0.0251779585418252,0.22353696798506423,0.10869565217391304,-0.007856509010173818
2023-09-30,FSLR,Energy,-0.1184479226648783,10.452670074058666,0.15217391304347827,-0.006260283856004003
2023-09-30,FTV,Energy,-0.119741041143397,0.2915202102088644,0.30434782608695654,0.0040769700582430025
2023-09-30,GNRC,Energy,-0.228432448593838,0.9622307023867398,0.9782608695652174,0.0990116958870006
2023-09-30,HUBB,Energy,-0.1381894704823644,0.3945839715951812,0.2391304347826087,0.0014590141375149007
2023-09-30,MTDR,Energy,0.0371552979063753,0.863247597907922,0.9347826086956522,0.08337383573158808
2023-09-30,PH,Energy,-0.0529112226081459,0.3279667746139925,0.2826086956521739,0.003684202779062912
2023-09-30,PLUG,Energy,-0.2250000078427165,0.6982707393797614,0.8913043478260869,0.039983046267128716
2023-09-30,PR,Energy,0.0436961498204968,0.8457753019951444,0.9130434782608695,0.04385204502216351
2023-09-30,ROK,Energy,-0.0806661160930224,0.20420111268745755,0.08695652173913043,-0.009938610558171251
2023-09-30,ROP,Energy,0.0102720641981401,0.3305964114369106,0.34782608695652173,0.006359378872206042
2023-09-30,SM,Energy,0.0204702604807534,0.8624870800852912,0.9565217391304348,0.09493683046644484
2023-09-30,VRSK,Energy,-0.0375888416333627,0.679314287146229,0.782608695652174,0.0223551183594108
2023-09-30,WMB,Energy,0.021074444106202,0.23249449749693396,0.17391304347826086,-0.003157403185353727
2023-09-30,XYL,Energy,0.027573401515982,0.5773727260176252,0.5869565217391305,0.014075151676177653
2023-10-31,AAPL,Technology,0.1137800319130251,0.548156533182219,0.5,0.08663006594482824
2023-10-31,ADBE,Technology,0.1483855440538672,0.8719946230497432,0.98,0.11722025232618162
2023-10-31,AMAT,Technology,0.134127681862425,0.6694686142069384,0.86,0.10426033104975023
2023-10-31,AMD,Technology,0.2300507986000952,0.5403886676514255,0.54,0.08932704776801097
2023-10-31,AVGO,Technology,0.1002649232027039,0.8334333848263924,0.88,0.10528918844893215
2023-10-31,CDNS,Technology,0.1393370108805947,0.3538371964204348,0.44,0.0834597641083463
2023-10-31,CRM,Technology,0.2542946631514828,0.6225873816378871,0.66,0.09193203266323191
2023-10-31,CRWD,Technology,0.3406686641693135,10.646041606546913,0.42,0.08262022897766419
2023-10-31,FTNT,Technology,-0.0806366441018786,0.2676594118931799,0.2,0.07317669071914762
2023-10-31,GOOGL,Technology,0.0681013179150358,0.8429252496606291,0.92,0.10705766145848758
2023-10-31,INTC,Technology,0.2286844378393089,0.400962162013756,0.32,0.07797807256336725
2023-10-31,INTU,Technology,0.1545811733495967,0.5200869357110447,0.64,0.09109272583958232
2023-10-31,KLAC,Technology,0.1626973200870143,0.5696028102634576,0.56,0.08950957908710268
2023-10-31,LRCX,Technology,0.2170959424166298,0.8242074318300309,0.9,0.10660330248111152
2023-10-31,META,Technology,0.0859029388836187,0.7041430460422973,0.72,0.09500911550957805
2023-10-31,MSFT,Technology,0.1229453298061566,0.4709880587734844,0.34,0.07965585540013055
2023-10-31,MU,Technology,0.1383279249325719,0.5512017543083165,0.68,0.09334237451054414
2023-10-31,NET,Technology,0.3609102733251854,10.320976310738118,0.02,0.053979406065944535
2023-10-31,NOW,Technology,0.1785511021580297,0.6656676606335648,0.6,0.08999047704862848
2023-10-31,NVDA,Technology,0.1468858758731237,1.1960408287460522,1.0,0.11740663362846222
2023-10-31,ORCL,Technology,0.1238877928956871,0.7043465865170075,0.96,0.11159208432381594
2023-10-31,PANW,Technology,0.2142621642251787,0.7932375701143038,0.82,0.0996050286978683
2023-10-31,QCOM,Technology,0.1915838075400062,0.2868690014638464,0.18,0.07224484396946393
2023-10-31,SNPS,Technology,0.1571872393566502,0.5595967790112105,0.62,0.09034032489620161
2023-10-31,TXN,Technology,0.0753470290435549,0.12503873775563384,0.08,0.060356455744558314
2023-10-31,ACN,Technology,0.1213436408803969,0.3028353990331597,0.3,0.07764086378474895
2023-10-31,ADI,Technology,0.1655754094159816,0.15725681027397564,0.12,0.06704766437309849
2023-10-31,ANET,Technology,0.0965214955730699,0.632668809004933,0.8,0.09809026087930518
2023-10-31,CGNX,Technology,0.0496197550491197,0.5345139451397848,0.4,0.08148665878216858
2023-10-31,COHU,Technology,0.0527538216584693,0.43988038089886683,0.38,0.0807191690754899
2023-10-31,CSCO,Technology,-0.0719354125526257,0.40336849967756244,0.52,0.08673044655359906
2023-10-31,DELL,Technology,0.1339111897359857,0.2755863556101059,0.28,0.07725010420352546
2023-10-31,ENTG,Technology,0.1858244114533018,0.7887618883575327,0.74,0.09669387788519379
2023-10-31,FORM,Technology,0.1092089919212415,0.5964680373187128,0.36,0.0797140320076172
2023-10-31,HPQ,Technology,0.1143182669777207,0.05212852648429332,0.04,0.05713801542730734
2023-10-31,IBM,Technology,0.108671455977916,0.26398808605578317,0.26,0.07588226107162925
2023-10-31,IPGP,Technology,0.1147846383609325,0.2728999763031321,0.16,0.0701130054339906
2023-10-31,KEYS,Technology,0.1133961162788459,0.298516075608004,0.24,0.07529493827058291
2023-10-31,MCHP,Technology,0.1765279374925865,0.2806028277610344,0.22,0.07392282991595017
2023-10-31,MKSI,Technology,0.2608009595297886,0.33327514368865513,0.1,0.06194605330599726
2023-10-31,MPWR,Technology,0.2421789434978396,0.43331785675042156,0.48,0.08534947417478544
2023-10-31,MRVL,Technology,0.180220137779907,0.6412258028463084,0.78,0.09783834511287523
2023-10-31,NXPI,Technology,0.1835528071904875,0.6019138347131632,0.7,0.09389340098295046
