date,ticker,sector,actual,predicted
2023-01-31,AMGN,Healthcare,-0.07407693927285441,0.08809680872992935
2023-01-31,BAX,Healthcare,-0.11940207477641807,0.059992435049557966
2023-01-31,BIIB,Healthcare,-0.07232729111850333,0.07402085524462865
2023-01-31,BMY,Healthcare,-0.050791735582831565,0.0479549196154069
2023-01-31,BSX,Healthcare,0.010162188555743246,0.07274025618857209
2023-01-31,CI,Healthcare,-0.07758877901064543,0.061617126380030515
2023-01-31,CVS,Healthcare,-0.053049273481946546,0.05475686043201706
2023-01-31,DHR,Healthcare,-0.06373417966328365,0.14398220088169755
2023-01-31,EW,Healthcare,0.048761481642402904,0.06821671562131233
2023-01-31,GILD,Healthcare,-0.040624287985765783,0.12581121863485584
2023-01-31,HUM,Healthcare,-0.03259728485712721,0.06968666865479839
2023-01-31,ISRG,Healthcare,-0.06634377829698279,0.18752841600484477
2023-01-31,JNJ,Healthcare,-0.055425974992333815,0.04566007577486699
2023-01-31,LLY,Healthcare,-0.09275929211119283,0.08338337212646203
2023-01-31,MDT,Healthcare,-0.010634499169943079,0.05300603664857666
2023-01-31,MRK,Healthcare,-0.010892844583650918,0.0642442767346635
2023-01-31,PFE,Healthcare,-0.08129515678486221,0.09345536269577574
2023-01-31,REGN,Healthcare,0.002571039697849331,0.07666201385967666
2023-01-31,SYK,Healthcare,0.03573542163303123,0.14555857202038242
2023-01-31,TMO,Healthcare,-0.050093913184831806,0.10094564759423522
2023-01-31,UNH,Healthcare,-0.04657533248082424,0.06115954594397148
2023-01-31,VRTX,Healthcare,-0.10154749903682148,0.05721521977046452
2023-01-31,ZBH,Healthcare,-0.027249833284472835,0.08114338609616871
2023-01-31,A,Healthcare,-0.06647809935667082,0.1324056333761094
2023-01-31,ACAD,Healthcare,0.08723067722099609,0.11132539673779263
2023-01-31,ALGN,Healthcare,0.14744369329999296,0.05692709150793884
2023-01-31,ALKS,Healthcare,-0.06634077021722995,0.046710803484304224
2023-01-31,BDX,Healthcare,-0.07005796589838653,0.04476794247895991
2023-01-31,DGX,Healthcare,-0.06815718978797292,0.1217768691728491
2023-01-31,DXCM,Healthcare,0.03660478039397286,0.16960590688824528
2023-01-31,FOLD,Healthcare,0.011503038264500054,0.0483442589909039
2023-01-31,HOLX,Healthcare,-0.02126094750569818,0.07929793035458955
2023-01-31,IDXX,Healthcare,-0.015109281510145678,0.1766082885029305
2023-01-31,INSP,Healthcare,0.02714769297188835,0.0917493092178013
2023-01-31,IQV,Healthcare,-0.0912776343975309,0.11994938475109689
2023-01-31,MASI,Healthcare,-0.01628647837864239,0.10771491122326352
2023-01-31,MTD,Healthcare,-0.0647196723662593,0.1775184217919401
2023-01-31,NBIX,Healthcare,-0.07058506994964242,0.0668991921615784
2023-01-31,NTRA,Healthcare,0.13091075918784,0.16995366455817337
2023-01-31,NVCR,Healthcare,-0.1558455696086024,0.07606729501144859
2023-01-31,PODD,Healthcare,-0.03814569710868998,0.11375680862838208
2023-01-31,RARE,Healthcare,-0.01853077693926819,-1.7085969215127172e-05
2023-01-31,RMD,Healthcare,-0.06547085957504062,0.13065171410279602
2023-01-31,WAT,Healthcare,-0.05383764272550273,0.11592470531604754
2023-01-31,AMZN,Consumer,-0.08629878923214462,0.09876623790332202
2023-01-31,AZO,Consumer,0.01955427332417048,0.08380157220175187
2023-01-31,BKNG,Consumer,0.03693362735999739,0.1932018674286395
2023-01-31,CMG,Consumer,-0.0943281872681313,0.10490078855078958
2023-01-31,COST,Consumer,-0.05109582625082221,0.09976307145972205
2023-01-31,DG,Consumer,-0.07405822491204261,0.0666540571845007
2023-01-31,DLTR,Consumer,-0.03262747460018067,0.07877168937253827
2023-01-31,DRI,Consumer,-0.03365525321310636,0.11526899748830773
2023-01-31,EBAY,Consumer,-0.0727273129354612,0.13735047697752653
2023-01-31,HD,Consumer,-0.08523283716459362,0.14646758932806203
2023-01-31,HLT,Consumer,-0.0029643662085834244,0.1271968488611856
2023-01-31,KR,Consumer,-0.02775425372004303,0.0916128432596547
2023-01-31,LOW,Consumer,-0.012004676136626702,0.13515968987487845
2023-01-31,LULU,Consumer,0.0075599820363163595,0.14348324042560864
2023-01-31,MAR,Consumer,-0.0260778458038583,0.09046273646661665
2023-01-31,MCD,Consumer,-0.007353212975935497,0.08042071117287207
2023-01-31,MGM,Consumer,0.03863797343677322,0.1641185406001829
2023-01-31,NKE,Consumer,-0.0670697473904921,0.1659932042640327
2023-01-31,ORLY,Consumer,0.047643081838218526,0.1105997810166367
2023-01-31,ROST,Consumer,-0.06472646194574994,0.1109738135468469
2023-01-31,SBUX,Consumer,-0.05990876630549813,0.177731656593477
2023-01-31,TGT,Consumer,-0.015007880192976941,0.1530552035580888
2023-01-31,TJX,Consumer,-0.0607866679008886,0.11160352850811789
2023-01-31,WMT,Consumer,-0.012094288131893727,0.08565379768761512
2023-01-31,YUM,Consumer,-0.02118373582149402,0.1007273705900388
2023-01-31,BBY,Consumer,-0.06323258110004149,0.1897313474540288
2023-01-31,CCL,Consumer,-0.018484248667974823,0.0935758485127415
2023-01-31,CHDN,Consumer,-0.009351109991175499,0.11852580228211035
2023-01-31,CMCSA,Consumer,-0.05540000418451296,0.11641770606120248
2023-01-31,CZR,Consumer,-0.024971245053112323,0.2028810282268291
2023-01-31,DIS,Consumer,-0.08185069825936142,0.14171195926370408
2023-01-31,DKNG,Consumer,0.2581721746714023,0.1089684311142138
2023-01-31,F,Consumer,-0.05026536735761278,0.18677917144020256
2023-01-31,FOX,Consumer,0.02515180257143612,0.09160752038527199
2023-01-31,GM,Consumer,-0.014750835391690198,0.14941520698595637
2023-01-31,GRMN,Consumer,-0.007584820189147745,0.08372297618919664
2023-01-31,H,Consumer,0.06524934778139402,0.10770342747305292
2023-01-31,IHG,Consumer,-0.026713843370608115,0.10203846786982175
2023-01-31,LVS,Consumer,-0.02593211077751556,0.10414010202250241
2023-01-31,NCLH,Consumer,-0.025641048148890566,0.18528697554420498
2023-01-31,NFLX,Consumer,-0.08966823583896388,0.16791358991971592
2023-01-31,PENN,Consumer,-0.13878702314267555,0.10583192046291
2023-01-31,POOL,Consumer,-0.07455734779998424,0.08219098104742438
2023-01-31,RCL,Consumer,0.08777339629670067,0.16552632111493892
2023-01-31,SIRI,Consumer,-0.2381827353371323,0.06422087469298564
2023-01-31,TSLA,Consumer,0.18756497670132144,0.07193064553842668
2023-01-31,WBD,Consumer,0.0539811205943721,-0.0024288543366997326
2023-01-31,WYNN,Consumer,0.0456387049690139,0.12920206765096764
2023-01-31,APA,Energy,-0.13422065439005948,0.0909441399549461
2023-01-31,BA,Energy,-0.0537558542170995,0.14828494142258694
2023-01-31,CAT,Energy,-0.05049739323141067,0.1169486750691959
2023-01-31,COP,Energy,-0.14818953522265998,0.08545387641238411
2023-01-31,CVX,Energy,-0.06797365429492075,0.10740816750452932
2023-01-31,DE,Energy,-0.00851399300021638,0.11831521261301897
2023-01-31,DVN,Energy,-0.14737510908098195,0.06124242838562661
2023-01-31,EOG,Energy,-0.14540648951254875,0.0934766166487139
2023-01-31,FDX,Energy,0.04828240463772193,0.0991726037857448
2023-01-31,GD,Energy,-0.02209721340103521,0.0719523420791393
2023-01-31,GE,Energy,0.05255936781906656,0.15444627008555603
2023-01-31,HAL,Energy,-0.11725884049753033,0.05853145401850177
2023-01-31,HON,Energy,-0.07667785140803107,0.1032841782948917
2023-01-31,LMT,Energy,0.030190282868721496,0.09089006359911334
2023-01-31,MMM,Energy,-0.051385888919457945,0.11636653218794102
2023-01-31,MPC,Energy,-0.032641976451526,0.0870695880635525
2023-01-31,NOC,Energy,0.039643681204101,0.06113034133050529
2023-01-31,OXY,Energy,-0.0961568507009346,0.08164978466145874
2023-01-31,PSX,Energy,0.03317810671645449,0.08763277162467355
2023-01-31,RTX,Energy,-0.012221413488616828,0.06316037921574738
2023-01-31,SLB,Energy,-0.061745300210105714,0.06766458470768653
2023-01-31,UNP,Energy,0.02198052224121172,0.1042398174032855
2023-01-31,UPS,Energy,-0.006115120582935951,0.12408007469587698
2023-01-31,VLO,Energy,-0.05240495014223501,0.07946885873792292
2023-01-31,XOM,Energy,-0.045291518259610086,0.10326553355864043
2023-01-31,AME,Energy,-0.02318507566291972,0.12373521070689925
2023-01-31,BE,Energy,-0.12996388814505944,0.08827328667942588
2023-01-31,BKR,Energy,-0.030045818157627746,0.06869418298854901
2023-01-31,CTRA,Energy,-0.0023970107986625022,0.09442590310107042
2023-01-31,EMR,Energy,-0.07772350567912611,0.10055746533418455
2023-01-31,ENPH,Energy,-0.049010777234642644,0.07908375653136854
2023-01-31,ETN,Energy,0.07841656415851306,0.132211172706882
2023-01-31,FSLR,Energy,-0.04763517130138051,0.13133237548331372
2023-01-31,FTV,Energy,-0.01909991693326263,0.157376924942603
2023-01-31,GNRC,Energy,-0.004892175334622606,0.011298248010552148
2023-01-31,HUBB,Energy,0.10373688118292801,0.1210006988514965
2023-01-31,MTDR,Energy,-0.18471070312528515,0.09521736917840937
2023-01-31,PH,Energy,0.08338808887797189,0.12202690745105993
2023-01-31,PLUG,Energy,-0.126322004370092,0.07173537968421129
2023-01-31,PR,Energy,-0.005519895919324669,0.08613306242240856
2023-01-31,ROK,Energy,0.04992687000045537,0.1872347504147851
2023-01-31,ROP,Energy,0.008084310742697332,0.14574851063546052
2023-01-31,SM,Energy,-0.10222062839125601,0.0647911276430788
2023-01-31,VRSK,Energy,-0.05874898504748105,0.1477999463761974
2023-01-31,WMB,Energy,-0.0663772210787007,0.11080671988173742
2023-01-31,XYL,Energy,-0.010030708867018512,0.14232498892080706
2023-02-28,AAPL,Technology,0.11864853047212831,-0.011685301341575735
2023-02-28,ADBE,Technology,0.18959710015662457,0.006215751402281587
2023-02-28,AMAT,Technology,0.05751186375383188,0.02722781030621312
2023-02-28,AMD,Technology,0.24726393296541094,-0.02101722018665103
2023-02-28,AVGO,Technology,0.08727652043806344,0.01545582782661878
2023-02-28,CDNS,Technology,0.08888770436132165,-0.027025304229671837
2023-02-28,CRM,Technology,0.22107474070709365,-0.010875911441736368
2023-02-28,CRWD,Technology,0.13729382492534326,0.006598849783621537
2023-02-28,FTNT,Technology,0.1181022984514215,0.04813669580975792
2023-02-28,GOOGL,Technology,0.15178771771897193,0.014619805301599778
2023-02-28,INTC,Technology,0.3104691904142347,0.02146423635206455
2023-02-28,INTU,Technology,0.09492106848832571,0.015550602256349017
2023-02-28,KLAC,Technology,0.052164254120932174,0.02771012000713853
2023-02-28,LRCX,Technology,0.09471830389183111,-0.007681128475722772
2023-02-28,META,Technology,0.2115010569114697,-0.012345514444283261
2023-02-28,MSFT,Technology,0.15588173695528407,0.004517941308852045
2023-02-28,MU,Technology,0.043583471388718875,0.0010252141282609888
2023-02-28,NET,Technology,0.0274954436265471,-0.09951815498686356
2023-02-28,NOW,Technology,0.07531760972231005,-0.0018347717925765311
2023-02-28,NVDA,Technology,0.19666238480485432,-0.018512643970231935
2023-02-28,ORCL,Technology,0.06315794922351059,0.023627737887377594
2023-02-28,PANW,Technology,0.060359986572718904,0.026403179737083407
2023-02-28,QCOM,Technology,0.03909423223009245,0.0007084630895856931
2023-02-28,SNPS,Technology,0.06182645049098601,0.014682850889970688
2023-02-28,TXN,Technology,0.08492240457788802,-0.009512104283720542
2023-02-28,ACN,Technology,0.07629441622525213,0.008568102613563113
2023-02-28,ADI,Technology,0.07494410603154478,0.015516581894440174
2023-02-28,ANET,Technology,0.21023795460493644,0.03533967708165964
2023-02-28,CGNX,Technology,0.04644166291192775,0.016763514881727438
2023-02-28,COHU,Technology,0.03198920973933217,0.04924578127109672
2023-02-28,CSCO,Technology,0.07971902985663526,0.021270802339175696
2023-02-28,DELL,Technology,-0.010580686372392734,0.049724939902367
2023-02-28,ENTG,Technology,-0.037780284323514546,-0.037664426422956296
2023-02-28,FORM,Technology,0.058139534146894656,-0.0394462211379979
2023-02-28,HPQ,Technology,0.0034786616367403767,0.023276437734009257
2023-02-28,IBM,Technology,0.01384370459814721,0.035201226247909695
2023-02-28,IPGP,Technology,0.0005679949370138715,-0.0030429311400343513
2023-02-28,KEYS,Technology,0.009502306513344827,0.011095789925877871
2023-02-28,MCHP,Technology,0.033937921309075136,0.028326953556832242
2023-02-28,MKSI,Technology,-0.08573193269450963,0.024390564212610717
2023-02-28,MPWR,Technology,0.035663814547776784,0.015094916334102535
2023-02-28,MRVL,Technology,-0.040974370431426044,-0.05637456806252434
2023-02-28,NXPI,Technology,0.050914664716875224,-0.006384525326717159
2023-02-28,ONTO,Technology,0.06559956290332547,-0.00020849893496861468
2023-02-28,QRVO,Technology,0.006740016942110794,0.018980550942917753
2023-02-28,STX,Technology,0.035847330339264794,0.05554520320183946
2023-02-28,SWKS,Technology,0.0574527005624339,-0.003396470514590087
2023-02-28,TER,Technology,0.06298218217159945,0.006874067310127925
2023-02-28,VRSN,Technology,0.07366766805541047,0.02265878346001851
2023-02-28,WDC,Technology,-0.02104976213797105,-0.025608867548153055
2023-02-28,AXP,Financials,-0.051956942816279716,-0.018159367815539874
2023-02-28,BAC,Financials,-0.1607727073956291,0.07067229944800565
2023-02-28,BK,Financials,-0.10691836350047967,0.053064974860809064
2023-02-28,BLK,Financials,-0.022428466050442464,0.019467079677214987
2023-02-28,C,Financials,-0.0749655544340666,-0.0075414076889039955
2023-02-28,CFG,Financials,-0.27274892078863333,0.07125404951007028
2023-02-28,CME,Financials,0.039518275488008126,0.020501404622563755
2023-02-28,COF,Financials,-0.11844519457276559,0.004025364456922386
2023-02-28,FITB,Financials,-0.2570452159656107,0.028425611466897968
2023-02-28,GS,Financials,-0.06312481274725001,0.02148406124120044
2023-02-28,HBAN,Financials,-0.25860471899361714,0.013618720789811288
2023-02-28,ICE,Financials,0.028890898002301046,0.05600389220748895
2023-02-28,JPM,Financials,-0.09096622226388118,0.039612014097198514
2023-02-28,KEY,Financials,-0.3154729013219364,0.03658036128854452
2023-02-28,MCO,Financials,0.054695563885205356,-0.03893264113828011
2023-02-28,MS,Financials,-0.09015536694410853,0.013552473394000033
2023-02-28,MTB,Financials,-0.22334892837451414,0.017860332782766917
2023-02-28,PNC,Financials,-0.19516216591770652,0.017996266575506504
2023-02-28,RF,Financials,-0.19673363786886677,0.02511050389685717
2023-02-28,SCHW,Financials,-0.32777191837884667,0.04460591215978899
2023-02-28,SPGI,Financials,0.01046292714850594,-0.02802973243390005
2023-02-28,STT,Financials,-0.13925150556144172,0.04238996732877709
2023-02-28,TFC,Financials,-0.27369553521840684,-0.011441048364042992
2023-02-28,USB,Financials,-0.23456600909057035,-0.008760308684742667
2023-02-28,WFC,Financials,-0.20076970758925272,0.0311775173287856
2023-02-28,AFL,Financials,-0.05326490055204369,0.01602381221020822
2023-02-28,AJG,Financials,0.02413657277920933,-0.0004929063525760988
2023-02-28,ALL,Financials,-0.13954029340765894,0.023112393624900855
2023-02-28,AMTD,Financials,0.0,0.06802024148906421
2023-02-28,AON,Financials,0.03696753165273137,0.015607766901360313
2023-02-28,CB,Financials,-0.07570926156959856,-0.0018088400193095571
2023-02-28,FDS,Financials,0.0013024733603150818,0.019606182499147876
2023-02-28,FNF,Financials,-0.11175833047944728,-0.025027172005859154
2023-02-28,GL,Financials,-0.094039213450964,0.010827186370559743
2023-02-28,HIG,Financials,-0.10481566563533018,0.01048763454009287
2023-02-28,IBKR,Financials,-0.0412266059062405,0.02658912790401866
2023-02-28,LPLA,Financials,-0.1879207157027032,0.027579282118194954
2023-02-28,MET,Financials,-0.19224884698864542,0.02319768056302355
2023-02-28,MSCI,Financials,0.07189481418762744,-0.012318314322619536
2023-02-28,NDAQ,Financials,-0.021022982606671126,0.03227269384708819
2023-02-28,PGR,Financials,-0.003205050212802596,-0.021787694005909165
2023-02-28,PRU,Financials,-0.17259989167443168,0.04243774481577197
2023-02-28,RJF,Financials,-0.1361160118442014,0.021406618142332426
2023-02-28,SEIC,Financials,-0.04481332811659855,0.012651130619454658
2023-02-28,SF,Financials,-0.11581616132475658,0.0058094910930590864
2023-02-28,SYF,Financials,-0.18566222507478214,0.02042658710686723
2023-02-28,TRV,Financials,-0.06919053707532863,-0.004385733617066435
2023-02-28,UNM,Financials,-0.1120087912621881,0.002162722781195124
2023-02-28,WTW,Financials,-0.00482012910786167,0.014720865761441932
2023-02-28,ABBV,Healthcare,0.03554239426433514,0.028429835579769257
2023-02-28,ABT,Healthcare,-0.00452225605277623,0.04788842117859996
2023-02-28,AMGN,Healthcare,0.043555220320860455,0.044998280475891855
2023-02-28,BAX,Healthcare,0.015269060775571885,0.05308833063434282
2023-02-28,BIIB,Healthcare,0.03027500878683753,0.029817812148808888
2023-02-28,BMY,Healthcare,0.0050756155350024645,0.023302521183852967
2023-02-28,BSX,Healthcare,0.07084754863248977,0.022867524155034645
2023-02-28,CI,Healthcare,-0.12145076438075564,0.008888925448176757
2023-02-28,CVS,Healthcare,-0.11048605484374752,0.0558969513012874
2023-02-28,DHR,Healthcare,0.01933211568666726,0.017359124259670705
2023-02-28,EW,Healthcare,0.028468434187274072,0.012485219133688916
2023-02-28,GILD,Healthcare,0.04011050655047366,0.06738716300724228
2023-02-28,HUM,Healthcare,-0.017522464069620658,-0.023620978361031594
2023-02-28,ISRG,Healthcare,0.11369284581039851,0.10366261007665362
2023-02-28,JNJ,Healthcare,0.011353380626475618,0.02085643524046383
2023-02-28,LLY,Healthcare,0.10346374218009413,0.02632625123103555
2023-02-28,MDT,Healthcare,-0.01797512188220607,0.02710939407515996
2023-02-28,MRK,Healthcare,0.008374111005266638,-0.005613016787058338
2023-02-28,PFE,Healthcare,0.0056689933327185305,0.01591190869373515
2023-02-28,REGN,Healthcare,0.08054755559814164,0.028930301637142976
2023-02-28,SYK,Healthcare,0.08885948200679294,0.02057212551178841
2023-02-28,TMO,Healthcare,0.06457245879218565,0.0005840735694617621
2023-02-28,UNH,Healthcare,-0.0035021246468591727,0.01969428936659497
2023-02-28,VRTX,Healthcare,0.08536290623127729,0.006234864706204949
2023-02-28,ZBH,Healthcare,0.045019587487438395,0.01433466074241259
2023-02-28,A,Healthcare,-0.025568853292825544,0.002996472245231216
2023-02-28,ACAD,Healthcare,-0.09038186519885327,0.08477709770588242
2023-02-28,ALGN,Healthcare,0.0796123251968901,-0.000406417294017925
2023-02-28,ALKS,Healthcare,0.054225907829124065,0.01643451718043079
2023-02-28,BDX,Healthcare,0.0594815492024634,0.027115764057354712
2023-02-28,DGX,Healthcare,0.022549605177755838,0.01324253012893242
2023-02-28,DXCM,Healthcare,0.04657236347586724,0.10155721352798452
2023-02-28,FOLD,Healthcare,-0.15921148556506504,0.039857350951406655
2023-02-28,HOLX,Healthcare,0.013309863971841418,0.0024542916223428803
2023-02-28,IDXX,Healthcare,0.0567154021041163,0.02668495481126652
2023-02-28,INSP,Healthcare,-0.09948827022750872,0.0013934387403552449
