date,ticker,sector,actual,predicted,raw_rank,raw_score
2022-11-30,EW,Healthcare,-0.0341747493805623,0.676280910326087,0.8913043478260869,0.09633454029181969
2022-11-30,GILD,Healthcare,-0.014436781024127,0.4479608423913043,0.06521739130434782,-0.015684971171451987
2022-11-30,HUM,Healthcare,-0.0671497644771188,0.7087025543478261,0.5434782608695652,0.027312770849730588
2022-11-30,ISRG,Healthcare,-0.0186397731864281,0.4430768002717391,0.2826086956521739,0.014106049081212154
2022-11-30,JNJ,Healthcare,-0.0075843960551132,0.4882983423913043,0.45652173913043476,0.0195169356360164
2022-11-30,LLY,Healthcare,-0.0141209707318533,0.5349383763586956,0.3695652173913043,0.016731430591732984
2022-11-30,MDT,Healthcare,-0.0079531460152739,0.6496432065217392,0.8043478260869565,0.05765578661518691
2022-11-30,MRK,Healthcare,0.0142125227710996,0.5194110869565218,0.21739130434782608,0.006766429222275552
2022-11-30,PFE,Healthcare,0.0221424051180463,0.6650730434782609,0.6739130434782609,0.04269053183690937
2022-11-30,REGN,Healthcare,-0.0401889643183567,0.5564353192934782,0.2391304347826087,0.007521389298670019
2022-11-30,SYK,Healthcare,0.0485747470844957,0.41582602581521744,0.08695652173913043,-0.014222553669808265
2022-11-30,TMO,Healthcare,-0.0164946326691861,0.3443633423913044,0.6956521739130435,0.04459684557610817
2022-11-30,UNH,Healthcare,-0.0291104492373182,0.5962576222826088,0.2608695652173913,0.012621172958141271
2022-11-30,VRTX,Healthcare,-0.0872945500947887,0.5466476562499998,0.043478260869565216,-0.017411136496259513
2022-11-30,ZBH,Healthcare,0.0636286456023493,0.6341196399456521,0.5217391304347826,0.024757683431371188
2022-11-30,A,Healthcare,-0.0329514677453318,0.3499343274456522,0.41304347826086957,0.018591288780650177
2022-11-30,ACAD,Healthcare,0.0218228597081413,21.330554245923913,0.6304347826086957,0.0372400605890453
2022-11-30,ALGN,Healthcare,0.072409183205556,0.45497493206521744,0.9347826086956522,0.14193995127858444
2022-11-30,ALKS,Healthcare,0.0544793557995597,0.40156285326086955,0.43478260869565216,0.01947333508844484
2022-11-30,BDX,Healthcare,0.023672028279555,0.44292394021739134,0.6086956521739131,0.03329060777256113
2022-11-30,DGX,Healthcare,0.0303629654929289,0.4146485326086958,0.10869565217391304,-0.012556821824182876
2022-11-30,DXCM,Healthcare,-0.0261437989976019,0.6310006521739131,0.021739130434782608,-0.0215756720258572
2022-11-30,FOLD,Healthcare,0.0090908804305247,0.6348090489130436,1.0,0.15804783907441675
2022-11-30,HOLX,Healthcare,-0.0177259196244927,0.47900072010869565,0.34782608695652173,0.01604262329927501
2022-11-30,IDXX,Healthcare,-0.0420550963145009,0.38180987092391305,0.7608695652173914,0.04734706482813803
2022-11-30,INSP,Healthcare,0.0426791292213539,0.2559600135869565,0.782608695652174,0.04969538805969355
2022-11-30,IQV,Healthcare,-0.0602238538918834,0.39677942934782606,0.15217391304347827,0.0007851524263259679
2022-11-30,MASI,Healthcare,0.0207671757702141,0.8416143274456521,0.9565217391304348,0.14202547323854348
2022-11-30,MTD,Healthcare,-0.0164063437087058,0.36129743206521747,0.717391304347826,0.04474184428072571
2022-11-30,NBIX,Healthcare,-0.0599716296521534,0.5322353260869565,0.5,0.024125794834873385
2022-11-30,NTRA,Healthcare,-0.0231031319945588,0.690607241847826,0.9782608695652174,0.14287366767872914
2022-11-30,NVCR,Healthcare,-0.0454190269403822,0.3946661616847826,0.5652173913043478,0.02813060646568302
2022-11-30,PODD,Healthcare,-0.0166348683902025,0.3618258084239131,0.6521739130434783,0.0400130292226047
2022-11-30,RARE,Healthcare,0.2763086172121456,0.2320802717391304,0.30434782608695654,0.014444990995490565
2022-11-30,RMD,Healthcare,-0.0958731525893039,0.47633447690217395,0.8260869565217391,0.07666089155054456
2022-11-30,WAT,Healthcare,-0.0115984404514101,0.4827931793478262,0.5869565217391305,0.028195652157938653
2022-11-30,AMZN,Consumer,-0.1298943525647971,0.6314338151041666,0.9375,0.10826295082194484
2022-11-30,AZO,Consumer,-0.0437456643502811,0.4416129166666667,0.3958333333333333,0.006808843253501482
2022-11-30,BKNG,Consumer,-0.0308593214925959,0.6557046419270833,0.375,0.006589627114681882
2022-11-30,CMG,Consumer,-0.1471886255919725,0.8373191666666666,0.9166666666666666,0.10817841125119165
2022-11-30,COST,Consumer,-0.1534538757501625,0.51284654296875,0.5208333333333334,0.015288284926546108
2022-11-30,DG,Consumer,-0.0347412731755146,0.5513280013020834,0.5416666666666666,0.01723486047207445
2022-11-30,DLTR,Consumer,-0.05888609514991,0.5556884700520833,0.125,-0.022857937205938712
2022-11-30,DRI,Consumer,-0.0589156122153091,0.5214707096354166,0.22916666666666666,-0.008600614975864552
2022-11-30,EBAY,Consumer,-0.0873679633818683,0.57686734375,0.6458333333333334,0.02813848915326501
2022-11-30,HD,Consumer,-0.0250934472558359,0.5434953645833334,0.8125,0.05166217207982672
2022-11-30,HLT,Consumer,-0.1140092888536672,0.44434774739583327,0.041666666666666664,-0.04089223528592322
2022-11-30,KR,Consumer,-0.0937182734295684,21.474420989583333,0.8333333333333334,0.052453668960866916
2022-11-30,LOW,Consumer,-0.0626204870043194,0.48655213541666675,0.8958333333333334,0.07625228582200289
2022-11-30,LULU,Consumer,-0.1575819543543499,0.41200571614583337,0.625,0.026293730790357135
2022-11-30,MAR,Consumer,-0.0995465899243941,0.27223152343750007,0.0625,-0.035873225961409204
2022-11-30,MCD,Consumer,-0.0339456174854795,0.356272734375,0.20833333333333334,-0.010832325187962287
2022-11-30,MGM,Consumer,-0.0902668448661542,0.6397219010416666,0.25,-0.007756417829021922
2022-11-30,NKE,Consumer,0.0700076828407225,0.46051758463541664,0.2708333333333333,-0.0021385968715613496
2022-11-30,ORLY,Consumer,-0.0237236490309176,0.5128375585937499,0.4375,0.00922215730394401
2022-11-30,ROST,Consumer,-0.0110210689502664,0.3995069921875,0.7916666666666666,0.0498768676071492
2022-11-30,SBUX,Consumer,-0.0293543563864836,0.4923401236979167,0.9791666666666666,0.14299663661818657
2022-11-30,TGT,Consumer,-0.1079188412516762,0.4620669401041667,0.3333333333333333,0.003094518414170109
2022-11-30,TJX,Consumer,-0.005621780858945,0.3287699153645834,0.4166666666666667,0.008108416337607666
2022-11-30,WMT,Consumer,-0.0662345557788159,0.51041205078125,0.3541666666666667,0.004209837167719541
2022-11-30,YUM,Consumer,-0.0045080019669307,0.6245580013020834,0.5833333333333334,0.02266133175362842
2022-11-30,BBY,Consumer,-0.0494470433151876,0.3802638736979167,0.5625,0.017558960228499437
2022-11-30,CCL,Consumer,-0.1883181451982497,21.454004088541666,0.8541666666666666,0.05878711359179921
2022-11-30,CHDN,Consumer,-0.0443669217720545,0.30655505208333333,0.5,0.01467188248908651
2022-11-30,CMCSA,Consumer,-0.0455782393778533,0.5032979036458334,0.75,0.041164333549320385
2022-11-30,CZR,Consumer,-0.1812635829608792,0.3532983072916666,0.2916666666666667,0.0015258858013477243
2022-11-30,DIS,Consumer,-0.112291872375652,0.7052813411458332,0.875,0.07439719267531004
2022-11-30,DKNG,Consumer,-0.25652737792346,0.7652414453125,0.9583333333333334,0.13700223218825325
2022-11-30,F,Consumer,-0.1633096380944261,0.28436227213541665,0.4791666666666667,0.01220660028271846
2022-11-30,FOX,Consumer,-0.0678242845158578,0.4970409635416667,0.7291666666666666,0.038432808581901005
2022-11-30,GM,Consumer,-0.1687671881900256,0.33168677083333337,0.6041666666666666,0.024956888989632952
2022-11-30,GRMN,Consumer,9.168826483607616e-06,0.6464735546875,0.6875,0.034043778345041596
2022-11-30,H,Consumer,-0.0983851891019933,0.44492809244791665,0.08333333333333333,-0.03044387409735958
2022-11-30,IHG,Consumer,-0.0081603968818299,0.5346512239583332,0.14583333333333334,-0.02040616030961675
2022-11-30,LVS,Consumer,0.0262595464348751,0.57769767578125,0.6666666666666666,0.03018067875513121
2022-11-30,NCLH,Consumer,-0.2554744906630994,21.17265203125,0.10416666666666667,-0.02509770263754351
2022-11-30,NFLX,Consumer,-0.0348574164324645,0.6437153059895833,1.0,0.18269492761289968
2022-11-30,PENN,Consumer,-0.1560101755617193,0.28307151692708327,0.3125,0.0026390976154119766
2022-11-30,POOL,Consumer,-0.0822076101606084,0.44126830078125007,0.7708333333333334,0.045273974679311636
2022-11-30,RCL,Consumer,-0.1752045199970984,0.5266385611979166,0.020833333333333332,-0.09273996743782977
2022-11-30,SIRI,Consumer,-0.1001539507029086,0.5759048828124999,0.7083333333333334,0.0346350008510444
2022-11-30,TSLA,Consumer,-0.3673343490707852,0.44187343749999997,0.4583333333333333,0.009348381801742536
2022-11-30,WBD,Consumer,-0.1684210649597791,0.21564404296874998,0.16666666666666666,-0.018409054896381415
2022-11-30,WYNN,Consumer,-0.0142241810136952,0.5577839062499999,0.1875,-0.01207064086170447
2022-11-30,APA,Energy,-0.0036284980876833,0.5887216372282609,0.5,0.017550894727270165
2022-11-30,BA,Energy,0.0649038477942656,0.2107460801630435,0.6739130434782609,0.049356614183612015
2022-11-30,CAT,Energy,0.0133241717571765,0.43792260869565214,0.043478260869565216,-0.027326472680854405
2022-11-30,COP,Energy,-0.0386513125516539,0.6848962771739129,0.3695652173913043,0.0030534963477410262
2022-11-30,CVX,Energy,-0.0208390242228092,0.5469770855978262,0.15217391304347827,-0.010169880428085037
2022-11-30,DE,Energy,-0.0250354562212831,0.4289425203804348,0.41304347826086957,0.00819272058460956
2022-11-30,DVN,Energy,-0.0828065075028203,0.7220831861413042,0.43478260869565216,0.00830727248091739
2022-11-30,EOG,Energy,-0.0765703370223893,0.7176490692934783,0.5652173913043478,0.02722081079166167
2022-11-30,FDX,Energy,-0.0430992632457184,0.5087988586956522,0.6304347826086957,0.04616740409569178
2022-11-30,GD,Energy,-0.0169580587971575,0.2741482880434783,0.1956521739130435,-0.008969741131375214
2022-11-30,GE,Energy,-0.0244158569900414,0.29797372961956525,0.9565217391304348,0.07165391475531076
2022-11-30,HAL,Energy,0.0419866522076448,21.17367286005435,0.021739130434782608,-0.05440662120656563
2022-11-30,HON,Energy,-0.0239126841506948,0.3298122961956522,0.10869565217391304,-0.017014461532514076
2022-11-30,LMT,Energy,0.0026795175564831,0.3443514198369565,0.08695652173913043,-0.018515710489080142
2022-11-30,MMM,Energy,-0.0480271459549779,0.3604169021739131,0.5434782608695652,0.020714293004878526
2022-11-30,MPC,Energy,-0.0444955203905939,0.6333375339673912,0.5869565217391305,0.030613818941359762
2022-11-30,NOC,Energy,0.0231017731494138,0.34922170516304346,0.30434782608695654,-0.0005779666397452263
2022-11-30,OXY,Energy,-0.0916852625218965,0.8156574592391304,0.7391304347826086,0.056053011833448685
2022-11-30,PSX,Energy,-0.0402067284390366,0.7515830570652174,0.5217391304347826,0.01985988079453631
2022-11-30,RTX,Energy,0.0222850836774333,0.309668879076087,0.45652173913043476,0.009740931051791264
2022-11-30,SLB,Energy,0.0405956698467504,21.32027991847826,0.21739130434782608,-0.006258694245714512
2022-11-30,UNP,Energy,-0.0417799568277003,0.5648779347826087,0.9130434782608695,0.06538249004506182
2022-11-30,UPS,Energy,-0.0837505456974345,0.4066838654891304,0.6521739130434783,0.04831487250419726
2022-11-30,VLO,Energy,-0.05059112091483,0.6472307948369566,0.6086956521739131,0.0438743537718824
2022-11-30,XOM,Energy,-0.0093406269013848,0.6207513383152174,0.391304347826087,0.006097099110441689
2022-11-30,AME,Energy,-0.0174364378517384,0.2465952445652174,0.34782608695652173,0.003052813483808096
2022-11-30,BE,Energy,-0.1019257859548192,0.698363260869565,0.9782608695652174,0.09766374505140966
2022-11-30,BKR,Energy,0.0175741645988907,0.49937360054347824,0.06521739130434782,-0.019214764108020123
2022-11-30,CTRA,Energy,-0.1196705140036094,0.7014684714673913,0.717391304347826,0.05407503491561812
2022-11-30,EMR,Energy,0.0030281166134615,0.37681063179347823,0.13043478260869565,-0.014442935967341355
2022-11-30,ENPH,Energy,-0.1735238326781114,0.4685835801630435,1.0,0.13041124429815215
2022-11-30,ETN,Energy,-0.0397673561660402,0.5285884850543479,0.32608695652173914,0.0013595317494810863
2022-11-30,FSLR,Energy,-0.131803197438455,0.5034103600543478,0.8478260869565217,0.06234314447539862
2022-11-30,FTV,Energy,-0.0488527502435658,0.5473587296195652,0.9347826086956522,0.06715161868730866
2022-11-30,GNRC,Energy,-0.0460575543552803,0.518805835597826,0.8260869565217391,0.06159113749527651
2022-11-30,HUBB,Energy,-0.0762813105155323,0.38934744565217394,0.2826086956521739,-0.002795187619702632
2022-11-30,MTDR,Energy,-0.1374320082486763,21.374979673913042,0.4782608695652174,0.01190909871936421
2022-11-30,PH,Energy,-0.0265605208826165,0.33166463315217387,0.2608695652173913,-0.005185420874038248
2022-11-30,PLUG,Energy,-0.2249373523814042,0.5501237296195651,0.7608695652173914,0.05815128696894307
2022-11-30,PR,Energy,-0.0748033814468863,0.7537154144021739,0.8695652173913043,0.0624543016534079
2022-11-30,ROK,Energy,-0.0251683852866555,0.41736640625000004,0.8913043478260869,0.06337996255603498
2022-11-30,ROP,Energy,-0.015493802109447,0.30279277853260866,0.2391304347826087,-0.00560833548200054
2022-11-30,SM,Energy,-0.1920666184886912,0.7260381929347827,0.782608695652174,0.059286796679634574
2022-11-30,VRSK,Energy,-0.0380678414120883,0.4518386209239131,0.8043478260869565,0.061316147626591835
2022-11-30,WMB,Energy,-0.0397961002292457,0.4861501494565218,0.17391304347826086,-0.008997004730051926
2022-11-30,XYL,Energy,-0.0158431954010341,0.4278828872282609,0.6956521739130435,0.053873137300817595
2022-12-31,AAPL,Technology,0.110520839548009,0.4976464265625001,0.6,0.008216798592242454
2022-12-31,ADBE,Technology,0.1004665191252891,0.5451212659375,0.2,-0.03608937564155165
2022-12-31,AMAT,Technology,0.1448960623972952,0.23086024375000003,0.36,-0.012405515885352826
2022-12-31,AMD,Technology,0.1602594630352458,0.32905535187500007,0.18,-0.04174357513234296
2022-12-31,AVGO,Technology,0.0462861648203809,0.30414546031250006,0.14,-0.04334141832401973
2022-12-31,CDNS,Technology,0.1381349758822034,0.41629928531250004,0.1,-0.04862448582648193
2022-12-31,CRM,Technology,0.2668378078652786,0.6652564700000001,0.8,0.02594112536586799
2022-12-31,CRWD,Technology,0.0057935283982091,0.33354019437500004,0.92,0.04664725412809857
2022-12-31,FTNT,Technology,0.0705665945185085,1.5671496931250002,0.82,0.029521941267445374
2022-12-31,GOOGL,Technology,0.1202537715505027,0.46171158781250005,0.42,-0.008309621471341197
2022-12-31,INTC,Technology,0.0692394684570665,1.3761619359375001,0.08,-0.049205777283797374
2022-12-31,INTU,Technology,0.0881370973828088,0.6862923931249999,0.94,0.06028269216104379
2022-12-31,KLAC,Technology,0.0409780895076299,0.3580636665625,0.24,-0.026270491383953796
2022-12-31,LRCX,Technology,0.1898642133932324,0.34780072187499994,0.48,-0.002363135061743177
2022-12-31,META,Technology,0.2379094523349487,0.5991637665625,0.54,0.0010368321605827798
2022-12-31,MSFT,Technology,0.0333166654565153,0.36585637312499997,0.34,-0.012535067398799947
2022-12-31,MU,Technology,0.2064826721781865,0.45157380156250004,0.62,0.008310941884158263
2022-12-31,NET,Technology,0.17031632202762,1.66565867125,0.74,0.02467231615097113
2022-12-31,NOW,Technology,0.172199780610939,0.43586540531249995,0.72,0.024387636186841578
2022-12-31,NVDA,Technology,0.3368686697452405,0.447397690625,0.02,-0.07907747239972533
2022-12-31,ORCL,Technology,0.0862697486255479,0.7188548028125,0.98,0.08697873048749032
2022-12-31,PANW,Technology,0.1368783647878657,0.5666863615625,0.86,0.0376033180596168
2022-12-31,QCOM,Technology,0.2116608271820315,0.5436791387500001,0.58,0.005957682348221238
2022-12-31,SNPS,Technology,0.1079269332984149,0.39933408875000004,0.06,-0.05816307782844958
2022-12-31,TXN,Technology,0.0802133423269679,0.603344048125,0.28,-0.02051896852583116
2022-12-31,ACN,Technology,0.0500352867993558,0.5227210496875001,0.76,0.025069527350334866
2022-12-31,ADI,Technology,0.0453575852802266,0.6478561771874999,0.16,-0.04235649206071109
2022-12-31,ANET,Technology,0.0384837101579464,0.4238990896875,0.88,0.038682745903132955
2022-12-31,CGNX,Technology,0.1619614419548853,0.4115988790625,0.84,0.03173085770581874
2022-12-31,COHU,Technology,0.125741113570265,0.627276579375,0.78,0.025268136890446498
2022-12-31,CSCO,Technology,0.0297829181516671,0.51355238375,0.68,0.016700698954766675
2022-12-31,DELL,Technology,0.0181319050235,0.32034783125,0.3,-0.016127527959493317
2022-12-31,ENTG,Technology,0.2321168081237721,0.5652009025,1.0,0.08796510480220048
2022-12-31,FORM,Technology,0.265856948677992,0.4010051728125,0.4,-0.009357569575672964
2022-12-31,HPQ,Technology,0.0844808301583066,0.49899724624999997,0.44,-0.0037907829393854743
2022-12-31,IBM,Technology,-0.0437220955033987,0.6068042109374999,0.66,0.016247598424081987
2022-12-31,IPGP,Technology,0.1841132422340465,0.6634592734375,0.26,-0.022346025484268228
2022-12-31,KEYS,Technology,0.0484012300508311,0.44729536031250006,0.9,0.04275010270623346
2022-12-31,MCHP,Technology,0.1049109317540868,0.6180435740624999,0.52,0.00017388955371609477
2022-12-31,MKSI,Technology,0.2076005981094386,0.35345634937500003,0.7,0.02225658877983071
2022-12-31,MPWR,Technology,0.2063009831301117,0.4928698290625001,0.64,0.014778221294523589
2022-12-31,MRVL,Technology,0.1668693881997702,0.4574428093750001,0.04,-0.06855259574447915
2022-12-31,NXPI,Technology,0.1662974758436262,0.6194426890625001,0.38,-0.01068290311474136
2022-12-31,ONTO,Technology,0.155088937522998,0.543841906875,0.46,-0.002526115171060282
2022-12-31,QRVO,Technology,0.198808521555649,0.5962394065625001,0.5,-0.0016207348844975214
2022-12-31,STX,Technology,0.2883481496072999,0.4851912024999999,0.56,0.005033677559062873
2022-12-31,SWKS,Technology,0.2034460101690585,0.4625540396875,0.22,-0.034998007374200606
2022-12-31,TER,Technology,0.1642814123098968,0.6222565956249999,0.12,-0.04598819973748449
2022-12-31,VRSN,Technology,0.0613804539096691,0.70716488625,0.96,0.08144046382889525
2022-12-31,WDC,Technology,0.3930269482371693,0.44547763218750003,0.32,-0.014370483281079004
2022-12-31,AXP,Financials,0.1880631413470028,0.43938798118622446,0.2857142857142857,-0.000786607682280474
