date,ticker,sector,actual,ridge_pred,lgbm_pred,ensemble_pred,w1_ridge,w2_lgbm
2023-03-31,GL,Financials,-0.0136338654573296,0.0047853474290964,0.0015281418191646,0.0015281418191646,0.0,1.0
2023-03-31,HIG,Financials,0.0186540944632847,0.0047170783027918,0.0145741852364172,0.0145741852364172,0.0,1.0
2023-03-31,IBKR,Financials,-0.0570496640803332,0.0176895391614369,0.0239365890114072,0.0239365890114072,0.0,1.0
2023-03-31,LPLA,Financials,0.0318183196881536,0.009474394793957,0.0049682651886129,0.0049682651886129,0.0,1.0
2023-03-31,MET,Financials,0.0585089839234294,0.0078882757825136,0.0177983156350378,0.0177983156350378,0.0,1.0
2023-03-31,MSCI,Financials,-0.1380049587664714,0.0127655093807039,0.001059336177764,0.001059336177764,0.0,1.0
2023-03-31,NDAQ,Financials,0.0128041645845127,0.0125069369714502,0.0417733314414828,0.0417733314414828,0.0,1.0
2023-03-31,PGR,Financials,-0.0458927481405533,-0.0031377799482282,0.0135537859102766,0.0135537859102766,0.0,1.0
2023-03-31,PRU,Financials,0.051486889602758,0.0162971139243178,0.0653932809199817,0.0653932809199817,0.0,1.0
2023-03-31,RJF,Financials,-0.0293771383543104,0.0131502703062026,0.0328503527577931,0.0328503527577931,0.0,1.0
2023-03-31,SEIC,Financials,0.0236317095282019,0.0043399845326356,0.0218552777845833,0.0218552777845833,0.0,1.0
2023-03-31,SF,Financials,0.0148924273812698,0.0143562277279603,0.0096304781225276,0.0096304781225276,0.0,1.0
2023-03-31,SYF,Financials,0.0147868699658328,0.0232794565196924,0.047433789538142,0.047433789538142,0.0,1.0
2023-03-31,TRV,Financials,0.0567643920237082,0.0072614594363937,0.0230399784415743,0.0230399784415743,0.0,1.0
2023-03-31,UNM,Financials,0.0755434123196714,0.0060433464829636,0.0100701832350875,0.0100701832350875,0.0,1.0
2023-03-31,WTW,Financials,-0.0033564181291186,0.0161088866303796,0.0190509960606255,0.0190509960606255,0.0,1.0
2023-03-31,ABBV,Healthcare,-0.0430432462774128,0.008583143092447,0.0127233974060566,0.0127233974060566,0.0,1.0
2023-03-31,ABT,Healthcare,0.0964061448574984,0.0120193795551081,0.0285218388577909,0.0285218388577909,0.0,1.0
2023-03-31,AMGN,Healthcare,-0.0083144165506744,0.0156381945797062,0.041144631830357,0.041144631830357,0.0,1.0
2023-03-31,BAX,Healthcare,0.1755424094916069,0.0516236339399224,0.064328941961302,0.064328941961302,0.0,1.0
2023-03-31,BIIB,Healthcare,0.0942344794520864,0.0508079861247133,0.0477506747803462,0.0477506747803462,0.0,1.0
2023-03-31,BMY,Healthcare,-0.028717622761521,0.0103144998512546,0.0154035446437122,0.0154035446437122,0.0,1.0
2023-03-31,BSX,Healthcare,0.0417749391081889,0.0027041176281178,0.0038280345733536,0.0038280345733536,0.0,1.0
2023-03-31,CI,Healthcare,-0.0087661657955337,0.012612548244195,0.0135911599564791,0.0135911599564791,0.0,1.0
2023-03-31,CVS,Healthcare,-0.0053483430266672,0.0062362470017583,0.0195690223762885,0.0195690223762885,0.0,1.0
2023-03-31,DHR,Healthcare,-0.0600302873985558,0.0117861645188174,0.0433948666585258,0.0433948666585258,0.0,1.0
2023-03-31,EW,Healthcare,0.0634594438168845,0.035409803457043,0.0324652359354794,0.0324652359354794,0.0,1.0
2023-03-31,GILD,Healthcare,-0.0091601301880054,0.0232828272764529,0.0367922230807096,0.0367922230807096,0.0,1.0
2023-03-31,HUM,Healthcare,0.0927574223114933,0.0071732376744751,0.0154799731688159,0.0154799731688159,0.0,1.0
2023-03-31,ISRG,Healthcare,0.1790816917109423,0.0427839730802452,0.1124412316213929,0.1124412316213929,0.0,1.0
2023-03-31,JNJ,Healthcare,0.0561291037201636,0.0023081689090925,0.0289288775701279,0.0289288775701279,0.0,1.0
2023-03-31,LLY,Healthcare,0.152699174604213,0.0159832687106963,0.0107232418788649,0.0107232418788649,0.0,1.0
2023-03-31,MDT,Healthcare,0.1281318949572336,0.0214249693405985,0.0712744994112204,0.0712744994112204,0.0,1.0
2023-03-31,MRK,Healthcare,0.0853462771773951,0.0128785716838279,-0.0043667891402918,-0.0043667891402918,0.0,1.0
2023-03-31,PFE,Healthcare,-0.0468136860519683,0.0175702244628703,0.0390627135790859,0.0390627135790859,0.0,1.0
2023-03-31,REGN,Healthcare,-0.024194609832676,0.0124459325635194,0.0062176464374079,0.0062176464374079,0.0,1.0
2023-03-31,SYK,Healthcare,0.0496727805088716,0.0054635783989591,-0.0105101700748775,-0.0105101700748775,0.0,1.0
2023-03-31,TMO,Healthcare,-0.0372506210592278,0.0017419417984195,0.0193689370535082,0.0193689370535082,0.0,1.0
2023-03-31,UNH,Healthcare,0.0412620118917779,0.0024287664170653,0.0129897206094825,0.0129897206094825,0.0,1.0
2023-03-31,VRTX,Healthcare,0.0814422289193153,0.0104225130271497,0.0043380248877389,0.0043380248877389,0.0,1.0
2023-03-31,ZBH,Healthcare,0.0715170224360337,0.0102351966899661,0.0126707735420092,0.0126707735420092,0.0,1.0
2023-03-31,A,Healthcare,-0.0194402648685648,0.0156936425481969,0.020733486066838,0.020733486066838,0.0,1.0
2023-03-31,ACAD,Healthcare,0.1333687709661399,0.0601912458869166,0.1358304877803641,0.1358304877803641,0.0,1.0
2023-03-31,ALGN,Healthcare,-0.0264560557488743,0.0367057055424999,0.1122488972565888,0.1122488972565888,0.0,1.0
2023-03-31,ALKS,Healthcare,0.0127704397368846,0.0221276836636511,0.0086912492624342,0.0086912492624342,0.0,1.0
2023-03-31,BDX,Healthcare,0.06774664955389,0.0061170335740613,0.0296449973806887,0.0296449973806887,0.0,1.0
2023-03-31,DGX,Healthcare,-0.0139869900934932,0.0155858291196914,0.0355838377585895,0.0355838377585895,0.0,1.0
2023-03-31,DXCM,Healthcare,0.0444138063277743,0.0398490120286833,0.0241515814528398,0.0241515814528398,0.0,1.0
2023-03-31,FOLD,Healthcare,0.0405770787262007,0.0160334449009272,0.030218606741179,0.030218606741179,0.0,1.0
2023-03-31,HOLX,Healthcare,0.0657993232811882,0.0137342590005402,0.0168114439707056,0.0168114439707056,0.0,1.0
2023-03-31,IDXX,Healthcare,-0.0158374322564731,0.0451433085629836,0.090815147793796,0.090815147793796,0.0,1.0
2023-03-31,INSP,Healthcare,0.1433758982717874,0.029069556609265,0.0621057988032868,0.0621057988032868,0.0,1.0
2023-03-31,IQV,Healthcare,-0.0535974845131614,0.0168968270275582,0.0091736411424503,0.0091736411424503,0.0,1.0
2023-03-31,MASI,Healthcare,0.0249268791095229,0.0166955011034112,0.0261685902181822,0.0261685902181822,0.0,1.0
2023-03-31,MTD,Healthcare,-0.025297156550846,0.0227756825425059,0.0324986979914952,0.0324986979914952,0.0,1.0
2023-03-31,NBIX,Healthcare,-0.0017783076763978,0.0171301651077965,-0.0004977564944582,-0.0004977564944582,0.0,1.0
2023-03-31,NTRA,Healthcare,-0.0864553169575728,0.0385653729530985,0.0380185333706372,0.0380185333706372,0.0,1.0
2023-03-31,NVCR,Healthcare,0.0957765579429306,0.0709995983531806,0.030166139770368,0.030166139770368,0.0,1.0
2023-03-31,PODD,Healthcare,-0.002884320713577,0.0251356285918408,0.0376501720902917,0.0376501720902917,0.0,1.0
2023-03-31,RARE,Healthcare,0.0890274271987354,0.0602873903570001,0.0328214083908209,0.0328214083908209,0.0,1.0
2023-03-31,RMD,Healthcare,0.1003241965717469,0.017603400498239,0.0577365386532947,0.0577365386532947,0.0,1.0
2023-03-31,WAT,Healthcare,-0.0299390220103458,0.016211111175431,0.0550472059971166,0.0550472059971166,0.0,1.0
2023-03-31,AMZN,Consumer,0.0209119567583442,0.0390034584507941,0.0742347346082489,0.0742347346082489,0.0,1.0
2023-03-31,AZO,Consumer,0.0834612063545789,0.0059344755615479,0.0084005901404091,0.0084005901404091,0.0,1.0
2023-03-31,BKNG,Consumer,0.0127808122995374,0.021700053366608,0.0538801448470911,0.0538801448470911,0.0,1.0
2023-03-31,CMG,Consumer,0.2103449627242499,0.0159641767106522,0.0286096359302892,0.0286096359302892,0.0,1.0
2023-03-31,COST,Consumer,0.0127799438464293,0.0152852956672231,0.051950963096092,0.051950963096092,0.0,1.0
2023-03-31,DG,Consumer,0.0551970809385697,0.0061388494884716,-0.0132685891071635,-0.0132685891071635,0.0,1.0
2023-03-31,DLTR,Consumer,0.0707767568520782,0.0277827195789235,0.0634535777585067,0.0634535777585067,0.0,1.0
2023-03-31,DRI,Consumer,-0.0130147209407693,0.0141776881806154,0.0234147565197447,0.0234147565197447,0.0,1.0
2023-03-31,EBAY,Consumer,0.0464277183250314,0.0357822065869195,0.1098495037452131,0.1098495037452131,0.0,1.0
2023-03-31,HD,Consumer,0.0183653806256394,0.011438391741311,0.0126604938183694,0.0126604938183694,0.0,1.0
2023-03-31,HLT,Consumer,0.0223611913121961,0.0211516896136547,0.0326484443711756,0.0326484443711756,0.0,1.0
2023-03-31,KR,Consumer,-0.0149888480942784,0.0284305967546604,0.0877645875961007,0.0877645875961007,0.0,1.0
2023-03-31,LOW,Consumer,0.0445026020500922,0.0101256039141548,0.0017153347679653,0.0017153347679653,0.0,1.0
2023-03-31,LULU,Consumer,0.0432191716655028,0.0316905438524225,0.064270679807172,0.064270679807172,0.0,1.0
2023-03-31,MAR,Consumer,0.0198747431663115,0.0154316073632463,0.0344251374954837,0.0344251374954837,0.0,1.0
2023-03-31,MCD,Consumer,0.0577231546446206,-0.0040168971325582,0.0227880122634251,0.0227880122634251,0.0,1.0
2023-03-31,MGM,Consumer,0.0112561913689936,0.0206269230168787,0.0648403021613532,0.0648403021613532,0.0,1.0
2023-03-31,NKE,Consumer,0.0332680142645309,0.0265815739124736,0.0435371463126157,0.0435371463126157,0.0,1.0
2023-03-31,ORLY,Consumer,0.0804847960851387,0.0088872930743833,-0.0074900021264163,-0.0074900021264163,0.0,1.0
2023-03-31,ROST,Consumer,0.0056533931376265,0.0371615795710677,0.0504770428126767,0.0504770428126767,0.0,1.0
2023-03-31,SBUX,Consumer,0.0975703616824277,0.0253785385444326,0.0579579310120316,0.0579579310120316,0.0,1.0
2023-03-31,TGT,Consumer,-0.0475759419000404,0.0524756368710995,0.163508742758447,0.163508742758447,0.0,1.0
2023-03-31,TJX,Consumer,0.005870268585322,0.023971413527907,0.0247445112798715,0.0247445112798715,0.0,1.0
2023-03-31,WMT,Consumer,0.0238725722790831,0.0124254821679712,0.0257715157146943,0.0257715157146943,0.0,1.0
2023-03-31,YUM,Consumer,0.0643550853593637,0.0042535387738024,0.0191539775880731,0.0191539775880731,0.0,1.0
2023-03-31,BBY,Consumer,-0.0479108150052324,0.0514459320030602,0.1365140279364189,0.1365140279364189,0.0,1.0
2023-03-31,CCL,Consumer,-0.0926108225588359,0.0981177055061228,0.2207870413164558,0.2207870413164558,0.0,1.0
2023-03-31,CHDN,Consumer,0.1380277183589651,0.0186896444476362,0.019421674611392,0.019421674611392,0.0,1.0
2023-03-31,CMCSA,Consumer,0.099658588451112,0.0304257383930534,0.1078297974382327,0.1078297974382327,0.0,1.0
2023-03-31,CZR,Consumer,-0.0721163769458491,0.08393510997512,0.2067626776368445,0.2067626776368445,0.0,1.0
2023-03-31,DIS,Consumer,0.0236692657360055,0.038189055663033,0.1120802382068283,0.1120802382068283,0.0,1.0
2023-03-31,DKNG,Consumer,0.1317148324725305,0.0435268746243238,-0.0204632894861543,-0.0204632894861543,0.0,1.0
2023-03-31,F,Consumer,-0.0453669432292378,0.0337322489037565,0.0676408880586022,0.0676408880586022,0.0,1.0
2023-03-31,FOX,Consumer,-0.0245928329458272,0.0155231397585257,0.016047607169584,0.016047607169584,0.0,1.0
2023-03-31,GM,Consumer,-0.0992366502321383,0.0208058228865881,0.0584234579059079,0.0584234579059079,0.0,1.0
2023-03-31,GRMN,Consumer,-0.0272491545695727,0.0218949932617093,-0.0032268973339729,-0.0032268973339729,0.0,1.0
2023-03-31,H,Consumer,0.0224530644548408,0.0151971116200679,0.0290168333844473,0.0290168333844473,0.0,1.0
2023-03-31,IHG,Consumer,0.0402402059948379,0.0214046003444956,0.0397390638811425,0.0397390638811425,0.0,1.0
2023-03-31,LVS,Consumer,0.1114012307404086,0.0493538738733956,0.0157552265756504,0.0157552265756504,0.0,1.0
2023-03-31,NCLH,Consumer,-0.0074349018002606,0.0756250861372265,0.1723197677329569,0.1723197677329569,0.0,1.0
2023-03-31,NFLX,Consumer,-0.0450098497761454,0.0832491882987948,0.1134234745381006,0.1134234745381006,0.0,1.0
2023-03-31,PENN,Consumer,0.0043830434519229,0.068540130371604,0.1234338317683509,0.1234338317683509,0.0,1.0
2023-03-31,POOL,Consumer,0.0259315133031006,0.0369823035428459,0.1142225238437891,0.1142225238437891,0.0,1.0
2023-03-31,RCL,Consumer,0.001990826647543,0.0819063994272905,0.0835068453023956,0.0835068453023956,0.0,1.0
2023-03-31,SIRI,Consumer,-0.042821383181552,0.0317683104886163,0.0666297227162167,0.0666297227162167,0.0,1.0
2023-03-31,TSLA,Consumer,-0.2079919394526327,0.0533903921329386,-0.0752652081628991,-0.0752652081628991,0.0,1.0
2023-03-31,WBD,Consumer,-0.0986755421954137,0.0946835972627943,0.1218808891809471,0.1218808891809471,0.0,1.0
2023-03-31,WYNN,Consumer,0.0211777247635251,0.0599033664361351,0.0533405874071248,0.0533405874071248,0.0,1.0
2023-03-31,APA,Energy,0.0285365323605981,0.038929156001865,-0.017963611386907,-0.017963611386907,0.0,1.0
2023-03-31,BA,Energy,-0.0265969688428489,0.038289570461369,0.0998089171655909,0.0998089171655909,0.0,1.0
2023-03-31,CAT,Energy,-0.0386836403941719,0.0335104895456579,0.0291472227160267,0.0291472227160267,0.0,1.0
2023-03-31,COP,Energy,0.0370930196179235,0.0323209739196674,0.0311686868415752,0.0311686868415752,0.0,1.0
2023-03-31,CVX,Energy,0.0332188277576634,0.0164029284219759,0.0504492824936883,0.0504492824936883,0.0,1.0
2023-03-31,DE,Energy,-0.0844313709926323,0.0074801086073627,0.02326364108735,0.02326364108735,0.0,1.0
2023-03-31,DVN,Energy,0.0557203194137452,0.0359736952673596,-0.0517878006110384,-0.0517878006110384,0.0,1.0
2023-03-31,EOG,Energy,0.0493006149571784,0.0310589835432192,0.0307429305069426,0.0307429305069426,0.0,1.0
2023-03-31,FDX,Energy,-0.0031074384209405,0.0142346631475773,0.0334634702354788,0.0334634702354788,0.0,1.0
2023-03-31,GD,Energy,-0.0377087380973115,0.0010457938721417,0.0445791588909711,0.0445791588909711,0.0,1.0
2023-03-31,GE,Energy,0.0352509687496951,0.0318228693733037,0.0705978591971395,0.0705978591971395,0.0,1.0
2023-03-31,HAL,Energy,0.0350821970939156,0.0491363246522784,0.0233355987925952,0.0233355987925952,0.0,1.0
2023-03-31,HON,Energy,0.0456256450621905,0.0100496875896395,0.0388855983348239,0.0388855983348239,0.0,1.0
2023-03-31,LMT,Energy,-0.0175152821890246,0.0048937957712221,0.0186373776440924,0.0186373776440924,0.0,1.0
2023-03-31,MMM,Energy,0.0105600776150311,0.0171034551945194,0.0406238406564231,0.0406238406564231,0.0,1.0
2023-03-31,MPC,Energy,-0.0951569990265437,0.0185479063745739,0.0125389804877377,0.0125389804877377,0.0,1.0
2023-03-31,NOC,Energy,-0.000974527318823,0.0071991972277884,0.0103832551717773,0.0103832551717773,0.0,1.0
2023-03-31,OXY,Energy,-0.0144161730108031,0.0222285536560792,-0.012148524113024,-0.012148524113024,0.0,1.0
2023-03-31,PSX,Energy,-0.0234758030167913,0.015159090550091,0.0287614681966372,0.0287614681966372,0.0,1.0
2023-03-31,RTX,Energy,0.0201166996978123,-0.0004005546175663,0.0170220599967053,0.0170220599967053,0.0,1.0
2023-03-31,SLB,Energy,0.0050916906828097,0.0478621283258642,0.0566871204445088,0.0566871204445088,0.0,1.0
2023-03-31,UNP,Energy,-0.0276259513327633,0.0051769507299906,0.0222115923876317,0.0222115923876317,0.0,1.0
2023-03-31,UPS,Energy,-0.0730965030761117,0.0056957027528616,0.0372030702086045,0.0372030702086045,0.0,1.0
2023-03-31,VLO,Energy,-0.178581715867649,0.017887583805089,0.004352459315798,0.004352459315798,0.0,1.0
2023-03-31,XOM,Energy,0.0791536559828802,0.0138718575815554,0.0038072645466545,0.0038072645466545,0.0,1.0
2023-03-31,AME,Energy,-0.0509184133501903,0.0046640455902724,0.0161663062067355,0.0161663062067355,0.0,1.0
2023-03-31,BE,Energy,-0.1645760479890057,0.0491326691278404,0.0052262974504101,0.0052262974504101,0.0,1.0
2023-03-31,BKR,Energy,0.0131670996411257,0.0491300101560748,0.071607797494278,0.071607797494278,0.0,1.0
2023-03-31,CTRA,Energy,0.0431949490615584,0.0235721090746151,0.0399485938648785,0.0399485938648785,0.0,1.0
2023-03-31,EMR,Energy,-0.0445260391623127,0.0179964907408511,0.0640630052740232,0.0640630052740232,0.0,1.0
2023-03-31,ENPH,Energy,-0.2191363995556171,0.0391079477013124,0.0304883133871117,0.0304883133871117,0.0,1.0
2023-03-31,ETN,Energy,-0.0246296375698307,0.0047208614575841,0.009936290455695,0.009936290455695,0.0,1.0
2023-03-31,FSLR,Energy,-0.1605517157192888,0.0334306585944611,0.0431842633263203,0.0431842633263203,0.0,1.0
2023-03-31,FTV,Energy,-0.074519586792929,-0.00155412735091,0.0186183558502487,0.0186183558502487,0.0,1.0
2023-03-31,GNRC,Energy,-0.0536061549950211,0.0615531044265371,0.1043963370124706,0.1043963370124706,0.0,1.0
2023-03-31,HUBB,Energy,0.1069007713928924,-0.0011202415418179,0.0011718218868096,0.0011718218868096,0.0,1.0
2023-03-31,MTDR,Energy,0.0289611557540134,0.0422906941229093,0.0006288431390516,0.0006288431390516,0.0,1.0
2023-03-31,PH,Energy,-0.0334116931105855,0.013429855909159,0.0102503278946401,0.0102503278946401,0.0,1.0
2023-03-31,PLUG,Energy,-0.2295222246389565,0.0644101999779941,-0.0526495568021003,-0.0526495568021003,0.0,1.0
2023-03-31,PR,Energy,-0.0047620793328393,0.0233883861696399,0.1129150531528876,0.1129150531528876,0.0,1.0
2023-03-31,ROK,Energy,-0.0342134889214824,0.0137285407843982,0.0374510021303656,0.0374510021303656,0.0,1.0
2023-03-31,ROP,Energy,0.0335879447062259,0.0066889968246984,0.0257698586222859,0.0257698586222859,0.0,1.0
2023-03-31,SM,Energy,0.0023346543891193,0.0495830054617766,-0.0543701904747795,-0.0543701904747795,0.0,1.0
2023-03-31,VRSK,Energy,0.0117271763379867,0.0169841780300602,0.0575199233896928,0.0575199233896928,0.0,1.0
2023-03-31,WMB,Energy,0.0133957663712098,0.0113294244951555,0.0298466779787391,0.0298466779787391,0.0,1.0
2023-03-31,XYL,Energy,-0.0082139186134057,0.0114213803963875,0.010220842922418,0.010220842922418,0.0,1.0
2023-04-30,AAPL,Technology,0.0460583778457945,0.0084299451807021,-0.0165699185947611,0.0084299451807021,1.0,0.0
2023-04-30,ADBE,Technology,0.106552630698343,0.0339432967164999,0.0566221692208644,0.0339432967164999,1.0,0.0
2023-04-30,AMAT,Technology,0.1823721618143996,0.0405443585691225,0.0372791605856483,0.0405443585691225,1.0,0.0
2023-04-30,AMD,Technology,0.3227033171260993,0.0479776483990579,0.0709769366323982,0.0479776483990579,1.0,0.0
2023-04-30,AVGO,Technology,0.2896410235744662,0.0127763451857014,0.0255145709804693,0.0127763451857014,1.0,0.0
2023-04-30,CDNS,Technology,0.1024588542685451,0.0058050098672781,0.0121175120506099,0.0058050098672781,1.0,0.0
2023-04-30,CRM,Technology,0.1260776485292889,0.0153340607893077,0.0244853521803575,0.0153340607893077,1.0,0.0
2023-04-30,CRWD,Technology,0.333860898060742,0.0462665821998402,-0.0641312724266843,0.0462665821998402,1.0,0.0
2023-04-30,FTNT,Technology,0.0837431032178439,0.0247269280055253,0.0293340101393038,0.0247269280055253,1.0,0.0
2023-04-30,GOOGL,Technology,0.1446804271768405,0.0277060378551172,-0.0412682473103161,0.0277060378551172,1.0,0.0
2023-04-30,INTC,Technology,0.016379507068293,0.0434731626648038,0.0550154994192999,0.0434731626648038,1.0,0.0
2023-04-30,INTU,Technology,-0.0559297806853784,0.013440967389054,0.0064333235797564,0.013440967389054,1.0,0.0
2023-04-30,KLAC,Technology,0.1499064565662913,0.019518995230505,0.0022392432917882,0.019518995230505,1.0,0.0
2023-04-30,LRCX,Technology,0.1767287616338622,0.0239106610305002,0.073777665884504,0.0239106610305002,1.0,0.0
2023-04-30,META,Technology,0.1015311274775339,0.0453419262156312,0.0967466255365396,0.0453419262156312,1.0,0.0
2023-04-30,MSFT,Technology,0.0711055755372824,0.0077418248398378,-0.0194225116580083,0.0077418248398378,1.0,0.0
2023-04-30,MU,Technology,0.0596642757665559,0.0342265395179373,0.0897330403670668,0.0342265395179373,1.0,0.0
2023-04-30,NET,Technology,0.4699257127220764,0.0977305113993698,0.0058476749131397,0.0977305113993698,1.0,0.0
2023-04-30,NOW,Technology,0.1857994656003028,0.0317621518166441,0.0599266904985406,0.0317621518166441,1.0,0.0
2023-04-30,NVDA,Technology,0.3634362530614492,0.0792502893358316,0.1268872032645745,0.0792502893358316,1.0,0.0
2023-04-30,ORCL,Technology,0.118454774894573,0.0283271320586179,0.0462179727666895,0.0283271320586179,1.0,0.0
2023-04-30,PANW,Technology,0.1695165600003814,0.0186985716344683,0.0548258184452262,0.0186985716344683,1.0,0.0
2023-04-30,QCOM,Technology,-0.0222811594279936,0.0224815222898466,0.0320171673663693,0.0224815222898466,1.0,0.0
2023-04-30,SNPS,Technology,0.2252504106460091,0.009540715898764,0.0132486039183939,0.009540715898764,1.0,0.0
2023-04-30,TXN,Technology,0.0479587343737575,0.0010308480222931,0.0195128424292392,0.0010308480222931,1.0,0.0
2023-04-30,ACN,Technology,0.0914408357880787,0.0062026215451117,-0.0019437903660974,0.0062026215451117,1.0,0.0
