date,ticker,sector,actual,predicted,raw_rank,raw_score
2023-01-31,KLAC,Technology,-0.03025491649408918,0.561875,0.68,0.15051569549747978
2023-01-31,LRCX,Technology,-0.02817441483037797,0.69078125,0.9,0.16303340781286335
2023-01-31,META,Technology,0.17433021010581218,0.2575,0.14,0.046758258609618054
2023-01-31,MSFT,Technology,0.009017936537385252,0.33703125,0.3,0.09036971963076404
2023-01-31,MU,Technology,-0.04112789726103172,0.64375,0.76,0.15378786024705896
2023-01-31,NET,Technology,0.13419010573798684,0.956875,0.88,0.16213743006725223
2023-01-31,NOW,Technology,-0.05044715597068472,0.36421875000000004,0.2,0.0678885153889885
2023-01-31,NVDA,Technology,0.18830922093333036,0.621875,1.0,0.18866755553060693
2023-01-31,ORCL,Technology,-0.011982676655699853,0.705625,0.64,0.14789970264218777
2023-01-31,PANW,Technology,0.1874054200827171,0.34609375,0.04,0.006476046872590415
2023-01-31,QCOM,Technology,-0.07266720795377368,0.49750000000000005,0.34,0.09408506456301918
2023-01-31,SNPS,Technology,0.028296847393992852,0.39953125,0.4,0.10475277891169826
2023-01-31,TXN,Technology,-0.03250370627281374,0.46687500000000004,0.52,0.12063408485727002
2023-01-31,ACN,Technology,-0.048378416265620006,0.76828125,0.82,0.1591844904671012
2023-01-31,ADI,Technology,0.07496268439522669,0.42296875,0.44,0.11165449486794049
2023-01-31,ANET,Technology,0.10061895447505886,0.5818749999999999,0.6,0.14228336860556653
2023-01-31,CGNX,Technology,-0.13372309852044006,0.7949999999999999,0.94,0.17073631315497162
2023-01-31,COHU,Technology,0.031042097423641613,0.54703125,0.5,0.11937481498854004
2023-01-31,CSCO,Technology,-0.005136688791974708,0.6954687500000001,0.86,0.16104582841457046
2023-01-31,DELL,Technology,0.0004922044644923851,0.371875,0.46,0.1166274068388238
2023-01-31,ENTG,Technology,0.05600303972464027,0.40499999999999997,0.1,0.02678876877903821
2023-01-31,FORM,Technology,0.06965177805022593,0.18765625,0.06,0.015420354036614943
2023-01-31,HPQ,Technology,0.013040530083627377,0.33421875,0.32,0.09125227731198106
2023-01-31,IBM,Technology,-0.028514257128564258,0.36265625,0.24,0.08277567096798172
2023-01-31,IPGP,Technology,0.09937555344588311,0.39656250000000004,0.28,0.08626915998230114
2023-01-31,KEYS,Technology,-0.10811262185548576,0.83640625,0.96,0.17980996154457587
2023-01-31,MCHP,Technology,0.04836622037632021,0.75125,0.84,0.1595600264676081
2023-01-31,MKSI,Technology,-0.050436657333577606,0.36937499999999995,0.12,0.03767764388762301
2023-01-31,MPWR,Technology,0.1353385306093171,0.53015625,0.38,0.10303172474897285
2023-01-31,MRVL,Technology,0.046349906622492165,0.49750000000000005,0.54,0.1232449316688747
2023-01-31,NXPI,Technology,-0.03163132565990989,0.69125,0.8,0.1563265862909076
2023-01-31,ONTO,Technology,0.048569607383507574,0.63078125,0.7,0.15053321949852536
2023-01-31,QRVO,Technology,-0.07150749135461698,0.62625,0.78,0.1547068178311222
2023-01-31,STX,Technology,-0.04750667309083634,0.285625,0.08,0.026759094697829507
2023-01-31,SWKS,Technology,0.022981563735637422,0.4925,0.58,0.14152745540863584
2023-01-31,TER,Technology,-0.004496929185052956,0.66390625,0.92,0.16686698735697436
2023-01-31,VRSN,Technology,-0.09731710814718753,0.72765625,0.74,0.15299003194522123
2023-01-31,WDC,Technology,-0.12445963456973275,0.32296875,0.18,0.057308384033622296
2023-01-31,AXP,Financials,-0.005373773784961289,0.45041454081632654,0.5102040816326531,0.10775194957098151
2023-01-31,BAC,Financials,-0.033257899179481076,0.7429846938775511,0.9183673469387755,0.16619294688182407
2023-01-31,BK,Financials,0.006130279425579976,0.6153635204081633,0.7346938775510204,0.1336793855238734
2023-01-31,BLK,Financials,-0.09191126469389233,0.6769770408163265,0.9795918367346939,0.17488270683700582
2023-01-31,C,Financials,-0.01972525306393136,0.731186224489796,0.8979591836734694,0.16006608503845396
2023-01-31,CFG,Financials,-0.03601096254524594,0.6868622448979591,0.6530612244897959,0.12314689110047185
2023-01-31,CME,Financials,0.04924727845549137,0.2834821428571429,0.02040816326530612,0.054864171571428415
2023-01-31,COF,Financials,-0.07882407212513098,0.5368303571428571,0.3877551020408163,0.097654184441745
2023-01-31,FITB,Financials,0.00027539000604459574,0.7786989795918366,0.7755102040816326,0.13601350474093998
2023-01-31,GS,Financials,-0.03870851996526914,0.44993622448979587,0.5714285714285714,0.11537176504054229
2023-01-31,HBAN,Financials,0.0098878944164702,0.5033482142857143,0.46938775510204084,0.10172848907418476
2023-01-31,ICE,Financials,-0.05346353444689278,0.5824298469387754,0.8571428571428571,0.15324713894593506
2023-01-31,JPM,Financials,0.02422109097206615,0.5696747448979592,0.7142857142857143,0.12937883804704686
2023-01-31,KEY,Financials,-0.03611355131697591,0.6355229591836735,0.8163265306122449,0.14643672799412646
2023-01-31,MCO,Financials,-0.09864954429176598,0.6132015306122449,0.8367346938775511,0.14702089742355137
2023-01-31,MS,Financials,-0.008527710622629359,0.5654974489795919,0.6122448979591837,0.11623464090879945
2023-01-31,MTB,Financials,-0.004551221828852925,0.2531887755102041,0.061224489795918366,0.06429139703203696
2023-01-31,PNC,Financials,-0.04539682313498372,0.784827806122449,0.6938775510204082,0.1270225590680252
2023-01-31,RF,Financials,-0.009345896870864956,0.3926977040816326,0.3469387755102041,0.0936041257853492
2023-01-31,SCHW,Financials,0.009589165751772377,0.6116071428571428,0.5306122448979592,0.11212471865251421
2023-01-31,SPGI,Financials,-0.08761586022887924,0.6103316326530612,0.8775510204081632,0.15507265719599328
2023-01-31,STT,Financials,-0.029015761708027887,0.9266772959183673,0.9591836734693877,0.17193210930700586
2023-01-31,TFC,Financials,-0.03926101133774518,0.5079719387755102,0.42857142857142855,0.09982767823460519
2023-01-31,USB,Financials,-0.0415662346763197,0.5487882653061225,0.40816326530612246,0.09844519939635911
2023-01-31,WFC,Financials,0.004231721190097515,0.48070790816326525,0.32653061224489793,0.08820728327896149
2023-01-31,AFL,Financials,-0.06727207959340331,0.37850765306122447,0.4489795918367347,0.10083795479048982
2023-01-31,AJG,Financials,-0.042765357834366524,0.30038265306122447,0.14285714285714285,0.07562709755692053
2023-01-31,ALL,Financials,0.009238831762083066,0.320733418367347,0.04081632653061224,0.060653781891469874
2023-01-31,AMTD,Financials,-0.05988027485615888,0.9517091836734693,0.7551020408163265,0.13563906669602202
2023-01-31,AON,Financials,-0.04590815351833255,0.31345663265306123,0.1836734693877551,0.0791384520754461
2023-01-31,CB,Financials,-0.07239884495927229,0.2791772959183673,0.10204081632653061,0.07128227444830863
2023-01-31,FDS,Financials,-0.01776290842739725,0.4642857142857143,0.4897959183673469,0.10405567716977206
2023-01-31,FNF,Financials,-0.09470827067146892,0.7928890306122449,0.7959183673469388,0.1447851647804631
2023-01-31,GL,Financials,0.006950834471526557,0.22783801020408162,0.12244897959183673,0.07446058555377667
2023-01-31,HIG,Financials,0.008632889806415411,0.321906887755102,0.24489795918367346,0.08288491646326052
2023-01-31,IBKR,Financials,0.07843255688841966,0.6216517857142858,0.6326530612244898,0.11713710154378772
2023-01-31,LPLA,Financials,0.052462928558802524,0.32987882653061223,0.16326530612244897,0.07664316574223741
2023-01-31,MET,Financials,-0.010577991380322782,0.34215561224489793,0.2857142857142857,0.08597133280641478
2023-01-31,MSCI,Financials,-0.015306262209371924,0.7131696428571429,0.9387755102040817,0.16808253112683516
2023-01-31,NDAQ,Financials,-0.06861593944604027,0.6164477040816327,0.673469387755102,0.12636785902288541
2023-01-31,PGR,Financials,0.05258522881157979,0.2622767857142857,0.08163265306122448,0.06583734981516734
2023-01-31,PRU,Financials,-0.035380560104739334,0.27168367346938777,0.3673469387755102,0.09743229841105686
2023-01-31,RJF,Financials,-0.0382194126542682,0.5583545918367347,0.5510204081632653,0.11324474997875167
2023-01-31,SEIC,Financials,-0.03491920199932286,0.20886479591836735,0.22448979591836735,0.08048727502462957
2023-01-31,SF,Financials,-0.003236241269450657,0.6160714285714286,0.5918367346938775,0.11561086235013196
2023-01-31,SYF,Financials,-0.021816929049554457,0.7350127551020408,1.0,0.18208820774014134
2023-01-31,TRV,Financials,-0.03139405445990151,0.31138392857142855,0.20408163265306123,0.07976344554998041
2023-01-31,UNM,Financials,0.05995733442575801,0.4011160714285714,0.30612244897959184,0.08638243515332679
2023-01-31,WTW,Financials,-0.07801239611415611,0.34339923469387756,0.2653061224489796,0.08370804367282601
2023-01-31,ABBV,Healthcare,0.04162427699644611,0.4173233695652173,0.2826086956521739,0.06750388803293081
2023-01-31,ABT,Healthcare,-0.07987323873428176,0.6095448369565217,0.5,0.08047654056399814
2023-01-31,AMGN,Healthcare,-0.07407715105300239,0.42204483695652173,0.5869565217391305,0.08559847548262232
2023-01-31,BAX,Healthcare,-0.11940233428541958,0.44819972826086957,0.17391304347826086,0.05556944392009962
2023-01-31,BIIB,Healthcare,-0.07232729111850333,0.6055027173913043,0.43478260869565216,0.07619043067532197
2023-01-31,BMY,Healthcare,-0.05079120054350372,0.3493546195652174,0.10869565217391304,0.05289143221151875
2023-01-31,BSX,Healthcare,0.010162188555743246,0.3962296195652174,0.45652173913043476,0.07697678939921665
2023-01-31,CI,Healthcare,-0.0775886687139058,0.3944225543478261,0.32608695652173914,0.06887136071625953
2023-01-31,CVS,Healthcare,-0.05304937144758237,0.31657608695652173,0.21739130434782608,0.06220146786810148
2023-01-31,DHR,Healthcare,-0.0637339851865314,0.6496263586956521,0.8913043478260869,0.14475459629793902
2023-01-31,EW,Healthcare,0.048761481642402904,0.5249660326086957,0.34782608695652173,0.06973802322203591
2023-01-31,GILD,Healthcare,-0.040624381312768354,0.6603260869565217,0.782608695652174,0.1218631630821965
2023-01-31,HUM,Healthcare,-0.03259734679182591,0.5013247282608696,0.391304347826087,0.07083093033226227
2023-01-31,ISRG,Healthcare,-0.06634377829698279,0.7989130434782609,1.0,0.19876305463186028
2023-01-31,JNJ,Healthcare,-0.055425877859275,0.34782608695652173,0.13043478260869565,0.05453031314031514
2023-01-31,LLY,Healthcare,-0.09275899895034223,0.5804551630434782,0.5434782608695652,0.08189647889234161
2023-01-31,MDT,Healthcare,-0.010634397813705454,0.3150475543478261,0.15217391304347827,0.05460435467366635
2023-01-31,MRK,Healthcare,-0.010892765322045528,0.40709918478260865,0.3695652173913043,0.07023743469916834
2023-01-31,PFE,Healthcare,-0.0812954186544742,0.6080163043478262,0.6304347826086957,0.09268280214843307
2023-01-31,REGN,Healthcare,0.0025710129410216886,0.4585597826086957,0.5217391304347826,0.08068418860700245
2023-01-31,SYK,Healthcare,0.03573535291964158,0.6742527173913043,0.8695652173913043,0.1427441404667943
2023-01-31,TMO,Healthcare,-0.050093913184831806,0.5317595108695652,0.6739130434782609,0.10302614121631985
2023-01-31,UNH,Healthcare,-0.04657539756116624,0.3147078804347826,0.30434782608695654,0.06778976552540139
2023-01-31,VRTX,Healthcare,-0.10154749903682148,0.3023097826086957,0.1956521739130435,0.0614232784910159
2023-01-31,ZBH,Healthcare,-0.027249831604069685,0.5091711956521738,0.5652173913043478,0.08469873789967974
2023-01-31,A,Healthcare,-0.0664784901212454,0.6107336956521738,0.8478260869565217,0.13700914267859174
2023-01-31,ACAD,Healthcare,0.08723067722099609,0.5199048913043478,0.6521739130434783,0.09927316530447719
2023-01-31,ALGN,Healthcare,0.14744369329999296,0.5729891304347826,0.2608695652173913,0.06703522929092784
2023-01-31,ALKS,Healthcare,-0.06634077021722995,0.27224864130434784,0.043478260869565216,0.05043247667287654
2023-01-31,BDX,Healthcare,-0.07005788422061399,0.25254755434782605,0.08695652173913043,0.05227009729291783
2023-01-31,DGX,Healthcare,-0.06815730690908484,0.576256793478261,0.7608695652173914,0.12165372738162536
2023-01-31,DXCM,Healthcare,0.03660478039397286,0.8184442934782609,0.9347826086956522,0.1763517276894089
2023-01-31,FOLD,Healthcare,0.011503038264500054,0.5916236413043479,0.06521739130434782,0.050935021114809936
2023-01-31,HOLX,Healthcare,-0.02126094750569818,0.3812839673913043,0.4782608695652174,0.07771369908747437
2023-01-31,IDXX,Healthcare,-0.015109281510145678,0.6625339673913043,0.9782608695652174,0.18529826510865435
2023-01-31,INSP,Healthcare,0.02714769297188835,0.44887907608695654,0.6086956521739131,0.09187614549296158
2023-01-31,IQV,Healthcare,-0.0912776343975309,0.5806725543478262,0.8043478260869565,0.12307161828632532
2023-01-31,MASI,Healthcare,-0.01628647837864239,0.6708355978260869,0.7391304347826086,0.11943283466964554
2023-01-31,MTD,Healthcare,-0.0647196723662593,0.6674592391304348,0.9565217391304348,0.18180515784155668
2023-01-31,NBIX,Healthcare,-0.07058506994964242,0.40115489130434784,0.41304347826086957,0.07086740399005999
2023-01-31,NTRA,Healthcare,0.13091075918784,0.9316236413043479,0.9130434782608695,0.17491115860889547
2023-01-31,NVCR,Healthcare,-0.1558455696086024,0.28328804347826086,0.2391304347826087,0.06507948394770581
2023-01-31,PODD,Healthcare,-0.03814569710868998,0.6866508152173914,0.6956521739130435,0.11369436156282521
2023-01-31,RARE,Healthcare,-0.01853077693926819,0.26732336956521735,0.021739130434782608,0.01105396164317846
2023-01-31,RMD,Healthcare,-0.06547108114687239,0.8036684782608696,0.8260869565217391,0.13313645253625714
2023-01-31,WAT,Healthcare,-0.05383764272550273,0.5641304347826086,0.717391304347826,0.11622020530755985
2023-01-31,AMZN,Consumer,-0.08629878923214462,0.5486653645833333,0.3333333333333333,0.10021330255245679
2023-01-31,AZO,Consumer,0.01955427332417048,0.365234375,0.1875,0.08464762164359542
2023-01-31,BKNG,Consumer,0.03693354753664324,0.6676432291666666,0.9791666666666666,0.19488988801378454
2023-01-31,CMG,Consumer,-0.0943281872681313,0.684609375,0.4375,0.10426885802747846
2023-01-31,COST,Consumer,-0.051095770243143934,0.41292317708333337,0.3541666666666667,0.10205790105727211
2023-01-31,DG,Consumer,-0.07405834893877317,0.22102864583333334,0.041666666666666664,0.06522789379056783
2023-01-31,DLTR,Consumer,-0.03262747460018067,0.36236328125,0.10416666666666667,0.07671811057084701
2023-01-31,DRI,Consumer,-0.03365502402882592,0.4777018229166667,0.5,0.11185828839128997
2023-01-31,EBAY,Consumer,-0.07272707913225951,0.5361328125,0.6875,0.1437137609027432
2023-01-31,HD,Consumer,-0.08523302429123092,0.5735677083333334,0.7083333333333334,0.14571483570658492
2023-01-31,HLT,Consumer,-0.002964686436339292,0.5457356770833334,0.6458333333333334,0.13412148426960163
2023-01-31,KR,Consumer,-0.027754476501061665,0.4512239583333334,0.25,0.09155385478655591
2023-01-31,LOW,Consumer,-0.012004756087344415,0.5758463541666666,0.6666666666666666,0.13459723153293576
2023-01-31,LULU,Consumer,0.0075599820363163595,0.6144205729166666,0.7916666666666666,0.15708380408112246
2023-01-31,MAR,Consumer,-0.02607776228371128,0.27311197916666663,0.2708333333333333,0.09424528959536693
2023-01-31,MCD,Consumer,-0.007352968763444712,0.31233723958333337,0.125,0.07798342551582554
2023-01-31,MGM,Consumer,0.03863797343677322,0.6767578125,0.8125,0.1648247633630443
2023-01-31,NKE,Consumer,-0.06706992966918368,0.529296875,0.8541666666666666,0.17166033172849612
2023-01-31,ORLY,Consumer,0.047643081838218526,0.4990234375,0.4166666666666667,0.10375598432925742
2023-01-31,ROST,Consumer,-0.0647262657637745,0.57677734375,0.5833333333333334,0.1155867305941968
2023-01-31,SBUX,Consumer,-0.05990885152834924,0.6939192708333334,0.8958333333333334,0.18096983833503072
2023-01-31,TGT,Consumer,-0.015007741343424974,0.7180989583333334,0.75,0.15398731910287397
2023-01-31,TJX,Consumer,-0.060786854688615444,0.4615885416666667,0.4791666666666667,0.10600411421357459
2023-01-31,WMT,Consumer,-0.01209431687072171,0.3040364583333333,0.16666666666666666,0.08328006120051407
2023-01-31,YUM,Consumer,-0.02118367493437545,0.45426432291666674,0.2916666666666667,0.09657201403451247
2023-01-31,BBY,Consumer,-0.06323269466700665,0.6697591145833334,0.9375,0.19181020857859585
2023-01-31,CCL,Consumer,-0.018484267077337635,0.36810546875000005,0.3125,0.09951769901123828
2023-01-31,CHDN,Consumer,-0.009351109991175499,0.5426432291666666,0.6041666666666666,0.11658476919682643
2023-01-31,CMCSA,Consumer,-0.05540006198165359,0.44075520833333337,0.5625,0.11523937265627707
2023-01-31,CZR,Consumer,-0.024971245053112323,0.603515625,1.0,0.20749266809372527
2023-01-31,DIS,Consumer,-0.08185077023892606,0.7679622395833333,0.7291666666666666,0.14881500996362682
2023-01-31,DKNG,Consumer,0.2581721746714023,0.6960807291666666,0.4583333333333333,0.10552210520699348
2023-01-31,F,Consumer,-0.050265462186929954,0.8136393229166667,0.9583333333333334,0.19364794944731056
2023-01-31,FOX,Consumer,0.025151932096144858,0.3536783854166667,0.14583333333333334,0.08217979546383604
2023-01-31,GM,Consumer,-0.014750534376758107,0.7384440104166667,0.7708333333333334,0.1562795344480297
2023-01-31,GRMN,Consumer,-0.007585230367779472,0.43988932291666666,0.22916666666666666,0.08632577003666579
2023-01-31,H,Consumer,0.06524919684991182,0.46354166666666663,0.5416666666666666,0.11372800629785323
2023-01-31,IHG,Consumer,-0.026713959249719865,0.3492838541666667,0.375,0.10224125280759604
2023-01-31,LVS,Consumer,-0.025932252479636597,0.47233072916666663,0.3958333333333333,0.1035205981132267
2023-01-31,NCLH,Consumer,-0.025641048148890566,0.7410351562499999,0.9166666666666666,0.18906200509357451
2023-01-31,NFLX,Consumer,-0.08966823583896388,0.9949934895833334,0.875,0.1743391293303037
2023-01-31,PENN,Consumer,-0.13878702314267555,0.5345052083333333,0.5208333333333334,0.11247123487267956
2023-01-31,POOL,Consumer,-0.07455727487544306,0.35791015625,0.20833333333333334,0.08574401066887288
2023-01-31,RCL,Consumer,0.08777321074454658,0.5090885416666666,0.8333333333333334,0.16912690449495577
2023-01-31,SIRI,Consumer,-0.23818292391625095,0.30615234375000006,0.08333333333333333,0.06787833804421899
